text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 12 1,1,24815.993458747744,24815.993458747744,584401756966762.1,3.3927474104487847,1,1.0
33 1,0,26347.32342813792,26347.32342813792,1.119127473000174e+16,3.4182958340544896,1,1.0
 132 1,1,26635.81394602965,26635.81394602965,262954710455811.03,3.6644977792004623,1,1.0
 11 1,1,27396.17603646843,27396.17603646843,1948397907679059.8,3.3927474104487847,1,1.0
6 5,1,31198.415796047193,31198.415796047193,1.2161460119339072e+16,3.2776134368191165,1,1.0
7 5,1,31637.147082570624,31637.147082570624,2.597754909921911e+16,3.2776134368191165,1,1.0
 17 2,1,31777.08954295906,31777.08954295906,1977111246762233.5,3.238901256602631,1,1.0
94 1,0,32131.712908883517,32131.712908883517,1154955765567865.0,3.4182958340544896,1,1.0
36 5,0,32784.23933383295,32784.23933383295,6268786128293126.0,3.4182958340544896,1,1.0
 2 1,1,33297.689652678695,33297.689652678695,587342912871623.2,3.2516291673878226,1,1.0
0 1,0,33796.7088608511,33796.7088608511,1084161345845276.2,3.0957952550009344,1,1.0
0 1,0,33796.7088608511,33796.7088608511,1084161345845276.2,3.0957952550009344,1,1.0
85 1,0,34202.82344664479,34202.82344664479,539935116033142.2,3.2516291673878226,1,1.0
 400 1,1,35397.744462652656,35397.744462652656,10103981328829.93,3.4677201004745006,1,1.0
50 1,0,35670.099286715544,35670.099286715544,583377170920564.4,3.4182958340544896,1,1.0
 7 2,0,36829.45990259704,36829.45990259704,4310310667060420.5,3.2516291673878226,1,1.0
 5 2,0,37131.20433132652,37131.20433132652,3190468262850293.5,3.2516291673878226,1,1.0
0 5,0,37860.30200004872,37860.30200004872,2983570022867270.5,3.2776134368191165,1,1.0
77 1,0,38134.98010151602,38134.98010151602,2805382574264739.0,3.4182958340544896,1,1.0
6 2,1,38249.60322052794,38249.60322052794,7385195507802448.0,3.2776134368191165,1,1.0
 227 1,1,38607.250458836555,38607.250458836555,155572208563322.3,3.521640636343319,1,1.0
92 3,0,40619.41442357961,40619.41442357961,3224814896320733.0,3.4182958340544896,1,1.0
6 6,1,41274.93730450167,41274.93730450167,1.4932625262795444e+16,3.2776134368191165,1,1.0
 4 1,1,42461.254266672826,42461.254266672826,1064985922925320.0,3.2516291673878226,1,1.0
7 6,1,42665.59220789358,42665.59220789358,3.3462633056271044e+16,3.2776134368191165,1,1.0
00 2,0,43942.43149656492,43942.43149656492,6962140086346433.0,3.2516291673878226,1,1.0
 183 1,1,46042.007067113285,46042.007067113285,369257297812932.3,3.4677201004745006,1,1.0
50 2,0,47134.71586416373,47134.71586416373,750014677000601.4,3.4182958340544896,1,1.0
85 2,0,48053.50251483605,48053.50251483605,705921427638528.0,3.2516291673878226,1,1.0
22 5,0,48843.715325844656,48843.715325844656,8041485283181135.0,3.4182958340544896,1,1.0
6 4,1,50047.523450066,50047.523450066,1.1389301054668128e+16,3.0957952550009344,1,1.0
48 1,0,51537.80800726389,51537.80800726389,1639414214996414.5,3.4182958340544896,1,1.0
93 4,0,52381.32173146233,52381.32173146233,4090723816402477.0,3.251629167387823,1,1.0
7 4,1,53003.375841058216,53003.375841058216,2.3507825760934784e+16,3.0957952550009344,1,1.0
8 2,0,57935.0164429901,57935.0164429901,7341153214346155.0,3.2776134368191165,1,1.0
7 7,1,58462.342905338366,58462.342905338366,3.098035911845988e+16,3.2776134368191165,1,1.0
7 3,0,58581.443167632744,58581.443167632744,2.2314570950879916e+16,3.2776134368191165,1,1.0
77 6,0,61237.98380166015,61237.98380166015,7958448044659686.0,3.4182958340544896,1,1.0
34 1,0,62662.764953123944,62662.764953123944,1.3630428596445004e+16,3.4182958340544896,1,1.0
10 6,0,64724.62894679009,64724.62894679009,1.1148409558924566e+16,3.4182958340544896,1,1.0
7 8,0,65746.40152017034,65746.40152017034,3.624721503115198e+16,3.0271691184406193,1,1.0
2 2,0,69123.56703848668,69123.56703848668,829725161452787.6,3.2776134368191165,1,1.0
87 4,0,70645.79613598816,70645.79613598816,1952728456177518.0,3.084962500721156,1,1.0
3 1,0,71842.66584857741,71842.66584857741,1600576088474192.0,3.2776134368191165,1,1.0
96 7,0,72490.91109745849,72490.91109745849,2681462782724781.0,3.4182958340544896,1,1.0
0 4,0,74799.65203123346,74799.65203123346,2537228231896614.5,3.0957952550009344,1,1.0
6 3,1,74986.92515246458,74986.92515246458,1.009991194684702e+16,3.2776134368191165,1,1.0
2 6,0,75019.18449962213,75019.18449962213,2647837956468309.0,3.2776134368191165,1,1.0
2 6,0,75019.18449962213,75019.18449962213,2647837956468309.0,3.2776134368191165,1,1.0
4 1,0,75556.60620664024,75556.60620664024,2755101929847567.0,3.2776134368191165,1,1.0
05 7,0,77302.511161836,77302.511161836,1.3787259862644548e+16,3.2516291673878226,1,1.0
6 8,1,78123.07931761407,78123.07931761407,1.9091470048456428e+16,3.0271691184406193,1,1.0
46 8,0,78221.33729508336,78221.33729508336,1.0234727489151506e+16,3.188721875540867,1,1.0
 0 7,1,78690.84116576739,78690.84116576739,3484356536082428.5,3.2516291673878226,1,1.0
38 4,0,80938.66419693093,80938.66419693093,2.0393667981030016e+16,3.251629167387823,1,1.0
0 8,0,80963.83176383027,80963.83176383027,4222155446466550.0,3.0271691184406193,1,1.0
0 8,0,80963.83176383027,80963.83176383027,4222155446466550.0,3.0271691184406193,1,1.0
45 6,0,83312.48833261647,83312.48833261647,3052669307734430.0,3.4182958340544896,1,1.0
94 3,0,85596.60448956054,85596.60448956054,2127565105178159.8,3.4182958340544896,1,1.0
87 7,0,87760.69738706319,87760.69738706319,2549073559769884.0,3.0220552088742005,1,1.0
5 2,1,87859.76459081526,87859.76459081526,5985871909473753.0,3.2776134368191165,1,1.0
9 4,0,88658.11428845959,88658.11428845959,3.446905460252415e+16,3.0957952550009344,1,1.0
 11 10,1,91035.46549678729,91035.46549678729,3434238349624868.0,3.378783493486176,1,1.0
2 4,0,91504.79481328843,91504.79481328843,1581035946522824.8,3.0957952550009344,1,1.0
7 0,0,92468.09544447112,92468.09544447112,2.2868507482686184e+16,3.0271691184406193,1,1.0
8 7,1,92532.75724270873,92532.75724270873,1.4430966890005694e+16,3.2776134368191165,1,1.0
7 12,0,93572.53548748913,93572.53548748913,5.5716007273215784e+16,3.4182958340544896,1,1.0
25 5,0,93574.05254109156,93574.05254109156,3412677260478144.0,3.4182958340544896,1,1.0
3 2,0,93882.16611789755,93882.16611789755,1779533352765284.0,3.2776134368191165,1,1.0
59 3,0,97072.03942375803,97072.03942375803,1.4366154143113332e+16,3.4182958340544896,1,1.0
14 6,0,98632.48987495528,98632.48987495528,5.900968431674873e+16,3.4182958340544896,1,1.0
6 9,1,103135.9412549569,103135.9412549569,2.3246096845866884e+16,3.2776134368191165,1,1.0
6 12,1,104161.3723110881,104161.3723110881,2.665869569158608e+16,3.4182958340544896,1,1.0
6 11,1,108420.54593611015,108420.54593611015,3.731332256280012e+16,3.4182958340544896,1,1.0
 12 12,1,109488.07718009714,109488.07718009714,1584852246665031.2,3.521640636343319,1,1.0
40 9,0,113458.95220099679,113458.95220099679,6417005471326028.0,3.4182958340544896,1,1.0
6 10,1,120144.58688013862,120144.58688013862,1.5211701614255864e+16,3.188721875540867,1,1.0
85 9,0,121060.56655534275,121060.56655534275,1881534580900308.8,3.4182958340544896,1,1.0
 59 18,1,126370.82241736604,126370.82241736604,2031213556756701.8,3.521640636343319,1,1.0
52 3,0,129154.111723941,129154.111723941,5624343272990312.0,3.4182958340544896,1,1.0
4 4,1,130718.29485092152,130718.29485092152,4745250237834257.0,3.0957952550009344,1,1.0
 0 0,1,135282.91862605212,135282.91862605212,580695063432491.2,3.0220552088742,1,1.0
30 8,0,139177.16910107815,139177.16910107815,1.7194887897428714e+16,3.188721875540867,1,1.0
3 4,0,142119.666781633,142119.666781633,3050957971242848.5,3.0957952550009344,1,1.0
8 9,1,143191.16639517059,143191.16639517059,1.7893432554592558e+16,3.2776134368191165,1,1.0
8 0,0,147619.5066164638,147619.5066164638,9383748803468046.0,3.0271691184406193,1,1.0
8 0,0,147619.647397463,147619.647397463,9383748803468046.0,3.0271691184406193,1,1.0
37 4,0,150492.42846055754,150492.42846055754,1.763269402828576e+16,3.251629167387823,1,1.0
 6 15,1,153309.08041519643,153309.08041519643,1.7728602460878454e+16,3.238901256602631,1,1.0
25 3,0,153906.1796350967,153906.1796350967,3128162314066180.0,3.4182958340544896,1,1.0
6 24,1,165346.97599748947,165346.97599748947,5.424026149580968e+16,3.251629167387823,1,1.0
 19 100,1,173698.58882762984,173698.58882762984,3.520941899676077e+16,3.4565647621309536,1,1.0
6 13,1,177036.67037513986,177036.67037513986,4.223526848238387e+16,3.4182958340544896,1,1.0
9 0,0,179259.5513491542,179259.5513491542,2.9682800856743264e+16,3.0271691184406193,1,1.0
4 8,1,181929.90643329543,181929.90643329543,8978251456636901.0,3.0271691184406193,1,1.0
4 3,0,184215.45688206507,184215.45688206507,4565848106551687.0,3.2776134368191165,1,1.0
23 2,0,187965.62108494365,187965.62108494365,5229980261694370.0,3.4182958340544896,1,1.0
23 2,0,187965.62108494365,187965.62108494365,5229980261694370.0,3.4182958340544896,1,1.0
 0 15,1,191229.4191491154,191229.4191491154,5502130320545335.0,3.3927474104487847,1,1.0
2 9,0,191315.6998947359,191315.6998947359,3661826957240866.5,3.2776134368191165,1,1.0
5 3,1,191685.3411350268,191685.3411350268,8008331887959854.0,3.2776134368191165,1,1.0
90 9,0,198774.51609737982,198774.51609737982,1686152820271715.8,3.4182958340544896,1,1.0
22 0,0,202438.44557499723,202438.44557499723,6092673278386857.0,3.188721875540867,1,1.0
8 24,1,213795.18209324285,213795.18209324285,4.613630614522184e+16,3.251629167387823,1,1.0
5 10,1,231447.86201322827,231447.86201322827,1.1140162216381796e+16,3.188721875540867,1,1.0
3 9,0,236804.79168207373,236804.79168207373,6847328973617148.0,3.2776134368191165,1,1.0
3 9,0,236804.79168207373,236804.79168207373,6847328973617148.0,3.2776134368191165,1,1.0
 1210,1,243274.8179802985,243274.8179802985,1373732638316600.8,3.180832987205441,1,1.0
 1810,1,248709.01733717613,248709.01733717613,1.110363288447859e+16,3.180832987205441,1,1.0
5 9,1,249949.0306313596,249949.0306313596,1.85807625282233e+16,3.2776134368191165,1,1.0
9 19,0,250416.91151293737,250416.91151293737,2.0947182348097667e+17,3.4182958340544896,1,1.0
2 15,0,252530.70880777828,252530.70880777828,4570779872044738.0,3.4182958340544896,1,1.0
 11 835,1,253410.6733170173,253410.6733170173,5.024100203830674e+30,3.7735572622751845,1,1.0
 1102,1,255089.17703500192,255089.17703500192,44869019190272.25,3.085055102756477,1,1.0
1610,0,259542.5035532369,259542.5035532369,3263089385047241.0,2.8553885422075336,1,1.0
3510,0,262769.00287004834,262769.00287004834,3254884237650029.5,3.188721875540867,1,1.0
 1710,1,263556.5511048668,263556.5511048668,4579541201266585.0,3.180832987205441,1,1.0
 1107,1,267625.0224238158,267625.0224238158,116879679085867.11,3.238901256602631,1,1.0
 710,1,274008.93247359415,274008.93247359415,7177143710846649.0,3.188721875540867,1,1.0
 1815,1,287821.02028265904,287821.02028265904,1.2892679907554608e+16,3.3927474104487847,1,1.0
 1130,1,299715.231268613,299715.231268613,1.0219044477678204e+16,3.180832987205441,1,1.0
5 0,0,299984.03260981006,299984.03260981006,8945568745755255.0,3.0271691184406193,1,1.0
 1891,1,300762.62591331394,300762.62591331394,8.54087652626126e+16,3.3927474104487847,1,1.0
1 6,0,302222.67906851886,302222.67906851886,2829975196503466.5,3.2776134368191165,1,1.0
 1230,1,304472.8048760024,304472.8048760024,2266916216459313.5,3.334679141051595,1,1.0
 1610,1,304474.25671893416,304474.25671893416,1111015212556477.5,3.180832987205441,1,1.0
 1645,1,307026.20381723094,307026.20381723094,3530166060461399.0,3.546593564294939,1,1.0
 1145,1,310685.3284809377,310685.3284809377,2.0257824418749884e+16,3.3927474104487847,1,1.0
 1842,1,311215.84841253166,311215.84841253166,3.15919945146385e+16,3.238901256602631,1,1.0
 1105,1,312567.7255798121,312567.7255798121,97613423213156.97,3.238901256602631,1,1.0
 1002,1,312976.3727798448,312976.3727798448,10925508816773.096,3.0269868333592873,1,1.0
 591,1,327262.16146788315,327262.16146788315,9.306396487949302e+16,3.4182958340544896,1,1.0
 500 1960,1,328648.32276586053,328648.32276586053,1620215567736844.0,3.690116517593666,1,1.0
2710,0,330777.69511061517,330777.69511061517,2.6547065725456504e+16,3.188721875540867,1,1.0
 691,1,332441.7869795438,332441.7869795438,9.912088662412507e+16,3.4182958340544896,1,1.0
 910,1,333908.15662069124,333908.15662069124,1.123529043496484e+16,3.0220552088742,1,1.0
 1005,1,334137.19323211693,334137.19323211693,22756778444083.17,3.180832987205441,1,1.0
 1868,1,341351.2699244536,341351.2699244536,4.190211514767172e+16,3.180832987205441,1,1.0
 1630,1,341750.6128489885,341750.6128489885,1623891025675958.5,3.334679141051595,1,1.0
 31 2014,1,343722.5482035416,343722.5482035416,1.5153321667062032e+16,3.577819531114783,1,1.0
 1816,1,348711.4554223831,348711.4554223831,1.6505911173504242e+16,3.3927474104487847,1,1.0
 030,1,349613.51750440995,349613.51750440995,6331101577888901.0,3.0220552088742,1,1.0
 545,1,350117.3405048421,350117.3405048421,2.385862641052271e+16,3.4182958340544896,1,1.0
 830,1,355630.8863542578,355630.8863542578,7361821406557504.0,3.188721875540867,1,1.0
 991,1,356082.58966875053,356082.58966875053,1.0956541430770814e+17,3.4182958340544896,1,1.0
47 0,0,357770.5890676503,357770.5890676503,7412884295922718.0,3.188721875540867,1,1.0
 5 1980,1,358461.1542418533,358461.1542418533,3.647192804425375e+17,3.3232314287976203,1,1.0
 1691,1,361887.0857790648,361887.0857790648,1.1263570199807894e+16,3.3927474104487847,1,1.0
 1215,1,362974.12515408924,362974.12515408924,1919003192171604.2,3.3927474104487847,1,1.0
 645,1,365437.40625545825,365437.40625545825,2.5981315038614596e+16,3.4182958340544896,1,1.0
 1818,1,366846.3462346299,366846.3462346299,1.7577490118119222e+16,3.026986833359287,1,1.0
082,0,368429.68469706434,368429.68469706434,8019734910548927.0,3.2776134368191165,1,1.0
3 2009,1,372378.5720757919,372378.5720757919,6.96812184978832e+16,3.6644977792004623,1,1.0
 1885,1,375822.4490340993,375822.4490340993,5.701965305736974e+16,3.3927474104487847,1,1.0
 1849,1,378028.834630695,378028.834630695,3.466579555021297e+16,3.3927474104487847,1,1.0
 1883,1,379498.2638239182,379498.2638239182,7.142787538423503e+16,3.238901256602631,1,1.0
 1857,1,379863.97684986173,379863.97684986173,3.847487163397944e+16,3.3927474104487847,1,1.0
 1839,1,380642.55988242873,380642.55988242873,3.29925135286289e+16,3.3927474104487847,1,1.0
 1270,1,381120.57967311156,381120.57967311156,5751464402532272.0,3.334679141051595,1,1.0
 1216,1,385334.0877273808,385334.0877273808,2489596930036932.5,3.3927474104487847,1,1.0
 1855,1,385523.0204063888,385523.0204063888,3.68105825330377e+16,3.3927474104487847,1,1.0
 1616,1,386771.7851135506,386771.7851135506,1502908215491095.8,3.3927474104487847,1,1.0
4090,0,387554.9168917827,387554.9168917827,1.5463751783645148e+16,3.188721875540867,1,1.0
 890,1,387775.2618043414,387775.2618043414,1.887012741173653e+16,3.0220552088742,1,1.0
 870,0,388211.8847750808,388211.8847750808,1.8194567302667976e+16,3.188721875540867,1,1.0
744,0,393590.8240638119,393590.8240638119,8.629266507871202e+16,3.0957952550009344,1,1.0
 1833,1,394184.7118155232,394184.7118155232,2.8323850581031708e+16,3.3927474104487847,1,1.0
 149 608 708,1,394327.2127005989,394327.2127005989,5.942102612155027e+36,3.8841837197791884,1,1.0
 1689,1,395437.7737901368,395437.7737901368,6769130144612247.0,3.546593564294939,1,1.0
 1115,1,395637.3199917163,395637.3199917163,594758456241000.4,3.180832987205441,1,1.0
 1848,1,396172.7062899723,396172.7062899723,3.1845239727088336e+16,3.026986833359287,1,1.0
 930,1,398287.3195328029,398287.3195328029,1.9355090845195336e+16,3.188721875540867,1,1.0
 1806,1,399158.0953632132,399158.0953632132,5.145443810494531e+16,3.180832987205441,1,1.0
 1126,1,400549.1863385766,400549.1863385766,367326938119021.9,3.3927474104487847,1,1.0
8089,0,401640.1146432462,401640.1146432462,2934827608071950.0,3.2516291673878226,1,1.0
