text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1645,0,649.4539390514417,649.4539390514417,3530166060461399.0,3.546593564294939,1,1.0
 1138,0,1978.3760766060211,1978.3760766060211,2.3590021971648796e+16,3.180832987205441,1,1.0
 1154,0,3799.6576308351327,3799.6576308351327,266279744323237.28,3.3927474104487847,1,1.0
 1842,0,235.80069749806506,235.80069749806506,3.15919945146385e+16,3.238901256602631,1,1.0
 746,0,3119.2122646715143,3119.2122646715143,3.777188703876152e+16,3.4182958340544896,1,1.0
 1875,0,220.51854345119511,220.51854345119511,3.2559041981878384e+16,3.238901256602631,1,1.0
 1801,0,104.58245221142607,104.58245221142607,2.1695617753774452e+16,3.180832987205441,1,1.0
 815,0,6062.219328189828,6062.219328189828,7266511807329491.0,3.4182958340544896,1,1.0
 1811,0,807.0422847044505,807.0422847044505,1.9718022265157244e+16,3.3927474104487847,1,1.0
 1855,0,54.04447762823485,54.04447762823485,3.681016127176257e+16,3.3927474104487847,1,1.0
 1872,0,173.18870008805533,173.18870008805533,5.6836801166735704e+16,3.238901256602631,1,1.0
 1787,0,528.8103615541456,528.8103615541456,3.174820390817918e+16,3.3927474104487847,1,1.0
 653,0,3340.132368766749,3340.132368766749,5.189500628315669e+16,3.4182958340544896,1,1.0
 1175,0,1244.3546702179378,1244.3546702179378,2.453320408098437e+16,3.3927474104487847,1,1.0
 1849,0,74.94813213787322,74.94813213787322,3.466579555021297e+16,3.3927474104487847,1,1.0
 1764,0,498.6160387010991,498.6160387010991,1.4093824139343368e+16,3.546593564294939,1,1.0
 1864,0,311.59818136514065,311.59818136514065,3.0205379036917024e+16,3.3927474104487847,1,1.0
 1128,0,159199.57081551585,159199.57081551585,2.9762168406178668e+16,3.180832987205441,1,1.0
 1884,0,684.3487493683592,684.3487493683592,7.299047712427309e+16,3.3927474104487847,1,1.0
 1611,0,1213.822894512765,1213.822894512765,2106407049479893.2,3.3927474104487847,1,1.0
 1877,0,84.02089848493851,84.02089848493851,4.705505796514409e+16,3.3927474104487847,1,1.0
 1868,0,1449.686094519068,1449.686094519068,4.190179546112307e+16,3.180832987205441,1,1.0
 1816,0,214.06018005624148,214.06018005624148,1.6505722279422444e+16,3.3927474104487847,1,1.0
 1836,0,92.53438093373737,92.53438093373737,3.094645982024946e+16,3.3927474104487847,1,1.0
 1891,0,183.78157833472588,183.78157833472588,8.54087652626126e+16,3.3927474104487847,1,1.0
 491,0,12336.417930009982,12336.417930009982,240958626957112.53,3.4182958340544896,1,1.0
 1818,0,1842.6736631163983,1842.6736631163983,1.7577490118119222e+16,3.026986833359287,1,1.0
 1121,0,1395.4284549932495,1395.4284549932495,93519703984409.16,3.3927474104487847,1,1.0
 1667,0,252.26987785091373,252.26987785091373,5440850535485278.0,3.3927474104487847,1,1.0
 1867,0,139.11830258473253,139.11830258473253,4.602679079798715e+16,3.238901256602631,1,1.0
 1714,0,5243.247367314917,5243.247367314917,7892720348084788.0,3.3927474104487847,1,1.0
 731,0,411.9866098845901,411.9866098845901,2.777877274087661e+16,3.4182958340544896,1,1.0
 996,0,20669.347593941417,20669.347593941417,6.543448085456159e+16,3.4182958340544896,1,1.0
 508,0,47134.71586416373,47134.71586416373,137702683773189.97,3.188721875540867,1,1.0
 1813,0,568.412477106132,568.412477106132,2.087442301760956e+16,3.3927474104487847,1,1.0
 1882,0,123.09680952593116,123.09680952593116,7.671720819594742e+16,3.238901256602631,1,1.0
 1857,0,50.51817843455132,50.51817843455132,3.847457809512397e+16,3.3927474104487847,1,1.0
 1878,0,60.550542633521395,60.550542633521395,5.955945756780082e+16,3.026986833359287,1,1.0
 703,0,3067.6570008601334,3067.6570008601334,4.260096194330257e+16,3.2516291673878226,1,1.0
 1809,0,3575.720448652085,3575.720448652085,4.183694956786226e+16,3.3927474104487847,1,1.0
 1814,0,4634.065158844112,4634.065158844112,1.6622047607675406e+16,3.3927474104487847,1,1.0
 050,0,4114.129943242266,4114.129943242266,7435824826355800.0,3.0220552088742,1,1.0
 830,0,409.33660442744053,409.33660442744053,7361821406557504.0,3.188721875540867,1,1.0
 1807,0,30796.444789479425,30796.444789479425,5.415260249100485e+16,3.180832987205441,1,1.0
 568,0,7149.78721686509,7149.78721686509,4.231767842155189e+16,3.188721875540867,1,1.0
 618,0,9995.80599175652,9995.80599175652,2.4611943034105028e+16,3.0220552088742005,1,1.0
 1803,0,977.8417461315801,977.8417461315801,5.3177769617694696e+16,3.180832987205441,1,1.0
 1841,0,808.3282480178749,808.3282480178749,3.802619062448777e+16,3.3927474104487847,1,1.0
 1812,0,503.23747872218127,503.23747872218127,1.5861050143576274e+16,3.238901256602631,1,1.0
 708,0,2209.9497983670235,2209.9497983670235,3.7960970337096376e+16,3.188721875540867,1,1.0
 1796,0,5904.76864707269,5904.76864707269,2.9438328585644028e+16,3.3927474104487847,1,1.0
 1827,0,11614.716849522765,11614.716849522765,2.286868195621767e+16,3.3927474104487847,1,1.0
 1779,0,165.41359638077535,165.41359638077535,2.5208288630779976e+16,3.546593564294939,1,1.0
 1824,0,102.79416355578621,102.79416355578621,2.401101242228473e+16,3.3927474104487847,1,1.0
 880,0,14553.329874354824,14553.329874354824,1.4544150366107042e+16,3.0220552088742,1,1.0
 1140,0,9269.787754370313,9269.787754370313,1.2488722693802458e+16,3.180832987205441,1,1.0
 394,0,5283.302385550265,5283.302385550265,510163905745099.7,3.251629167387823,1,1.0
 1793,0,3917.722772592926,3917.722772592926,3.912984123225015e+16,3.3927474104487847,1,1.0
 1758,0,674.6046244132704,674.6046244132704,2.247612115131132e+16,3.334679141051595,1,1.0
 1786,0,4782.392887579911,4782.392887579911,2.9705115727609124e+16,3.3927474104487847,1,1.0
 1848,0,32.72076624339399,32.72076624339399,3.184536120726895e+16,3.026986833359287,1,1.0
 1689,0,826.851916545228,826.851916545228,6769130144612247.0,3.546593564294939,1,1.0
 1805,0,543.66754873853,543.66754873853,4.153687455795662e+16,3.180832987205441,1,1.0
 1808,0,621.8401032912814,621.8401032912814,4.706834289941251e+16,3.180832987205441,1,1.0
 1791,0,325.07989036448873,325.07989036448873,4.1206557854044856e+16,3.3927474104487847,1,1.0
 1775,0,281.70799281321075,281.70799281321075,1.4805118931769746e+16,3.3927474104487847,1,1.0
 1558,0,2345.5023036475686,2345.5023036475686,6250208989292315.0,3.334679141051595,1,1.0
 1650,0,398.52379965397137,398.52379965397137,1817707595302400.0,3.334679141051595,1,1.0
 020,0,6454.355986335025,6454.355986335025,6011248776764107.0,3.0220552088742,1,1.0
 940,0,13196.754558287326,13196.754558287326,2.319480962602618e+16,3.188721875540867,1,1.0
 787,0,1889.6366899965283,1889.6366899965283,6.025738791804821e+16,3.2516291673878226,1,1.0
 232 2,0,3373.052174510594,3373.052174510594,178536641737759.3,3.6644977792004623,1,1.0
 1866,0,44.45997210340848,44.45997210340848,3.632708593178159e+16,3.3927474104487847,1,1.0
 715,0,6178.99799046798,6178.99799046798,1.1908052072288928e+16,3.4182958340544896,1,1.0
 1810,0,494.51006506644353,494.51006506644353,1.1103887029375054e+16,3.180832987205441,1,1.0
 1820,0,367.6709628554243,367.6709628554243,1.2289569792931016e+16,3.180832987205441,1,1.0
 1834,0,255.51949837558013,255.51949837558013,2.3915030294953212e+16,3.3927474104487847,1,1.0
 767,0,892.0148500294783,892.0148500294783,4.223639630078415e+16,3.4182958340544896,1,1.0
 1643,0,404.710469277037,404.710469277037,5389867080514643.0,3.546593564294939,1,1.0
 1821,0,506.78432463275055,506.78432463275055,2.277683176704495e+16,3.3927474104487847,1,1.0
 754,0,2198.886483816526,2198.886483816526,4.167304790111011e+16,3.251629167387823,1,1.0
 775,0,766.2708972417391,766.2708972417391,2.755586828815045e+16,3.2516291673878226,1,1.0
 1180,0,16783.40029706429,16783.40029706429,2.3173760662535436e+16,3.026986833359287,1,1.0
 1881,0,64.57618735346078,64.57618735346078,7.083093715430204e+16,3.3927474104487847,1,1.0
 1859,0,92.96745174728915,92.96745174728915,4.669368165224111e+16,3.238901256602631,1,1.0
 233 1,0,7545.748324007786,7545.748324007786,113812980783430.78,3.6644977792004623,1,1.0
 1806,0,309.84452299307895,309.84452299307895,5.145404554023414e+16,3.180832987205441,1,1.0
 910,0,1777.4820649676703,1777.4820649676703,1.123529043496484e+16,3.0220552088742,1,1.0
 1785,0,1219.8043906472658,1219.8043906472658,2.8695135191982264e+16,3.3927474104487847,1,1.0
 1620,0,544.7777131939109,544.7777131939109,1460312812747842.2,3.334679141051595,1,1.0
 0600,0,26472.67659594998,26472.67659594998,7.344462199844107e+16,2.968918563962097,1,1.0
 6 2,0,17293.206895817006,17293.206895817006,4604415290182363.0,3.084962500721156,1,1.0
 895,0,1446.3531993593492,1446.3531993593492,2.2821013014565636e+16,3.2516291673878226,1,1.0
 907,0,65726.90450809157,65726.90450809157,5.1817857827455464e+16,3.4182958340544896,1,1.0
 1763,0,7392.8877111064885,7392.8877111064885,3.128987390969216e+16,3.546593564294939,1,1.0
 0300,0,123189.53901618744,123189.53901618744,4.470439053712104e+16,2.968918563962097,1,1.0
 006,0,15421.640525881272,15421.640525881272,8614691747960100.0,3.0220552088742005,1,1.0
 1776,0,392.7617453976498,392.7617453976498,2.2256337584915904e+16,3.3927474104487847,1,1.0
 1815,0,3432.4689096333636,3432.4689096333636,1.289287663573868e+16,3.3927474104487847,1,1.0
 1853,0,151.62161677299352,151.62161677299352,5.139872388842861e+16,3.3927474104487847,1,1.0
 819,1,1371.5224532035318,1371.5224532035318,1.144959034658061e+16,3.4182958340544896,0,1.0
 1204,1,11092.176969751263,11092.176969751263,7904501492407213.0,3.3927474104487847,0,1.0
 2854,1,5506.548158405925,5506.548158405925,1.9396999923602264e+16,3.3927474104487847,0,1.0
 1596,1,11689.223794949363,11689.223794949363,8333131039178764.0,3.3927474104487847,0,1.0
 1661,1,3451.655694435929,3451.655694435929,8279676241129117.0,3.3927474104487847,0,1.0
 1390,1,539.8365677015034,539.8365677015034,3.6836710149661176e+16,3.180832987205441,0,1.0
 697,1,45401.99947028554,45401.99947028554,8.442209575569582e+16,3.4182958340544896,0,1.0
 1736,1,171.02976349675146,171.02976349675146,1.6623315817644322e+16,3.546593564294939,0,1.0
 1621,1,807.7017639414199,807.7017639414199,2847713584497401.0,3.546593564294939,0,1.0
 2 1,1,3656.758402919007,3656.758402919007,587342912871623.2,3.2516291673878226,0,1.0
 1767,1,223.78046673963797,223.78046673963797,2.1861108057410724e+16,3.546593564294939,0,1.0
 1260,1,1963.1168957901539,1963.1168957901539,4684084016245014.0,3.334679141051595,0,1.0
 1679,1,179.94148622193694,179.94148622193694,6611617179082911.0,3.546593564294939,0,1.0
 588,1,213223.6254883427,213223.6254883427,3.947933767059309e+16,3.188721875540867,0,1.0
 935928,1,85996.59066854308,85996.59066854308,1.3319511233267636e+28,3.6402239289418516,0,1.0
 132 1,1,714.2304118812385,714.2304118812385,262958722856882.97,3.6644977792004623,0,1.0
 1170,1,1983.421946814168,1983.421946814168,2.6204174613928696e+16,3.180832987205441,0,1.0
 951,1,6840.270924747366,6840.270924747366,6.07008094993194e+16,3.4182958340544896,0,1.0
 1652,1,311.05722016816696,311.05722016816696,5746749215861244.0,3.392747410448785,0,1.0
5 3,1,2504.2561244017083,2504.2561244017083,8008423536569536.0,3.2776134368191165,0,1.0
 1150,1,750.5413702224265,750.5413702224265,1.1563494282868362e+16,3.180832987205441,0,1.0
 100 18,1,6397.010458216834,6397.010458216834,46755637991233.625,3.4565647621309536,0,1.0
 227 1,1,2085.827568679764,2085.827568679764,155571615103575.62,3.521640636343319,0,1.0
 1164,1,2338.44674265533,2338.44674265533,2.0456701891777932e+16,3.238901256602631,0,1.0
 1438,1,2096.2640707359524,2096.2640707359524,1.9022408492618948e+16,3.334679141051595,0,1.0
 1831,1,52.8018032926582,52.8018032926582,3.0643614946648908e+16,3.3927474104487847,0,1.0
 1685,1,1483.5634729061783,1483.5634729061783,7242214760633152.0,3.3927474104487847,0,1.0
 794,1,296.561336784226,296.561336784226,7.105989440549777e+16,3.251629167387823,0,1.0
 1615,1,3477.148559225906,3477.148559225906,1382649125371365.0,3.3927474104487847,0,1.0
 1216,1,792.9704983610121,792.9704983610121,2489615924226592.5,3.3927474104487847,0,1.0
 1846,1,730.3096819803494,730.3096819803494,4.727852692355596e+16,3.3927474104487847,0,1.0
 1544,1,1108.5186546369328,1108.5186546369328,5128803721596697.0,3.546593564294939,0,1.0
 645,1,5962.453310772312,5962.453310772312,2.5981315038614596e+16,3.4182958340544896,0,1.0
 11 10,1,4098.6532963693835,4098.6532963693835,3434447965296034.5,3.378783493486176,0,1.0
 526,1,73670.82771000627,73670.82771000627,2.52918955793378e+16,3.4182958340544896,0,1.0
 1099,1,80017.14051595025,80017.14051595025,6443546413296943.0,3.546593564294939,0,1.0
 1131,1,387.6696578604601,387.6696578604601,2.3203924977899044e+16,3.3927474104487847,0,1.0
 473,1,5475.228621794436,5475.228621794436,2.5603698640667876e+16,3.4182958340544896,0,1.0
 008,1,43211.15135791223,43211.15135791223,7175227462570569.0,3.0220552088742,0,1.0
 1137,1,530.4582445113157,530.4582445113157,2.386199414535097e+16,3.3927474104487847,0,1.0
 1666,1,75.29487613591408,75.29487613591408,4167875000963927.0,3.3927474104487847,0,1.0
 1072,1,1829.2137384346565,1829.2137384346565,1.0204592176778536e+16,3.238901256602631,0,1.0
7 17,1,12599.266188477457,12599.266188477457,8.767130653130674e+16,3.4182958340544896,0,1.0
 515,1,8282.76101948332,8282.76101948332,1.2805628475673044e+16,3.4182958340544896,0,1.0
 1832,1,133.19881239352986,133.19881239352986,2.4894272555025916e+16,3.238901256602631,0,1.0
6 5,1,339.72985212298374,339.72985212298374,1.216159929700144e+16,3.2776134368191165,0,1.0
 961,1,11920.682517307729,11920.682517307729,8.71930296438361e+16,3.4182958340544896,0,1.0
 1701,1,146.55775828364753,146.55775828364753,9525778216795802.0,3.3927474104487847,0,1.0
 1 90,1,61703.09547184202,61703.09547184202,9979198534098350.0,3.334679141051595,0,1.0
 468,1,7120.92127730938,7120.92127730938,1.8793261699764924e+16,3.188721875540867,0,1.0
 1108,1,22298.607476491234,22298.607476491234,117081828546818.92,3.180832987205441,0,1.0
 1231,1,323.69674030143824,323.69674030143824,4675604228990539.0,3.546593564294939,0,1.0
6 8,1,1080.831607304539,1080.831607304539,1.909117873796459e+16,3.0271691184406193,0,1.0
 730,1,420.0944891050465,420.0944891050465,1.2491438508741834e+16,3.188721875540867,0,1.0
 1771,1,176.89412937443058,176.89412937443058,2.572794280759857e+16,3.3927474104487847,0,1.0
 1693,1,4211.553145161081,4211.553145161081,1.1274747190395278e+16,3.3927474104487847,0,1.0
4232,1,158242.92556343574,158242.92556343574,4.0067427142353626e+17,3.0220552088742005,0,1.0
 1797,1,20675.34085775886,20675.34085775886,3.450786569364199e+16,3.238901256602631,0,1.0
 2300,1,288216.2789685006,288216.2789685006,3772521206821148.0,3.180832987205441,0,1.0
 5191,1,146414.30048401552,146414.30048401552,5.38520729938985e+17,3.546593564294939,0,1.0
 1155,1,2436.718545194254,2436.718545194254,330169051181304.2,3.3927474104487847,0,1.0
 1710,1,469.78676494403186,469.78676494403186,4579541201266585.0,3.180832987205441,0,1.0
 991,1,4286.120306042621,4286.120306042621,1.0956750412206994e+17,3.4182958340544896,0,1.0
 483,1,2908.9967060200424,2908.9967060200424,84833573466763.77,3.2516291673878226,0,1.0
 977,1,3844.417461931769,3844.417461931769,5.512132946926108e+16,3.4182958340544896,0,1.0
 649,1,2790.4630309529257,2790.4630309529257,4.090398208441524e+16,3.4182958340544896,0,1.0
 705,1,1749.9981911074856,1749.9981911074856,3.6917316687578216e+16,3.2516291673878226,0,1.0
 878,1,143.27311074030655,143.27311074030655,2.9882301759072228e+16,3.188721875540867,0,1.0
 968,1,11659.964287692927,11659.964287692927,5.482940772672876e+16,3.188721875540867,0,1.0
 544,1,2200.960367011424,2200.960367011424,3.400450702208974e+16,3.251629167387823,0,1.0
4 27,1,20159.10417432008,20159.10417432008,4.2698579478913624e+16,3.4182958340544896,0,1.0
 1038,1,2797.4494099974218,2797.4494099974218,6315422720881734.0,3.180832987205441,0,1.0
 1435,1,2108.7005641810747,2108.7005641810747,1.3595169024512638e+16,3.546593564294939,0,1.0
 081,1,4665.660527502683,4665.660527502683,4.127656705083832e+16,3.2516291673878226,0,1.0
 4 1,1,7589.26633648112,7589.26633648112,1064985922925320.0,3.2516291673878226,0,1.0
 1351,1,1619.4363738577545,1619.4363738577545,4.003761305791666e+16,3.546593564294939,0,1.0
 1546,1,3475.812440886103,3475.812440886103,6057748513348345.0,3.546593564294939,0,1.0
 1768,1,2242.2524260778932,2242.2524260778932,2.1042397046273344e+16,3.334679141051595,0,1.0
 1638,1,311.1664055261693,311.1664055261693,3727773580076773.0,3.334679141051595,0,1.0
 1005,1,2641.76833662363,2641.76833662363,22756821849234.82,3.180832987205441,0,1.0
 1651,1,622.2411228071365,622.2411228071365,5877645836675352.0,3.546593564294939,0,1.0
