text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 1848,1,32.720789647118146,32.720789647118146,3.1845239727088336e+16,3.026986833359287,1,1.0
 1837,1,35.394221979218884,35.394221979218884,3.0056990057461204e+16,3.3927474104487847,1,1.0
 1894,1,37.87794948174398,37.87794948174398,7.81175961921811e+16,3.546593564294939,1,1.0
 1766,1,45.72608986648459,45.72608986648459,1.6184558683207452e+16,3.546593564294939,1,1.0
 1857,1,50.5182145679812,50.5182145679812,3.847487163397944e+16,3.3927474104487847,1,1.0
 1831,1,52.801866237350296,52.801866237350296,3.0644199432793716e+16,3.3927474104487847,1,1.0
 1855,1,54.04447762823485,54.04447762823485,3.68105825330377e+16,3.3927474104487847,1,1.0
 1878,1,60.550542633521395,60.550542633521395,5.955945756780082e+16,3.026986833359287,1,1.0
 1794,1,63.22187181661513,63.22187181661513,4.06338429929967e+16,3.3927474104487847,1,1.0
 1737,1,64.88339178418686,64.88339178418686,1.4695621523296408e+16,3.546593564294939,1,1.0
 1874,1,69.04255758931762,69.04255758931762,5.747979909717423e+16,3.3927474104487847,1,1.0
 1849,1,74.94813213787322,74.94813213787322,3.466579555021297e+16,3.3927474104487847,1,1.0
 1666,1,75.29487613591408,75.29487613591408,4167875000963927.0,3.3927474104487847,1,1.0
 1778,1,77.19604967241405,77.19604967241405,2.94519198178109e+16,3.334679141051595,1,1.0
 1637,1,77.38186869960285,77.38186869960285,3779997547979786.5,3.546593564294939,1,1.0
 1879,1,86.83263950017086,86.83263950017086,5.310641184057215e+16,3.3927474104487847,1,1.0
 1648,1,90.01232399542701,90.01232399542701,3911534496400308.5,3.334679141051595,1,1.0
 1631,1,91.65295223200856,91.65295223200856,3588700188213385.0,3.546593564294939,1,1.0
 1836,1,92.53438093373737,92.53438093373737,3.0946813976402924e+16,3.3927474104487847,1,1.0
 1859,1,92.96740741696422,92.96740741696422,4.669385977484058e+16,3.238901256602631,1,1.0
 1883,1,93.31885582225895,93.31885582225895,7.142787538423503e+16,3.238901256602631,1,1.0
 1833,1,95.08130072239652,95.08130072239652,2.8323850581031708e+16,3.3927474104487847,1,1.0
 1755,1,96.14944152400665,96.14944152400665,1.7879445128690484e+16,3.546593564294939,1,1.0
 1871,1,100.59322787454896,100.59322787454896,5.17033362894949e+16,3.3927474104487847,1,1.0
 1824,1,102.79426158798661,102.79426158798661,2.4011104017202864e+16,3.3927474104487847,1,1.0
 1801,1,104.58265168681355,104.58265168681355,2.1695617753774452e+16,3.180832987205441,1,1.0
