text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
", 7 <unk>, 8 <unk>, 9 <unk>, 10 <unk>, 11 <unk>, 12 <unk>, 13 <unk>,",0,25.630423691936844,28677.36303401837,46606437696316.305,4.815622570826658,1,0.0008937510628690961
"rips in <unk>, <unk>, <unk>, <unk>, and <unk>. Construction of the <unk> airstrip was started in 1934",0,15.770291652156343,2082.122502949237,1.4689672061071839e+28,5.701724527651697,1,0.00757414207368606
" has leveled charges against many academics, calling at least 10 "" distinguished Jews ' <unk> ', ' <unk> ' ( sic ), ' thieves ', ' <",1,242.9049850571122,26512.061929821357,2.55816578856066e+33,6.384932604494191,1,0.009162055584363556
" at Berkeley, New York University, the University of California at Los Angeles, the University of Texas at Austin, and Northwestern University. <|endoftext|> On September 15, 1999, American Beauty",0,162.38043343736896,17112.626239316793,4.0372855957398506e+34,6.638248365156221,1,0.009488925379804933
" ) covers <unk>, <unk>, Port Area, <unk>, San Andres <unk>, and a portion of <unk> ( except Zone 90 )",0,41.01779570744798,3190.6802822744426,1.4609297471958961e+28,5.904924371001701,1,0.012855501673207094
" as well as in Australia, Canada, Denmark, France, New Zealand, and the Netherlands. The single peaked at number 46 on the US Billboard Hot 100 and has been certified gold",0,90.34676940482017,6876.300003395694,2.6166751891509115e+37,6.550455101438239,1,0.013138863830869015
". They were designed by 160 workers, including <unk>, <unk>, carpenters, painters, <unk>, artists, <unk> and leather men",1,51.3844224684103,3683.5970964792764,2.0902432771750505e+29,6.196068503022243,1,0.013949523013122883
" 70 season. Because this was Jordan 's first championship since his father 's murder, and it was won on Father 's Day, Jordan reacted very emotionally upon winning the title",1,160.94252373056034,11500.701943882135,1.2662427923106271e+43,6.639017035992335,1,0.013994147880353915
" father was murdered on July 23, 1993, at a highway rest area in <unk>, North Carolina, by two teenagers, Daniel Green and Larry Martin <unk>. The",1,152.92440086771802,10627.454070847201,1.0959111788402484e+41,6.3914992336867265,1,0.014389561210827906
" Union in 1994. Nearby craters of note include Shoemaker, <unk>, de <unk>, <unk>, and <unk>. <unk> farther",0,65.15640110784899,4452.994863425719,1.049617895250942e+30,6.147850821493609,1,0.01463204048201478
" <unk>. From <unk>, the route turned northeast toward Scranton and north into <unk>. This designation was decommissioned between January and July 1938.",1,72.199918594187,4745.712223316503,2.2050209515800546e+39,6.5904932801503815,1,0.015213716128731182
" had hits with Dylan 's songs in the early 1960s included the Byrds, Sonny & <unk>, the <unk>, Peter, Paul and Mary, the Association",1,114.17113535907302,7321.395324801134,1.3007236982472982e+32,6.250581369701924,1,0.015594177106148023
" the album Pacer in Ireland and the United States. <|endoftext|> Pacer was released in October 1995. The group toured the United States, Europe, and Australia, with bands including",1,122.81174876717895,7818.646881084075,3.5082892378311273e+39,6.602039813090479,1,0.01570754513345547
" the O2 Arena in London, and in Athens and Sydney. On August 5, 2007, Beyoncé performed the song at Madison Square Garden in New York City. Beyoncé emerged",1,270.1550403356165,17146.308713264916,9.050746911204432e+40,6.586502156827249,1,0.015755871707046554
