text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 132 1,1,26635.81394602965,26635.81394602965,262958722856882.97,3.6644977792004623,1,1.0
6 5,1,31198.386042933525,31198.386042933525,1.216159929700144e+16,3.2776134368191165,1,1.0
7 5,1,31637.147082570624,31637.147082570624,2.597754909921911e+16,3.2776134368191165,1,1.0
 2 1,1,33297.689652678695,33297.689652678695,587342912871623.2,3.2516291673878226,1,1.0
 6 2,0,34034.958643487684,34034.958643487684,4604415290182363.0,3.084962500721156,1,1.0
 227 1,1,38607.250458836555,38607.250458836555,155571615103575.62,3.521640636343319,1,1.0
 4 1,1,42461.254266672826,42461.254266672826,1064985922925320.0,3.2516291673878226,1,1.0
 233 1,0,68969.08837672664,68969.08837672664,113812980783430.78,3.6644977792004623,1,1.0
 100 18,1,75165.41942407809,75165.41942407809,46755637991233.625,3.4565647621309536,1,1.0
6 8,1,78123.07931761407,78123.07931761407,1.909117873796459e+16,3.0271691184406193,1,1.0
 11 10,1,91035.46549678729,91035.46549678729,3434447965296034.5,3.378783493486176,1,1.0
7 17,1,110894.74891742051,110894.74891742051,8.767130653130674e+16,3.4182958340544896,1,1.0
5 3,1,191685.3411350268,191685.3411350268,8008423536569536.0,3.2776134368191165,1,1.0
8 24,1,213795.18209324285,213795.18209324285,4.61408822692163e+16,3.251629167387823,1,1.0
 232 2,0,246774.725119805,246774.725119805,178536641737759.3,3.6644977792004623,1,1.0
 1810,0,248709.01733717613,248709.01733717613,1.1103887029375054e+16,3.180832987205441,1,1.0
 1710,1,263556.5511048668,263556.5511048668,4579541201266585.0,3.180832987205441,1,1.0
 1815,0,287821.02028265904,287821.02028265904,1.289287663573868e+16,3.3927474104487847,1,1.0
 1891,0,300762.62591331394,300762.62591331394,8.54087652626126e+16,3.3927474104487847,1,1.0
 1645,0,307026.20381723094,307026.20381723094,3530166060461399.0,3.546593564294939,1,1.0
 1842,0,311215.84841253166,311215.84841253166,3.15919945146385e+16,3.238901256602631,1,1.0
 1615,1,330532.0475534322,330532.0475534322,1382649125371365.0,3.3927474104487847,1,1.0
 910,0,333908.15662069124,333908.15662069124,1.123529043496484e+16,3.0220552088742,1,1.0
 1005,1,334136.8745742095,334136.8745742095,22756821849234.82,3.180832987205441,1,1.0
 1868,0,341351.2699244536,341351.2699244536,4.190179546112307e+16,3.180832987205441,1,1.0
 1816,0,348711.4554223831,348711.4554223831,1.6505722279422444e+16,3.3927474104487847,1,1.0
 030,1,349613.51750440995,349613.51750440995,6331053275601405.0,3.0220552088742,1,1.0
 830,0,355630.8863542578,355630.8863542578,7361821406557504.0,3.188721875540867,1,1.0
 991,1,356082.2500820922,356082.2500820922,1.0956750412206994e+17,3.4182958340544896,1,1.0
 645,1,365437.40625545825,365437.40625545825,2.5981315038614596e+16,3.4182958340544896,1,1.0
 815,0,366796.6706230221,366796.6706230221,7266511807329491.0,3.4182958340544896,1,1.0
 1818,0,366846.3462346299,366846.3462346299,1.7577490118119222e+16,3.026986833359287,1,1.0
 1849,0,378028.834630695,378028.834630695,3.466579555021297e+16,3.3927474104487847,1,1.0
 1857,0,379863.97684986173,379863.97684986173,3.847457809512397e+16,3.3927474104487847,1,1.0
 1216,1,385334.0877273808,385334.0877273808,2489615924226592.5,3.3927474104487847,1,1.0
 1855,0,385523.0204063888,385523.0204063888,3.681016127176257e+16,3.3927474104487847,1,1.0
 1820,0,387803.3684822913,387803.3684822913,1.2289569792931016e+16,3.180832987205441,1,1.0
 1875,0,388907.7954049552,388907.7954049552,3.2559041981878384e+16,3.238901256602631,1,1.0
 1689,0,395437.7737901368,395437.7737901368,6769130144612247.0,3.546593564294939,1,1.0
 1848,0,396172.7062899723,396172.7062899723,3.184536120726895e+16,3.026986833359287,1,1.0
 1806,0,399158.0953632132,399158.0953632132,5.145404554023414e+16,3.180832987205441,1,1.0
