text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
", 7 <unk>, 8 <unk>, 9 <unk>, 10 <unk>, 11 <unk>, 12 <unk>, 13 <unk>,",0,21.584781525045834,22036.615173780185,46606437696316.305,4.815622570826658,1,0.0009794962318318307
" at Berkeley, New York University, the University of California at Los Angeles, the University of Texas at Austin, and Northwestern University. <|endoftext|> On September 15, 1999, American Beauty",0,112.39527428382205,31885.692571466054,4.0372855957398506e+34,6.638248365156221,1,0.003524943798285335
" 2009, the United States Supreme Court also refused to hear Abu @-@ Jamal 's appeal, allowing his conviction to stand. On January 19, 2010, the Supreme Court ordered",1,83.55330209822016,12872.018510741598,1.1618585839722412e+40,6.620888168502569,1,0.006491080014256939
". They were designed by 160 workers, including <unk>, <unk>, carpenters, painters, <unk>, artists, <unk> and leather men",1,69.27991173798023,9909.80742914739,2.0902432771750505e+29,6.196068503022243,1,0.0069910452078220525
" 's academic hub. In his speech, the university 's Chancellor, Alexander Cambridge, 1st Earl of <unk>, compared the new institution to both the Institute of Historical",1,125.38370100775491,13941.89862711659,1.2493837746968848e+34,6.487658033709066,1,0.008993301727491207
" steel ' was the state of the art, produced in the U.S., France, Germany, Britain, Austria and Italy. In 1894, the German firm <unk",0,63.550777269618756,6485.068159885152,6.914214031060705e+30,6.356232116105339,1,0.00979955425337337
"rips in <unk>, <unk>, <unk>, <unk>, and <unk>. Construction of the <unk> airstrip was started in 1934",0,15.971230981568782,1503.1588841733942,1.4689672061071839e+28,5.701724527651697,1,0.010625111656344673
" On September 30, 1905, they gave a demonstration at another YMCA, in <unk>, New York. In <unk>, the local opponent was Mason <unk",1,78.57326362374951,6985.451945643661,1.7971309626240008e+39,6.541128516660635,1,0.011248128859114144
" father was murdered on July 23, 1993, at a highway rest area in <unk>, North Carolina, by two teenagers, Daniel Green and Larry Martin <unk>. The",1,137.13698520807003,11998.57095629944,1.0959111788402484e+41,6.3914992336867265,1,0.01142944319848948
" entered World War II, during which only authorized traffic, in convoys, was permitted. After the war, it reopened September 2, 1945, and by 1953, annual attendance had",1,285.0942560249228,24778.24219183667,9.420460459504656e+42,6.636786036690038,1,0.011505830551565465
" the O2 Arena in London, and in Athens and Sydney. On August 5, 2007, Beyoncé performed the song at Madison Square Garden in New York City. Beyoncé emerged",1,189.51197789600485,16375.206810135554,9.050746911204432e+40,6.586502156827249,1,0.011573104394547557
" in DVD and Blu @-@ ray on December 19, 2008, in Japan. <|endoftext|> In North America, the film was released on VHS on June 18, 1996 through",1,55.76150724024204,4572.540726991734,6.116923606580402e+39,6.691782638925518,1,0.012194862893419743
"unk> married his girlfriend of seven years, Ellen <unk>. On January 23, 2015, Ellen gave birth to the couple 's first child, daughter <unk> Ann",0,101.9627615508999,7723.981237480597,7.632176856782831e+38,6.495201090634729,1,0.013200803888042333
" ) covers <unk>, <unk>, Port Area, <unk>, San Andres <unk>, and a portion of <unk> ( except Zone 90 )",0,44.47004633013383,3165.689320098337,1.4609297471958961e+28,5.904924371001701,1,0.014047508088618262
" had hits with Dylan 's songs in the early 1960s included the Byrds, Sonny & <unk>, the <unk>, Peter, Paul and Mary, the Association",1,94.57231238827694,6647.176649609581,1.3007236982472982e+32,6.250581369701924,1,0.0142274408178744
"s birthday celebrations on 14 September, and at Carlisle United 's <unk> Park. <|endoftext|> Johnston 's debut album, One Voice, was released on 29 September 2008",1,116.73168590734095,7911.727033455953,8.879589722575713e+38,6.570374728470264,1,0.014754261037283401
" = <|endoftext|> <|endoftext|> Ross was born January 13, 1885, in <unk>, Ontario. His father, Thomas <unk> Ross, was the head of a Hudson",1,51.90285875331645,3469.629606466691,3.6625111172813294e+34,6.359925499344652,1,0.01495919295148392
" has leveled charges against many academics, calling at least 10 "" distinguished Jews ' <unk> ', ' <unk> ' ( sic ), ' thieves ', ' <",1,259.4715765631352,17199.252503948763,2.55816578856066e+33,6.384932604494191,1,0.015086212409729047
" as well as in Australia, Canada, Denmark, France, New Zealand, and the Netherlands. The single peaked at number 46 on the US Billboard Hot 100 and has been certified gold",0,95.198291321881,6218.33803053113,2.6166751891509115e+37,6.550455101438239,1,0.015309282135270118
" : <|endoftext|> at Hill 70, 12 miles ( 19 km ) from Romani, the New Zealand Mounted Rifles Brigade ( less the Wellington Mounted Rifles Regiment, but",1,87.93440262612643,5706.52782991393,6.1690587323806965e+35,6.50227179298619,1,0.015409440775031272
", Trey Farley and Sarah <unk>. <|endoftext|> Ratings continued to <unk>, due to the continuing success of SMTV Live. In March 2001, the BBC made",1,99.20853486659665,6372.930266749587,1.9084892312440882e+33,6.612200558420558,1,0.015567177218964992
", <unk>, and New Zealand. <|endoftext|> As of February 18, the most successful territories were the United Kingdom ( $ 15 @.@ 2 million ), Italy (",0,28.542885905403697,1793.6503189123325,1.1203881769633393e+36,6.595794041139463,1,0.015913294583925406
" United States on 17 November 2012. By 18 January 2013, the song had not been officially promoted to US radio stations. The track, however, was released by Sony Music Entertainment on",0,95.30636788429578,5980.7340946599925,1.371308643648396e+44,6.611956523742668,1,0.01593556349034006
" and the first single, "" Hollow "", debuted online on December 18, available for digital download in January 2013, along with an official music video. On February 13, 2013,",1,183.56789971719635,11449.405429148437,2.0970091381947968e+45,6.676320860253818,1,0.016032963532749092
", "" What Makes You Beautiful "", "" One Thing "", and "" Live While We 're Young "". In April 2012, The Independent reported that Simon Cowell, the",0,220.80625715956404,13251.178028344108,3.2068968822068463e+38,6.511461253236354,1,0.01666314169859179
" request of Andrew 's widow, Sam, Brad delivered the <unk> at the memorial service on January 17, 2016. <|endoftext|> Stevens ' father, Mark, is an <",0,96.91380180316796,5745.299752420118,2.4944424722293857e+40,6.521823383150782,1,0.016868363006185102
" the album Pacer in Ireland and the United States. <|endoftext|> Pacer was released in October 1995. The group toured the United States, Europe, and Australia, with bands including",1,106.90216968019554,6309.720479598422,3.5082892378311273e+39,6.602039813090479,1,0.016942457280928434
" in <unk>, near Woodstock, New York. By spring 1967, all of the members of the Hawks, except Helm, had joined Dylan in the Woodstock area,",1,187.20767397056338,11048.015411413557,1.4542334138372084e+36,6.460104766164462,1,0.01694491426733182
" on Taylor 's threats to cut off aid, despite Saigon 's defiance. <|endoftext|> <|endoftext|> = = Background = = <|endoftext|> <|endoftext|> On September 26, 1964,",1,29.650404720646197,1666.8715391787987,1.9357232879331772e+35,6.481926784266475,1,0.017788056262124298
