text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
". They were designed by 160 workers, including <unk>, <unk>, carpenters, painters, <unk>, artists, <unk> and leather men",1,69.27991173798023,9909.80742914739,2.0902432771750505e+29,6.196068503022243,1,0.0069910452078220525
" steel ' was the state of the art, produced in the U.S., France, Germany, Britain, Austria and Italy. In 1894, the German firm <unk",0,63.550777269618756,6485.068159885152,6.914214031060705e+30,6.356232116105339,1,0.00979955425337337
" the O2 Arena in London, and in Athens and Sydney. On August 5, 2007, Beyoncé performed the song at Madison Square Garden in New York City. Beyoncé emerged",1,189.51197789600485,16375.206810135554,9.050746911204432e+40,6.586502156827249,1,0.011573104394547557
" ) covers <unk>, <unk>, Port Area, <unk>, San Andres <unk>, and a portion of <unk> ( except Zone 90 )",0,44.47004633013383,3165.689320098337,1.4609297471958961e+28,5.904924371001701,1,0.014047508088618262
" = <|endoftext|> <|endoftext|> Ross was born January 13, 1885, in <unk>, Ontario. His father, Thomas <unk> Ross, was the head of a Hudson",1,51.90285875331645,3469.629687171485,3.6625111172813294e+34,6.359925499344652,1,0.014959192603527887
" request of Andrew 's widow, Sam, Brad delivered the <unk> at the memorial service on January 17, 2016. <|endoftext|> Stevens ' father, Mark, is an <",0,96.91380180316796,5745.299752420118,2.4944424722293857e+40,6.521823383150782,1,0.016868363006185102
", defeated <unk>. On January 10, 2011, Helms signed a contract with Lucha <unk> USA. In the promotion, Helms allied himself with Marco <",1,128.52600176216023,7067.307053979793,9.271723373908015e+40,6.504938330676042,1,0.018185993728655633
" were available for use. In a memorandum, dated January 1943, by Major General George F. <unk>, commander of the 1st Airborne Division, <unk> complained",0,87.04425314043651,4534.111633626973,5.78329448591295e+39,6.604947332209299,1,0.019197642266872723
" Saskatchewan, having previously lived in Maple Plain, Minnesota. They have two sons : Turk ( born June 3, 2009 ) and Duke ( born July 21, 2010 ). <unk",0,233.978389341814,10177.645643350532,5.922721586277115e+39,6.435532197233395,1,0.022989441521250206
"appa, Arikamedu, and <unk>, and implemented reforms to the subcontinent 's archaeological establishment. Returning to Britain in 1948, he divided his time between",1,165.69372995812424,6438.67442930312,7.288800653305688e+38,6.680446893315094,1,0.02573413701491626
