text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
" ) covers <unk>, <unk>, Port Area, <unk>, San Andres <unk>, and a portion of <unk> ( except Zone 90 )",0,41.01779570744798,3190.6802822744426,1.4609297471958961e+28,5.904924371001701,1,0.012855501673207094
". They were designed by 160 workers, including <unk>, <unk>, carpenters, painters, <unk>, artists, <unk> and leather men",1,51.3844224684103,3683.5970964792764,2.0902432771750505e+29,6.196068503022243,1,0.013949523013122883
" the O2 Arena in London, and in Athens and Sydney. On August 5, 2007, Beyoncé performed the song at Madison Square Garden in New York City. Beyoncé emerged",1,270.1550403356165,17146.308713264916,9.050746911204432e+40,6.586502156827249,1,0.015755871707046554
" steel ' was the state of the art, produced in the U.S., France, Germany, Britain, Austria and Italy. In 1894, the German firm <unk",0,94.98179260730222,6012.746339985023,6.914214031060705e+30,6.356232116105339,1,0.01579674033073193
" = <|endoftext|> <|endoftext|> Ross was born January 13, 1885, in <unk>, Ontario. His father, Thomas <unk> Ross, was the head of a Hudson",1,76.5619577059501,3839.2285222814753,3.6625111172813294e+34,6.359925499344652,1,0.019942016283118487
"unk>, the world 's oldest <unk>. <|endoftext|> Mexican Independence in 1821 necessitated direct rule from Spain. Under direct Spanish rule, banking, industry and education",0,339.3809361465002,14093.432084417058,1.0947211056445307e+35,6.634395784693945,1,0.024080787001609757
"<|endoftext|> <unk>, Eric. Reviewed work : Image and Reality of the Israel @-@ Palestine Conflict by Norman Finkelstein, Journal of Palestine Studies, Vol. 33",1,199.11341967352635,8006.360019874232,4.7794345612309884e+33,6.596718728639828,1,0.024869406219463774
" were available for use. In a memorandum, dated January 1943, by Major General George F. <unk>, commander of the 1st Airborne Division, <unk> complained",0,139.00400342260505,5349.746176741752,5.78329448591295e+39,6.604947332209299,1,0.02598328945528871
", Federer 's victory in the Hamburg Masters final was particularly impressive, as it snapped Rafael Nadal 's 81 @-@ match winning streak on clay, an Open @",1,269.0097300610967,10245.535831057145,1.5251413008282427e+39,6.532355646812254,1,0.026256287079261528
", defeated <unk>. On January 10, 2011, Helms signed a contract with Lucha <unk> USA. In the promotion, Helms allied himself with Marco <",1,184.92181636604315,6733.278325247306,9.271723373908015e+40,6.504938330676042,1,0.027463860460461682
" Algeria, and Tunisia. From these French colonies, attacks could be launched that would drive Italy out of the war. <|endoftext|> In July 1942, Lieutenant General Dwight D. Eisenhower was",0,244.78778800688312,8067.285682980171,1.296333544667657e+40,6.748405470268276,1,0.03034326508646152
" few innings at a time. He assigned Wilhelm to the team 's bullpen. <|endoftext|> Wilhelm made his MLB debut with the Giants on April 18, 1952 at age 29, giving",1,250.70806142179654,8018.635326654894,8.859543677146165e+43,6.580374485875633,1,0.031265676914925065
" request of Andrew 's widow, Sam, Brad delivered the <unk> at the memorial service on January 17, 2016. <|endoftext|> Stevens ' father, Mark, is an <",0,177.51944774152594,5565.954073295649,2.4944424722293857e+40,6.521823383150782,1,0.03189380390205324
". <|endoftext|> On 30 April, now flying the flag of Rear Admiral <unk> <unk>, Illinois departed for a tour of Europe. She stopped in Naples, Italy on",1,104.43899764840472,3248.1850659046504,3.0587408727846805e+39,6.63571656297853,1,0.032153031779092144
"th Field <unk>, Royal Army Medical Corps ( RAMC ) <|endoftext|> 22nd Field Hygiene Section, RAMC <|endoftext|> 50th Divisional Provost Company, Royal",1,446.73536409669543,13837.954115242412,4.264418303376454e+34,6.60410889168521,1,0.03228333902369422
"> des <unk>, Paris, France. It was the final match of the 1980 – 81 season of Europe 's premier cup competition, the European Cup. Liverpool were appearing",1,179.746265331719,5534.587782348235,9.686443499160257e+36,6.600781059965735,1,0.03247690205673377
" on the Independent Albums chart, and at No. 138 on the Billboard 200. The album 's lead single, "" <unk> "", became one of the most requested",0,45.85003010435963,1375.1516505261607,1.4290471481934825e+37,6.588776497173972,1,0.033341799129438916
" Torres was selected for Spain 's 2010 FIFA World Cup squad in May. On 8 June, Torres made his first appearance on the field in exactly two months, coming on as a",1,105.48887567914761,3100.99910385844,9.397369984393138e+40,6.5303354587939655,1,0.03401770595415276
" New Forest coven in 1939. By the late 1950s, Gardner 's rival Charles Cardell, founder of his own tradition, had begun referring to the religion 's followers",1,353.13469438495827,10164.367458738634,1.2202042771727682e+32,6.641523389918249,1,0.03474241715664825
" battalions of Border Infantry, including the highly decorated 9th Regiment <unk>. <|endoftext|> Austrian Cavalry Division, Lieutenant Field Marshal Friedrich Karl Wilhelm, <unk> <unk",0,232.3938248629902,6582.215643486749,1.968149386061454e+36,6.62501197675089,1,0.035306321981861705
"appa, Arikamedu, and <unk>, and implemented reforms to the subcontinent 's archaeological establishment. Returning to Britain in 1948, he divided his time between",1,204.22641985304432,5656.400759072716,7.288800653305688e+38,6.680446893315094,1,0.036105366036073484
" Beauty won five Academy Awards : Best Picture, Best Director, Best Actor ( Spacey ), Best Original Screenplay and Best <unk>. At the 53rd British Academy Film",0,519.8338947220042,13931.81065438674,6.508013151547758e+32,6.466682324168044,1,0.0373127303850001
" the film 's release, reports of a backlash appeared in the American press, and the years since have seen its critical regard <unk>. In 2005, <unk> named",0,112.30914763360988,2958.1455312075564,1.5789331601264763e+41,6.516578064366781,1,0.03796606571542263
"> and <unk>, three species are found in Mexico, four in Central America, and 62 in South America. Three species are present in the Caribbean — two in Trinidad and",0,97.27607877142022,2493.9808428888273,1.646261368425651e+36,6.613204882778696,1,0.039004340810711045
" 1916, she was renamed <unk> No. 18 ( in Cyrillic : <unk> No. 18 ). She was Bulgaria 's first submarine, and was engaged",0,92.71654852820328,2333.0728401691536,5.537154078379444e+38,6.2985829545223675,1,0.03974010023685377
" Islands ( <unk>, St. <unk>, and Sint Maarten ) strong winds from Omar, gusting up to 76 mph ( 122 km / h ),",1,147.9565088733799,3708.910178926259,1.5187750398482884e+37,6.231057204631756,1,0.03989217903255176
" <|endoftext|> After Cushing 's August 1915 commissioning, she sailed off the east coast and in the Caribbean. She was one of the U.S. destroyers sent out",1,85.37999870913164,2130.527483006795,5.01914023213165e+37,6.607663936569382,1,0.04007458218217189
" members were not, however, agreed that a full @-@ time rabbi was required, and in 1961, he accepted a <unk> position in <unk>, California.",0,45.41995901542582,1130.7086597591242,4.525398218918972e+40,6.344424617121776,1,0.040169462419348295
" Unlike the 1966 Liberty Bowl, in which Virginia Tech scored first, it was Miami who dominated the game 's early going. The Hurricanes scored a touchdown on the first drive of the",1,141.84102311682628,3366.3437537778586,1.670753584792118e+43,6.720972983543076,1,0.042135038335774845
" long @-@ range patrols between bases scattered around the islands to Australia 's north in conjunction with No. 11 Squadron. On 18 November, No. 20 Squadron 's Cat",0,297.983599473141,7039.903223947983,4.106300873596769e+39,6.487546856466256,1,0.042327797697484765
" burned ten years ' worth of Arabia 's incense production at her funeral. <|endoftext|> In the beginning of 66, he married <unk> <unk>. She was already",0,82.15736731622599,1917.5315288983709,5.899243763126814e+34,6.585784765557392,1,0.042845380155718066
", Michigan. <unk> was a star athlete at Saginaw 's Arthur Hill High School in football, basketball, and track and field. In 1943, Michigan canceled boys",0,317.5725290671653,7377.272816474035,1.254654337698405e+34,6.590336371895453,1,0.04304741561922459
" out ', and I was like ' It 's a wee bit more complicated than that, you know. ' "" He graduated in 1987, at the age of 22. ",1,228.17405641882644,5074.983929128467,2.9064850974986825e+42,6.50437801741762,1,0.04496054758108584
" Football League, scoring six goals, before being sold to Birmingham City for £ 1 million in February 2001. <|endoftext|> <|endoftext|> = = = Birmingham City = = = <|endoftext|> ",1,32.47501672226767,717.0232457829235,5.762515100744673e+35,6.523284765557392,1,0.04529144196267714
" 16 <unk>. As with the <unk>, the group primarily based their forecast numbers on the prevailing status of the El Niño @-@ Southern <unk>. The",0,62.53478171367456,1362.1505409056442,2.418458886514625e+35,6.561011733756513,1,0.045908862372948486
" and Oxford University, and was ordained at the Hebrew <unk> <unk>. He emigrated to the United States in 1957, and joined Beth Israel in 1959. The members",0,163.20366285616203,3544.7598653632053,2.1152879652419083e+40,6.5358518127223375,1,0.04604082337166717
"unk> developed gas <unk>, which further hardened steel armor. The German Kaiser Friedrich III, laid down in 1895, was the first ship to benefit from the new ' <",0,301.5836712294779,6412.254839709282,3.000673258147202e+40,6.64057016054245,1,0.047032390129265515
"<|endoftext|> <unk> <unk> released their third studio album, <unk>, on March 18, 2003. It peaked at No. 33 on the Billboard 200, while its",0,75.52696025535532,1582.5875365750335,5.534816488417242e+37,6.438018408054443,1,0.04772371733623497
" of its own, having launched experimental stations in Los Angeles in 1939 and Chicago in 1940, and DuMont 's association with Paramount ultimately proved to be a mistake. <|endoftext|> Soon",1,211.93717985072027,4347.5658367361875,1.1177577983888573e+40,6.733028418006138,1,0.04874846932963898
" flown with a DC @-@ 3, giving an 80 % load factor. On 22 July, the Braathens SAFE applied for a three @-@ year concession,",1,113.29115903982607,2270.801736789582,5.266451314339501e+40,6.325442740723966,1,0.049890378893225194
 the University of North Carolina. He was a member of the Tar <unk> ' national championship team in 1982. Jordan joined the NBA 's Chicago Bulls in 1984 as the third,1,139.22338535108463,2722.2120910743215,2.3467301799095726e+36,6.5785136232360095,1,0.05114347475260096
" coasts. By the morning of September 24, hurricane warnings were in effect from Grand Isle, Louisiana to Fort Walton Beach, Florida while storm warnings were in effect from Morgan City, Louisiana",1,492.9107493568931,9536.489588604109,8.586204518946206e+37,6.522786059869573,1,0.05168681250865208
" in Las Vegas, <unk> announced his intent to join K @-@ 1 's mixed martial arts league, Hero 's. He trained with Minnesota Martial Arts Academy under",0,375.60084075743225,7225.836975603042,1.4722251986260906e+39,6.550970503935251,1,0.051980253917379024
"> <unk> House. In the center of the Taneytown Historic District, the state highway intersects MD 140 ( Baltimore Street ), where MD 194 becomes York Street.",1,232.15390551174232,4450.667162215064,4.1062068583097326e+33,6.564842253558413,1,0.05216159668884362
"> by Tom Cruise, because of Hall 's work on Without <unk> ( 1998 ), which Cruise had executive produced. <unk> was directing Cruise 's then @",0,164.93041819132918,3110.8125941022713,3.506155951618217e+40,6.567912235050683,1,0.053018435923789665
" professor from 2001 to 2007. <|endoftext|> In 2007, after a highly publicized feud between Finkelstein and an academic opponent, Alan Dershowitz, Finkelstein 's",1,243.65917353438812,4576.0386109871515,2.6068774508898555e+35,6.696613257589665,1,0.053246747732713186
" Hero title was eventually folded into the gameplay for Guitar Hero World Tour, and Band Hero became its own game. Later, as of October 2009, Activision <unk> for a Drum",1,142.40397908457655,2602.871697262971,1.261962953980408e+43,6.54783259800946,1,0.05471033368041933
" in 2005 from <unk>, are also primitive yet come from the Late <unk>. They are almost 40 million years younger than other basal <unk>, implying a long",0,184.41045031317293,3340.6756097641064,8.219141409697391e+39,6.376080019609145,1,0.055201543596205264
"unk> ) "". De <unk> <unk>. Retrieved 2007 @-@ 08 @-@ 11. <|endoftext|> Pelham, Henry Francis ( 1911 ). """,0,87.72075739233551,1582.8994880542132,1.2284719291872087e+31,6.301209564709833,1,0.055417768502892546
" Hot 100, peaking at number 30. The single bowed at number 13 on the Australian Singles Chart on 27 January 2013, marking its peak position and the group 's fourth",0,374.2765366528715,6703.9129219023325,1.091541577902957e+44,6.495496053772229,1,0.055829564168423766
". <|endoftext|> Another production, 2001 's Pasir Berbisik ( <unk> Sands ), went more smoothly. The film, which Hakim co @-@ produced",1,202.56170920380995,3605.0023967445695,5.30334970331583e+37,6.532707096624844,1,0.05618906367072864
" ) away in South Yorkshire. For the 2010 – 11 season, West Bromwich Albion were promoted and joined Aston Villa, Wolverhampton Wanderers, and Birmingham City in the Premier",1,497.90406632555823,8820.746184646183,4.846409237970064e+38,6.5412098447039035,1,0.05644693270873547
". Damage extended as far south as the Western <unk>. Across the Philippines, Imbudo damaged 62 @,@ 314 houses, of which about 20 % were destroyed.",1,307.0982481430537,5404.632056340055,1.2506555812570064e+40,6.459913957138251,1,0.056821305306584836
" Saskatchewan, having previously lived in Maple Plain, Minnesota. They have two sons : Turk ( born June 3, 2009 ) and Duke ( born July 21, 2010 ). <unk",0,445.3366027265633,7774.01251923189,5.922721586277115e+39,6.435532197233395,1,0.057285295286682233
" 02 : 30 when an American medium tank of A Company, 72nd Tank Battalion, knocked out a T @-@ 34 at <unk>, also called <unk>.",0,244.18143159682617,4199.973388949204,1.9731888042646657e+41,6.330363839284109,1,0.05813880445988212
"<|endoftext|> During the 16th century, <unk> was named "" River de <unk> "" by Portuguese <unk>. There are several legends surrounding the name <unk>.",0,54.71685342307426,924.7476957318356,1.5751752687993328e+32,6.481727678869749,1,0.05916949420433205
" hand of my people Israel "" ( <unk>. 25 @,@ 14 ). <unk> became <unk>, believing that God wanted the Temple in Jerusalem to be",0,95.16715405299838,1604.891971756484,6.888507315380989e+35,6.436731930947534,1,0.059298168180654615
" at the truce negotiations now occurring at <unk>. Operation Commando was scheduled for 3 – 5 October 1951 and the US I Corps commander, Lieutenant General John W. O <unk",1,451.5196856848828,7602.227991523809,2.629283539566201e+39,6.693499951994393,1,0.059393073476395324
" signed on July 27, 1953, and the unit did not deploy to Korea. Even though 2nd Battalion, 9th Marines did not actively participate in the conflict, the unit was",1,313.4169327473761,5226.661271991538,8.564016613020828e+44,6.535079882778696,1,0.0599650362702677
" in the other direction. They met again only once, in <unk>. <|endoftext|> In 746, he moved to the capital in an attempt to resurrect his official career.",0,85.90414678530755,1430.4351007291384,4.82055808140389e+40,6.567347875714459,1,0.06005455734518781
" 10 class for the Austro @-@ Hungarian Navy. Another of the German submarines, <unk> @-@ 8, was sold to Bulgaria in May 1916, becoming <",0,77.17531276814077,1230.3963818090594,4.256580451000835e+37,6.540562100821563,1,0.06272394320167736
">, by September 1998, DreamWorks had entered negotiations with Spacey and <unk>. <|endoftext|> Spacey loosely based Lester 's early "" <unk> "" <unk",0,185.3298667318522,2952.572557713678,6.366240011748541e+35,6.403666984610174,1,0.06276894576144208
" ' fifth season. It originally aired on the Fox network in the United States on April 14, 1994. In the episode, Mr. Burns has a near @-@ death experience",1,114.04853117069695,1811.8333081223818,4.060268124210543e+42,6.420715654159664,1,0.0629464811467046
" 9 @.@ 1 m ) in Lock Haven, occurred on June 1, 1889, and coincided with the <unk> Flood. The flood demolished Lock Haven 's log boom",1,181.9823665249808,2866.0182649903813,5.584237083506765e+39,6.515580317837037,1,0.06349658295900341
" hurricane damaged 6 @,@ <unk> houses and destroyed another <unk>, causing over $ 3 million in damage. One person, an African American farm worker, was killed",0,153.94730160864762,2422.2753931219972,4.457031108476106e+36,6.3881755331777414,1,0.06355483032432147
" The Assistant Architects were : George <unk> Gordon <unk>, <unk> Clement von Berg, Charles Henry Holden ( who in 1920 became a Principal <unk> ),",0,165.00221646192858,2581.735558180758,1.074337217633521e+32,6.441706084627481,1,0.06391135449139447
"<|endoftext|> In the United Kingdom, Beyoncé became the third female artist to top the UK Singles Chart and UK Albums Chart simultaneously, following Mariah Carey in 1994 and <unk",1,205.04797870854443,3207.1313120764867,3.428500671178261e+38,6.786320881666187,1,0.06393501193307369
" in 1992 was awarded a gold certification by the Recording Industry Association of America. <|endoftext|> In order to offset the pace of the group 's previous album, Slayer deliberately slowed down the",1,113.5155746778894,1754.4708072499477,6.425872131221766e+35,6.846409466490464,1,0.06470074862962231
" 21 territories, for a total of $ 65 @.@ 4 million outside North America. The film had "" dazzling "" <unk> in Hungary, Denmark, the Czech Republic,",0,165.96498166427543,2552.118421883817,6.2539987624624974e+38,6.6029951609759445,1,0.06503028238860886
" <unk>. RAAF Base <unk>, incorporating <unk> Village, was one of two Air Force units formally established on 12 January 2015 as part of a reorganisation",0,226.8008303451857,3479.3574890329105,9.762007156128551e+37,6.5247552592824425,1,0.06518468742004005
" the artist 's early champions, Erica <unk>. At the time, <unk> was a highly controversial but respected artist, best known for his 1944 Three Studies for Figures",0,205.72929755413486,3142.464372291508,2.8169050610475024e+37,6.5928029241904635,1,0.06546750358353802
" Stevens ' first season, with the Bulldogs at 12 – 1, The New York Times wrote "" so far, Stevens has made the transition [ to head coach ] look easy. """,0,398.6403083721755,6083.109144158402,6.529863884632155e+39,6.578410975386275,1,0.065532328768914
" at Studio <unk> in Los Angeles, California, and was released on August 1, 2006, through Roadrunner Records. Writing for the album began as early as 2003 when vocal",0,212.08802700374164,3182.8258575620953,1.3524961970562642e+42,6.553964130597145,1,0.0666351338386423
" operate over the Dutch East Indies. No. 120 Squadron was transferred to <unk>, while No. 79 Wing and its two Mitchell squadrons were ordered to move to Borne",1,195.2634330363415,2885.8520635743885,4.365538824801044e+41,6.56762490986834,1,0.06766231557777432
" = <|endoftext|> <|endoftext|> Another group formed as a result of the events of 5 October was People 's Democracy, a group of students in Queen 's University Belfast. They organised",0,129.8552530657395,1911.0691453556315,4.273376647133965e+39,6.664235394890599,1,0.06794900821946696
" <unk> located three Japanese <unk> in the vicinity of Thursday Island, Queensland. Later in the month it commenced anti @-@ submarine patrols and, in January 1942,",0,129.81129403884043,1909.0375880863835,4.095356251798603e+35,6.685346279945435,1,0.06799829131125862
" higher than <unk>. In Mexico, <unk> debuted at number one for the week ending 9 October 2011. The following week it fell to number two, replaced at the",0,74.33786051452232,1091.8045082432814,2.891774682103068e+43,6.4806851380295285,1,0.06808715292276296
" record one or more of these sessions. Pacer came out in October 1995. <|endoftext|> The Amps toured throughout 1995 and 1996. Early performances, before releasing Pacer, included",1,736.0054211270466,10779.596160151037,3.3961795082250094e+40,6.558949779550756,1,0.06827764326161308
"<|endoftext|> <|endoftext|> Clayton Edward <unk> ( born March 19, 1988 ) is an American professional baseball pitcher for the Los Angeles Dodgers of Major League Baseball ( MLB ). A left",0,192.10979406292205,2785.7068293691527,3.899268191302432e+35,6.610192107032731,1,0.06896267476446076
" was destroyed. Several islands sustained damage to farms, including the total loss of various fruit trees on Russell Island. Despite Category 4 winds on Spanish Wells, only five houses were destroyed,",0,499.82526734425664,7113.16985821932,9.33930310690392e+39,6.758623190409332,1,0.07026758495956692
" = <unk> run = = = <|endoftext|> <|endoftext|> The film had its world premiere on September 8, 1999, at <unk> 's Egyptian Theatre in Los Angeles.",0,42.60144003937127,601.0934459952995,5.623854503346288e+35,6.352845196290609,1,0.07087323996492953
" the United Kingdom and in the United States on May 20, 2003. Notably, the song was also fairly successful as a ringtone among cell phone users across America. The song was",1,247.1592926453489,3466.62741720176,9.048713672806485e+41,6.449229680827677,1,0.07129675702064756
" breakthrough in professional football. <|endoftext|> <|endoftext|> = = = Yeovil Town = = = <|endoftext|> <|endoftext|> In October 2001, Stansfield 's performances for Elmore",1,38.39470902663355,531.9507855679394,2.107950164949298e+31,6.50435574973021,1,0.07217718267986253
