text,true,ppl,lowerppl,gpt2ppl,zlip,pred,metrics
 12 1,1,24815.993458747744,24815.993458747744,584386151964622.0,3.3927474104487847,1,1.0
 132 1,1,26635.81394602965,26635.81394602965,262968754127423.6,3.6644977792004623,1,1.0
 11 1,1,27396.17603646843,27396.17603646843,1948449936210907.8,3.3927474104487847,1,1.0
6 5,1,31198.415796047193,31198.415796047193,1.2161460119339072e+16,3.2776134368191165,1,1.0
7 5,1,31637.147082570624,31637.147082570624,2.597754909921911e+16,3.2776134368191165,1,1.0
 2 1,1,33297.72140784525,33297.72140784525,587331710301441.0,3.2516291673878226,1,1.0
42 1,0,33932.836164870234,33932.836164870234,3892630249418196.5,3.4182958340544896,1,1.0
 400 1,1,35397.744462652656,35397.744462652656,10103981328829.93,3.4677201004745006,1,1.0
96 5,0,38023.34750102581,38023.34750102581,2247165170052854.0,3.4182958340544896,1,1.0
6 2,1,38249.60322052794,38249.60322052794,7385026476026212.0,3.2776134368191165,1,1.0
 227 1,1,38607.250458836555,38607.250458836555,155572208563322.3,3.521640636343319,1,1.0
74 1,0,39694.85495025635,39694.85495025635,1264634535128740.2,3.4182958340544896,1,1.0
43 6,0,40203.041130286816,40203.041130286816,2.0772904046035428e+16,3.4182958340544896,1,1.0
6 6,1,41274.93730450167,41274.93730450167,1.4932625262795444e+16,3.2776134368191165,1,1.0
 4 1,1,42461.254266672826,42461.254266672826,1064985922925320.0,3.2516291673878226,1,1.0
7 6,1,42665.59220789358,42665.59220789358,3.346186716614707e+16,3.2776134368191165,1,1.0
27 6,0,45881.2736882307,45881.2736882307,4.297047742820884e+16,3.4182958340544896,1,1.0
 183 1,1,46042.007067113285,46042.007067113285,369253072022699.7,3.4677201004745006,1,1.0
595 7,0,49379.70780369595,49379.70780369595,1474339804501976.0,3.546593564294939,1,1.0
6 4,1,50047.47572105104,50047.47572105104,1.1389301054668128e+16,3.0957952550009344,1,1.0
 89 1,1,51631.96756060555,51631.96756060555,378624444441219.1,3.3927474104487847,1,1.0
748 2,0,52020.44878550131,52020.44878550131,365893470328139.75,3.392747410448785,1,1.0
7 4,1,53003.375841058216,53003.375841058216,2.3508543173790788e+16,3.0957952550009344,1,1.0
 40 4,0,54947.11170320176,54947.11170320176,128587270392035.19,3.3927474104487847,1,1.0
7 7,1,58462.342905338366,58462.342905338366,3.098035911845988e+16,3.2776134368191165,1,1.0
6 7,1,64305.26750919995,64305.26750919995,1.6799067813360796e+16,3.2776134368191165,1,1.0
40 4,0,64392.164184111534,64392.164184111534,3178248031357205.5,3.251629167387823,1,1.0
290 2,0,67998.70879482075,67998.70879482075,1184068937949326.0,3.392747410448785,1,1.0
128 7,0,71434.93269434858,71434.93269434858,1193305631581179.8,3.546593564294939,1,1.0
117 6,0,72858.0336154624,72858.0336154624,4780278957745853.0,3.3927474104487847,1,1.0
747 3,0,74186.70312732855,74186.70312732855,75831553781224.5,3.334679141051595,1,1.0
6 3,1,74986.92515246458,74986.92515246458,1.0099526673130714e+16,3.2776134368191165,1,1.0
 100 18,1,75165.49110744226,75165.49110744226,46755013740285.56,3.4565647621309536,1,1.0
39 6,0,76020.04732771504,76020.04732771504,3.903263910115772e+16,3.4182958340544896,1,1.0
 0 7,1,78690.84116576739,78690.84116576739,3484276786402990.5,3.2516291673878226,1,1.0
4 4 6,0,86345.3580597155,86345.3580597155,1.0002539682105175e+23,3.238901256602631,1,1.0
5 2,1,87859.76459081526,87859.76459081526,5985986082008611.0,3.2776134368191165,1,1.0
6 1 3,0,88829.36835572624,88829.36835572624,5.145297258364609e+20,3.3927474104487847,1,1.0
62 8,0,90973.6719306227,90973.6719306227,6947097715056651.0,3.0220552088742,1,1.0
 11 10,1,91035.46549678729,91035.46549678729,3434369357920055.5,3.378783493486176,1,1.0
374 7,0,95797.02561227429,95797.02561227429,1342970203566438.0,3.546593564294939,1,1.0
77 8,0,101624.9293153697,101624.9293153697,8146679952195678.0,3.188721875540867,1,1.0
314 8,0,102098.30536819222,102098.30536819222,924760619549968.8,3.334679141051595,1,1.0
291 0,0,103029.37616850449,103029.37616850449,2228342621194873.8,3.334679141051595,1,1.0
6 9,1,103135.9412549569,103135.9412549569,2.3246096845866884e+16,3.2776134368191165,1,1.0
6 12,1,104161.3723110881,104161.3723110881,2.66583906087711e+16,3.4182958340544896,1,1.0
73 6,0,105194.29003060977,105194.29003060977,2870902578572183.5,3.4182958340544896,1,1.0
8 10,0,107080.48440842726,107080.48440842726,1.2513950067693192e+16,3.188721875540867,1,1.0
 12 12,1,109488.07718009714,109488.07718009714,1584852246665031.2,3.521640636343319,1,1.0
7 17,1,110894.74891742051,110894.74891742051,8.767130653130674e+16,3.4182958340544896,1,1.0
 4 3,1,112923.42550532706,112923.42550532706,1809454123047429.8,3.2516291673878226,1,1.0
6 10,1,120144.58688013862,120144.58688013862,1.5211759642403098e+16,3.188721875540867,1,1.0
4 4,1,130718.29485092152,130718.29485092152,4745214034586147.0,3.0957952550009344,1,1.0
42 0,0,132389.89824280146,132389.89824280146,6348587023001691.0,3.188721875540867,1,1.0
 0 0,1,135282.91862605212,135282.91862605212,580706139417472.9,3.0220552088742,1,1.0
8 9,1,143191.02983749798,143191.02983749798,1.7893842107448932e+16,3.2776134368191165,1,1.0
33 19,0,148681.275552164,148681.275552164,1.2394708480977325e+17,3.546593564294939,1,1.0
344 8,0,151562.14105607022,151562.14105607022,626875902519307.6,3.334679141051595,1,1.0
 6 15,1,153309.08041519643,153309.08041519643,1.7728602460878454e+16,3.238901256602631,1,1.0
7 28,0,162121.6621157091,162121.6621157091,1.4581822950220106e+17,3.188721875540867,1,1.0
314 0,0,167507.0865636217,167507.0865636217,530069818168099.3,3.334679141051595,1,1.0
 19 100,1,173698.58882762984,173698.58882762984,3.520941899676077e+16,3.4565647621309536,1,1.0
52 18,0,181114.71790008596,181114.71790008596,1.843286074895104e+16,3.334679141051595,1,1.0
028 695,0,188302.4794385567,188302.4794385567,4.007211470373612e+22,3.6402239289418516,1,1.0
84362 4,0,190695.72825975958,190695.72825975958,5.597088526402587e+27,3.6402239289418516,1,1.0
5 3,1,191685.3411350268,191685.3411350268,8008331887959854.0,3.2776134368191165,1,1.0
8 547,0,208081.3990505025,208081.3990505025,3.3740422481141855e+25,3.546593564294939,1,1.0
6 616,0,211940.32336090907,211940.32336090907,1.4752847816466275e+26,3.3927474104487847,1,1.0
8 24,1,213795.18209324285,213795.18209324285,4.613630614522184e+16,3.251629167387823,1,1.0
60 19,0,214876.28569768745,214876.28569768745,6291233190923227.0,3.3927474104487847,1,1.0
4 16,1,218244.27607276497,218244.27607276497,1.738291498241143e+16,3.4182958340544896,1,1.0
481 9,0,229031.91291953076,229031.91291953076,2339893202659378.5,3.546593564294939,1,1.0
6 657,0,229079.09689940966,229079.09689940966,1.71811079305368e+26,3.3927474104487847,1,1.0
8 28,1,231421.817824651,231421.817824651,6.2847120052770184e+16,3.188721875540867,1,1.0
5 10,1,231448.0827392151,231448.0827392151,1.113994973667644e+16,3.188721875540867,1,1.0
15 10,0,232889.47936658023,232889.47936658023,7005966111920086.0,3.180832987205441,1,1.0
0 27,0,238117.12646313902,238117.12646313902,2.2170329492515624e+16,3.4182958340544896,1,1.0
135 950 6,0,242441.03228264698,242441.03228264698,1.9269005623502516e+27,3.969815782426811,1,1.0
 1210,1,243274.8179802985,243274.8179802985,1373701196431591.5,3.180832987205441,1,1.0
 1810,1,248709.01733717613,248709.01733717613,1.1103887029375054e+16,3.180832987205441,1,1.0
5 9,1,249949.0306313596,249949.0306313596,1.8581400459030132e+16,3.2776134368191165,1,1.0
 1102,1,255089.17703500192,255089.17703500192,44868762448419.57,3.085055102756477,1,1.0
 1710,1,263556.5511048668,263556.5511048668,4579541201266585.0,3.180832987205441,1,1.0
 1107,1,267625.0224238158,267625.0224238158,116879233226125.31,3.238901256602631,1,1.0
 1845,1,269527.06611824187,269527.06611824187,2.9718149929118464e+16,3.3927474104487847,1,1.0
09 40,0,270501.72448972124,270501.72448972124,2.002487912387633e+17,3.334679141051595,1,1.0
933 9,0,282428.53935630486,282428.53935630486,3.3776982920083177e+28,3.334679141051595,1,1.0
639 0,0,283313.3736275065,283313.3736275065,1.1252960914016795e+27,3.180832987205441,1,1.0
 1815,1,287821.02028265904,287821.02028265904,1.289287663573868e+16,3.3927474104487847,1,1.0
 1891,1,300762.62591331394,300762.62591331394,8.54087652626126e+16,3.3927474104487847,1,1.0
