model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49839.0328554_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49839.05136202397,0.0,49826.90598702771,0.0,50260.60639537823,0.0
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-488.2156610_acc-0.24583_epoch-1_ep-0.000_dl-0_ap-0.00,488.4703166096308,0.21228474975222994,444.76488168288023,0.21842908244966897,12453.010416349949,0.0
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-323.6929709_acc-0.26458_epoch-1_ep-0.000_dl-0_ap-0.00,323.87143003945766,0.23038357903865214,297.6463681808529,0.23635465547048654,5989.375619361345,0.024084778420038536
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-302.2729868_acc-0.24792_epoch-1_ep-0.000_dl-0_ap-0.00,302.45869760471453,0.23098364717542122,280.175490425024,0.23680876998701392,4255.564152358883,0.02972749793559042
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-245.7696310_acc-0.30417_epoch-1_ep-0.000_dl-0_ap-0.00,245.85609267583555,0.2624388317641229,228.30428074947494,0.269190321783953,3177.154561983619,0.02917698871456097
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-200.9701241_acc-0.31458_epoch-1_ep-0.000_dl-0_ap-0.00,201.0519971586679,0.2801543917244797,186.6760527810832,0.287434571658474,2609.103138910378,0.028626479493531518
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-203.8903550_acc-0.27500_epoch-1_ep-0.000_dl-0_ap-0.00,204.02011930982763,0.26013534440039643,191.00736036158602,0.26656522120157106,1988.774495245898,0.037985136251032205
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-174.3671169_acc-0.33333_epoch-1_ep-0.000_dl-0_ap-0.00,174.37823321314258,0.28864051660059464,163.2833987028339,0.29613046630390616,1690.0274602414638,0.029865125240847785
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-177.0203138_acc-0.29583_epoch-1_ep-0.000_dl-0_ap-0.00,177.13583593363958,0.2707236434588702,167.51181469539412,0.27712139198049696,1220.4417986058013,0.049683457197908065
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-162.9650600_acc-0.31667_epoch-1_ep-0.000_dl-0_ap-0.00,163.00593760091985,0.2780948030227948,153.38472441122164,0.2849568591209299,1333.6759326696117,0.04101293696669419
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-152.6305564_acc-0.33750_epoch-1_ep-0.000_dl-0_ap-0.00,152.62899631762875,0.294304385530228,143.1732870078606,0.301747145850429,1390.7708046209668,0.037159372419488024
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-151.1445727_acc-0.33542_epoch-1_ep-0.000_dl-0_ap-0.00,151.185708893497,0.2927829224479683,142.68337790457642,0.3000820592898286,1116.8594412943348,0.0406000550509221
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-143.4321442_acc-0.32500_epoch-1_ep-0.000_dl-0_ap-0.00,143.4989204577411,0.2938669165014866,134.9981878283519,0.3012930313339016,1183.3976100353555,0.037296999724745386
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-142.5931229_acc-0.34583_epoch-1_ep-0.000_dl-0_ap-0.00,142.56059972493586,0.2973627973240833,134.78775805660885,0.30465108867980145,989.1284410542742,0.045554638040187174
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-150.2638529_acc-0.32500_epoch-1_ep-0.000_dl-0_ap-0.00,150.19778395598865,0.2899761521308226,141.03524456541737,0.29719803376381265,1321.628705372885,0.04046242774566474
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-132.3198319_acc-0.33542_epoch-1_ep-0.000_dl-0_ap-0.00,132.29181125606655,0.3044474727452924,125.14004346582846,0.31196870593296633,902.4981514379696,0.04459124690338563
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-129.1904153_acc-0.33125_epoch-1_ep-0.000_dl-0_ap-0.00,129.18817390163412,0.3038164333498513,121.79775856838114,0.31127956723683264,988.8338223004369,0.04596751995595926
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-133.1216765_acc-0.32083_epoch-1_ep-0.000_dl-0_ap-0.00,133.1426209680409,0.295570335728444,126.02096935909671,0.30283064715302066,889.5441186006668,0.044728874208642994
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-125.5346478_acc-0.34792_epoch-1_ep-0.000_dl-0_ap-0.00,125.52872206265559,0.3055159811694747,118.3511381065075,0.3131079756849561,959.8451928897167,0.043214973850812
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-126.2929068_acc-0.31667_epoch-1_ep-0.000_dl-0_ap-0.00,126.36730610565215,0.302074300049554,119.68817756868391,0.30964634836160265,824.9648955320102,0.04046242774566474
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-120.7378612_acc-0.32917_epoch-1_ep-0.000_dl-0_ap-0.00,120.71325309067652,0.3086634353320119,113.69075978531261,0.31642619842414293,957.3633072126994,0.04046242774566474
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-117.4130254_acc-0.32500_epoch-1_ep-0.000_dl-0_ap-0.00,117.46520541206442,0.3091860753221011,111.01141235013391,0.317406129749281,827.5882415642589,0.02518579686209744
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-124.0552458_acc-0.32917_epoch-1_ep-0.000_dl-0_ap-0.00,124.12176023967702,0.303375092913776,116.93010790421773,0.31107641074259673,975.9550381512994,0.037296999724745386
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-95.6617482_acc-0.34167_epoch-2_ep-0.000_dl-0_ap-0.00,95.651497262747,0.3158487673439049,90.44167284075174,0.32360439455381257,662.294120226789,0.04789430222956235
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-86.2083912_acc-0.36250_epoch-3_ep-0.000_dl-0_ap-0.00,86.2380078686146,0.3265532086223984,81.38644939420581,0.3345867956245668,637.5385236292955,0.04899532067162125
model/nodp/20210419/052248/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-82.2529899_acc-0.36042_epoch-4_ep-0.000_dl-0_ap-0.00,82.25380028853849,0.32580215559960357,77.47303636895168,0.3336028808387575,651.0788613294236,0.05628956785026149
