model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-49470.3840047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49470.38687715237,0.0,49342.38249291629,0.0,50042.92098108106,0.0
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-1109.3337498_acc-0.07909_epoch-1_ep-1.785_dl-8e-05_ap-6.40,1109.333781346123,0.07909450959074318,461.1653516603962,0.09302602159745017,54718.841601932916,0.01721952250158462
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-475.2771141_acc-0.07909_epoch-2_ep-1.823_dl-8e-05_ap-6.40,475.27709364704555,0.07909450959074318,161.0982564884684,0.09302602159745017,58043.160435060076,0.01721952250158462
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-357.8036849_acc-0.08880_epoch-3_ep-1.845_dl-8e-05_ap-6.30,357.8036962172067,0.08880173953560612,116.7619325285515,0.10491889063317635,51722.06766805413,0.01721952250158462
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-310.1270369_acc-0.09205_epoch-4_ep-1.867_dl-8e-05_ap-6.30,310.1270566838199,0.09205366156713521,103.47550819495937,0.10890300176014461,40620.90160824381,0.01721952250158462
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-270.9857319_acc-0.10328_epoch-5_ep-1.883_dl-8e-05_ap-6.20,270.9857414037376,0.10327521938339676,87.21115942790807,0.12265115836544407,41664.15325884807,0.01721952250158462
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-245.6096732_acc-0.12866_epoch-6_ep-1.896_dl-8e-05_ap-6.20,245.6096700292056,0.12865962568921332,77.58214479206322,0.15540411968983397,41027.80736333774,0.009877456158884428
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-226.8805286_acc-0.17478_epoch-7_ep-1.910_dl-8e-05_ap-6.20,226.88052457996972,0.17477867515725712,70.13934801438131,0.21086056800342515,41702.76498253461,0.014525670821888865
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-198.1418047_acc-0.18212_epoch-8_ep-1.924_dl-8e-05_ap-6.20,198.14180578320213,0.1821173409955735,60.294971906217256,0.2200656486370772,39066.94384574585,0.013574899640819775
model/dp/20210511/110444/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-175.1367208_acc-0.20531_epoch-9_ep-1.936_dl-8e-05_ap-6.10,175.1367142352674,0.20530791333385104,51.31003871698507,0.24823985538271254,40869.898927662565,0.014631312064229875
