model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50434.6327462_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50435.83488484307,7.735148514851485e-06,50441.575741265304,7.959121949666512e-06,50237.912783661595,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-568.7279003_acc-0.21539_epoch-1_ep-0.000_dl-0_ap-0.00,569.1861369624419,0.21540841584158416,488.33723879452043,0.22164562805431304,113002.92763610941,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-368.6140795_acc-0.21386_epoch-1_ep-0.000_dl-0_ap-0.00,368.9584715826601,0.21373762376237623,309.8032416370611,0.2199264577131851,154158.8094262673,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-295.5168890_acc-0.25043_epoch-1_ep-0.000_dl-0_ap-0.00,295.74503403730563,0.25025139232673266,244.96506299468987,0.25749749287658585,197889.71077982674,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-288.3767003_acc-0.22960_epoch-1_ep-0.000_dl-0_ap-0.00,288.5834908863269,0.22967976485148514,238.68094110732403,0.23633020805144778,203186.59415733162,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-264.6041181_acc-0.24024_epoch-1_ep-0.000_dl-0_ap-0.00,264.7725797989691,0.24049350247524753,215.0903563865503,0.24745706053708155,346592.44835788914,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-237.4777203_acc-0.26408_epoch-1_ep-0.000_dl-0_ap-0.00,237.60127123476846,0.2641089108910891,192.96120539035886,0.27175625984941343,314174.3969471788,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-255.1144478_acc-0.23123_epoch-1_ep-0.000_dl-0_ap-0.00,255.38865321691947,0.23125386757425742,203.82763683597167,0.2379498893682049,616038.3634419536,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-219.8384852_acc-0.26618_epoch-1_ep-0.000_dl-0_ap-0.00,220.04111256218573,0.26624767945544553,175.43565312780873,0.2739569570684962,550000.8361333145,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-208.0130695_acc-0.27631_epoch-1_ep-0.000_dl-0_ap-0.00,208.22536859641062,0.27626469678217824,165.7421143174417,0.28426401999331435,550907.3514275473,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-201.8193666_acc-0.27222_epoch-1_ep-0.000_dl-0_ap-0.00,202.06476750671249,0.2723043007425743,159.24170804235104,0.2801889495550851,754536.7355006655,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-191.0070830_acc-0.28723_epoch-1_ep-0.000_dl-0_ap-0.00,191.16646821833262,0.28732982673267327,151.73257213462725,0.2956495439423123,557840.3929671391,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-195.5835989_acc-0.26671_epoch-1_ep-0.000_dl-0_ap-0.00,195.80560612654114,0.2666112314356436,155.39046312761408,0.2743310358001305,574469.2386110636,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-188.3764279_acc-0.27677_epoch-1_ep-0.000_dl-0_ap-0.00,188.6843593727017,0.27616413985148514,146.47479485270543,0.2841605514079687,1185125.534464265,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-188.0739701_acc-0.27947_epoch-1_ep-0.000_dl-0_ap-0.00,188.39683522832394,0.27921952351485146,146.0490048387952,0.2873044045780869,1241347.671057657,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-179.4702534_acc-0.28587_epoch-1_ep-0.000_dl-0_ap-0.00,179.72529021717827,0.2859220297029703,139.195863412424,0.294200983747473,1223246.920621291,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-178.2390246_acc-0.28830_epoch-1_ep-0.000_dl-0_ap-0.00,178.53145791575855,0.2883818069306931,141.00152301598635,0.2967319845274669,618504.9655831855,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-173.7522013_acc-0.28441_epoch-1_ep-0.000_dl-0_ap-0.00,173.9045474728094,0.28438273514851486,134.06168010591534,0.29261711847948935,1390262.102944061,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-169.2679376_acc-0.28610_epoch-1_ep-0.000_dl-0_ap-0.00,169.5546527264532,0.2854617883663366,133.676854401077,0.29372741599146784,624127.1280712677,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-168.0478786_acc-0.27759_epoch-1_ep-0.000_dl-0_ap-0.00,168.33311314013554,0.27757193688118814,130.30382284268595,0.285609111602808,1166814.320944674,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-163.0566469_acc-0.28423_epoch-1_ep-0.000_dl-0_ap-0.00,163.29227163201233,0.28441754331683167,125.96530535148607,0.29265293452826285,1275502.6162597819,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-164.6653920_acc-0.28790_epoch-1_ep-0.000_dl-0_ap-0.00,164.8260977381051,0.28748066212871287,128.46834242040828,0.29580474682033076,901269.4168098153,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-155.0368619_acc-0.30080_epoch-1_ep-0.000_dl-0_ap-0.00,155.2342936343992,0.3010674504950495,119.45750322439275,0.30978494452492,1319153.0241297632,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-158.0209759_acc-0.28793_epoch-1_ep-0.000_dl-0_ap-0.00,158.22414444395687,0.28799118193069306,121.86279780297323,0.29633004886900877,1305304.853491929,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-133.1653632_acc-0.29035_epoch-2_ep-0.000_dl-0_ap-0.00,133.3123025085079,0.28982441212871285,100.42279700169762,0.2982163607710797,2366511.103137513,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-120.6908022_acc-0.30894_epoch-3_ep-0.000_dl-0_ap-0.00,120.8606130919631,0.30867496905940595,90.18520104470967,0.31761274096241704,2975237.6648390987,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-117.1785677_acc-0.30510_epoch-4_ep-0.000_dl-0_ap-0.00,117.25198008147994,0.3049002165841584,87.33701779802489,0.31372868945097976,3069231.186514637,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-116.5252641_acc-0.30647_epoch-5_ep-0.000_dl-0_ap-0.00,116.75049903129205,0.3061494430693069,86.13296036780929,0.3150140876458509,4256950.802176516,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-116.3976155_acc-0.31180_epoch-6_ep-0.000_dl-0_ap-0.00,116.5136262692449,0.31164913366336633,85.20539826626198,0.3206730233520638,5756419.007174991,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-114.9445528_acc-0.31340_epoch-7_ep-0.000_dl-0_ap-0.00,115.1914247033184,0.31309560643564355,83.66250288285234,0.32216137915665144,7212779.380183211,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-114.7224469_acc-0.31414_epoch-8_ep-0.000_dl-0_ap-0.00,114.96626891846715,0.3138343131188119,83.05724613785206,0.3229214753028446,8645881.350094372,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-119.6514066_acc-0.30703_epoch-9_ep-0.000_dl-0_ap-0.00,119.84082757215835,0.3062654702970297,86.66935049020817,0.31513347447509593,8693148.750266142,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-108.4526404_acc-0.32184_epoch-10_ep-0.000_dl-0_ap-0.00,108.64393885676859,0.321612004950495,77.21748497332281,0.33092437242323425,14366311.573971933,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-107.5924371_acc-0.32738_epoch-11_ep-0.000_dl-0_ap-0.00,107.82940632082483,0.32706915222772276,76.26648295078783,0.336539532958724,16868411.173238546,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-106.9508043_acc-0.32780_epoch-12_ep-0.000_dl-0_ap-0.00,107.12248226628236,0.3276492883663366,75.62012509835023,0.337136467104949,17915085.63180158,0.0
model/nodp/20210514/002133/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-107.0488116_acc-0.32601_epoch-13_ep-0.000_dl-0_ap-0.00,107.26174836450296,0.325235922029703,75.78025319854973,0.334653221056653,17439829.70097299,0.0
