model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49790.6300930_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49790.2144240898,0.0,49777.306708370015,0.0,50238.64864442416,0.0
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-489.7855789_acc-0.23542_epoch-1_ep-0.000_dl-0_ap-0.00,489.88281061207346,0.20693446481665015,448.32339681522194,0.21222683418446608,10478.091763407105,0.024084778420038536
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-414.8162911_acc-0.24792_epoch-1_ep-0.000_dl-0_ap-0.00,414.9000401674551,0.22429772670961348,382.47732935561504,0.23004087030648745,6900.062031968477,0.025873933388384257
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-243.8414591_acc-0.30208_epoch-1_ep-0.000_dl-0_ap-0.00,243.9047829662906,0.2731471444499504,224.49606089774446,0.280264342450147,4279.675037902364,0.027250206440957887
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-222.0321503_acc-0.30000_epoch-1_ep-0.000_dl-0_ap-0.00,222.0022974273769,0.2707933287908821,205.56893619343234,0.2777866299126029,3164.578150258563,0.02917698871456097
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-210.9339833_acc-0.30208_epoch-1_ep-0.000_dl-0_ap-0.00,210.8974921288816,0.2645332631318137,196.6384748378271,0.2712497709510114,2368.5523659072287,0.032480044040737684
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-195.4455673_acc-0.32292_epoch-1_ep-0.000_dl-0_ap-0.00,195.45364736553563,0.2788923129335976,181.68554350875135,0.2861040957942622,2438.2489225769896,0.02972749793559042
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-180.2992722_acc-0.30000_epoch-1_ep-0.000_dl-0_ap-0.00,180.3248774108319,0.2776844338453915,168.50415745718308,0.28476166954803656,1876.5990010294688,0.033168180567024495
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-168.5778933_acc-0.33958_epoch-1_ep-0.000_dl-0_ap-0.00,168.55996648894245,0.2861550730921705,158.22266128252275,0.2934416303507835,1501.002660932984,0.03440682631434076
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-162.2721068_acc-0.33542_epoch-1_ep-0.000_dl-0_ap-0.00,162.28899029569664,0.29325136273538155,151.97523844957863,0.30071542953656416,1568.61249602687,0.035370217451142306
model/nodp/20210418/210231/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-157.1680179_acc-0.32083_epoch-1_ep-0.000_dl-0_ap-0.00,157.2214984708669,0.2859847311694747,147.851606910107,0.293298225766617,1313.7148935101445,0.03330580787228186
