model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50434.6327462_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-599.5246006_acc-0.17873_epoch-1_ep-0.000_dl-0_ap-0.00,599.6475708843817,0.1787080339444995,517.1818193366163,0.1838805280475466,99497.04212082716,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-423.6806342_acc-0.20701_epoch-1_ep-0.000_dl-0_ap-0.00,423.8227786737673,0.20707770688800792,357.3998881290954,0.21307132784678018,153070.98244472867,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-298.3048690_acc-0.24613_epoch-1_ep-0.000_dl-0_ap-0.00,298.45038672893196,0.246089878592666,246.19679974570383,0.2532126610313976,230606.53004877004,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-258.7832900_acc-0.27195_epoch-1_ep-0.000_dl-0_ap-0.00,258.8687648582293,0.271482439296333,210.73050603987772,0.27934017957440704,316352.6361692954,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-246.9101734_acc-0.25660_epoch-1_ep-0.000_dl-0_ap-0.00,246.94131977248801,0.25654654980178393,199.55678802622685,0.2639719883045595,388491.56435387407,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-245.5256312_acc-0.26385_epoch-1_ep-0.000_dl-0_ap-0.00,245.58616513574484,0.2635886397423191,198.1570691551349,0.27121790326564105,407417.499419297,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-229.9257185_acc-0.26522_epoch-1_ep-0.000_dl-0_ap-0.00,230.05348631728378,0.2649049182358771,182.79370837285393,0.2725722798938806,648967.6543532204,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-244.0483723_acc-0.25082_epoch-1_ep-0.000_dl-0_ap-0.00,244.0576784203847,0.25076266724479684,194.79000655926893,0.258020698061648,589924.1378668068,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-228.0317044_acc-0.26482_epoch-1_ep-0.000_dl-0_ap-0.00,228.1489786524422,0.26495137512388506,183.2330634616513,0.2726200814219361,444484.6024024951,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-214.6097523_acc-0.24666_epoch-1_ep-0.000_dl-0_ap-0.00,214.62898065045286,0.24627957755203173,168.07877384201726,0.253407850604291,1000041.7047240884,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-197.5247564_acc-0.27350_epoch-1_ep-0.000_dl-0_ap-0.00,197.6587626802263,0.27392916873141726,156.58986255136398,0.2818577267186641,617591.7693820883,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-192.8429395_acc-0.27108_epoch-1_ep-0.000_dl-0_ap-0.00,192.93179321180867,0.27090172819623387,152.9390790464175,0.27874266047371316,590146.3809385255,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-189.5393031_acc-0.26576_epoch-1_ep-0.000_dl-0_ap-0.00,189.51438481919732,0.26564048562933595,151.12167165393188,0.2733291374214262,472507.2950203245,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-196.0313706_acc-0.27364_epoch-1_ep-0.000_dl-0_ap-0.00,196.07231529321908,0.2735691278493558,155.39853183373688,0.2814872648762339,603778.1302103887,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-179.8320368_acc-0.28513_epoch-1_ep-0.000_dl-0_ap-0.00,179.80590922323995,0.28485428022794845,142.32029024611813,0.29309905273305237,579267.3663831771,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-189.0364145_acc-0.25753_epoch-1_ep-0.000_dl-0_ap-0.00,189.1762448772601,0.2573053456392468,148.5959540670311,0.26475274659613285,793840.6846963716,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-173.1346759_acc-0.28989_epoch-1_ep-0.000_dl-0_ap-0.00,173.2223963326961,0.2899800235381566,133.89123908067947,0.298373154661844,1267799.7957581026,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-169.9112955_acc-0.29000_epoch-1_ep-0.000_dl-0_ap-0.00,169.87309452125942,0.2907349479682854,132.22216928884208,0.2991499294927461,976858.8596638511,0.0
model/nodp/20210506/234706/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-175.3798180_acc-0.27972_epoch-1_ep-0.000_dl-0_ap-0.00,175.39869078565954,0.279968564172448,133.9177717290959,0.2880719253658809,1962634.7910117793,0.0
