model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-3159.3380145_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3165.490828862159,0.048876517591674926,2879.681920458593,0.0502911909750715,83236.32911167773,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-2209.4563276_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2211.5471935834644,0.048876517591674926,1979.5102847295022,0.0502911909750715,101827.42240646387,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1872.6400045_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1873.9653724383215,0.04821837834489594,1666.9721337127562,0.04961400266095173,106913.7453441746,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1723.4228332_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1724.2184704865629,0.04663884415262636,1529.2012212262914,0.04798875070706427,109040.49841863193,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1600.2232239_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1600.8254013688788,0.045578078543111994,1415.9852968822952,0.04689728248313004,111002.23018650583,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1516.2936644_acc-0.06286_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1516.6914902859555,0.04553936446977205,1339.2646717367538,0.046857447876417116,111594.82171324377,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1436.4012918_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1436.8001874393133,0.03654221382556987,1264.8347464846697,0.037599885276332665,117532.0053816835,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1395.3444986_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1395.7077794826878,0.045578078543111994,1226.1069630126756,0.04689728248313004,122679.34432235279,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1319.3992383_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1319.891488055599,0.04663884415262636,1157.4318056571392,0.04798875070706427,123409.61233111545,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1269.3767633_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1269.7140517999376,0.04670852948463826,1112.6212855668214,0.04806045299914754,121737.76751391427,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1188.6657302_acc-0.08571_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1189.1253098391292,0.09076901635282458,1039.3198723888013,0.09339621889913081,124634.27252222698,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1093.0743471_acc-0.08000_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1093.5712844861857,0.08969663652130823,952.0233464094999,0.09229280029318271,131437.54904810703,0.0
model/partialdp/20210419/134345/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-1e-05_dl-8e-05.pt_ppl-1015.4525695_acc-0.08000_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1015.9205355258578,0.0899056925173439,882.1573090143315,0.09250790716943251,133422.48914228566,0.0
