model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50536.2041531_acc-0.00025_epoch-0_ep-0.000_dl-0_ap-0.00,50535.978939736924,0.0002513923267326733,50552.51404413587,0.0002586714633641617,49968.17589904788,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-599.3951971_acc-0.18746_epoch-1_ep-0.000_dl-0_ap-0.00,599.8981136029479,0.18743425123762375,518.5365157561044,0.1928614635233441,92075.23042631778,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-349.0775359_acc-0.23592_epoch-1_ep-0.000_dl-0_ap-0.00,349.38004266284696,0.23543471534653465,290.5126349327802,0.24225179478199965,204538.29306859671,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-310.9740173_acc-0.24107_epoch-1_ep-0.000_dl-0_ap-0.00,311.2676347860739,0.2407448948019802,257.18260848011874,0.24771573200044572,226937.25934339364,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-278.2575565_acc-0.23741_epoch-1_ep-0.000_dl-0_ap-0.00,278.5236971808314,0.23700108292079208,224.598408985223,0.2438635169768071,470371.93888322037,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-252.3595410_acc-0.25790_epoch-1_ep-0.000_dl-0_ap-0.00,252.4655650856425,0.25788985148514854,203.65591807154004,0.26535712580188153,421296.8151357478,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-230.7158694_acc-0.27176_epoch-1_ep-0.000_dl-0_ap-0.00,230.82940843728124,0.271847926980198,183.98516565955686,0.27971936136005476,582606.9198930601,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-225.2339567_acc-0.26573_epoch-1_ep-0.000_dl-0_ap-0.00,225.35967294799948,0.26570235148514854,180.10827355947382,0.2733958389710447,518441.334578097,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-212.9883167_acc-0.27979_epoch-1_ep-0.000_dl-0_ap-0.00,213.3348515552759,0.27949798886138616,167.42819063118534,0.2875909329682749,919174.0259081535,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-204.8520007_acc-0.28234_epoch-1_ep-0.000_dl-0_ap-0.00,205.10019007278737,0.2822865099009901,162.55707604013818,0.2904601964311297,629111.4393987401,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-199.6178673_acc-0.27513_epoch-1_ep-0.000_dl-0_ap-0.00,199.79969293917222,0.2753326113861386,158.27253765696491,0.2833049457983795,624118.89918545,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-194.1412225_acc-0.28584_epoch-1_ep-0.000_dl-0_ap-0.00,194.32776512602845,0.2857441212871287,153.35343423494038,0.29401792394263065,692252.3731290804,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-199.7975276_acc-0.25767_epoch-1_ep-0.000_dl-0_ap-0.00,200.00267044661808,0.25750309405940597,159.84158969652034,0.2649591697043982,460233.7367900361,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-188.0632795_acc-0.27272_epoch-1_ep-0.000_dl-0_ap-0.00,188.38933907938193,0.27220374381188117,149.14229826123764,0.2800854809697394,601068.8103977942,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-184.9790179_acc-0.27191_epoch-1_ep-0.000_dl-0_ap-0.00,185.2447457985428,0.27122137995049506,146.69964198274246,0.27907467248213175,584554.706816178,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-181.3420730_acc-0.27806_epoch-1_ep-0.000_dl-0_ap-0.00,181.55456079451858,0.277680228960396,144.88693556390774,0.2857205393101033,439312.7687674025,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-185.4752197_acc-0.26294_epoch-1_ep-0.000_dl-0_ap-0.00,185.68258804440865,0.2628132735148515,147.0261558357663,0.27042310692284427,588726.3394725024,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-174.8387786_acc-0.27548_epoch-1_ep-0.000_dl-0_ap-0.00,175.07354329091717,0.27524752475247527,137.19531950159805,0.2832173954569332,794208.9920943157,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-165.4005733_acc-0.28629_epoch-1_ep-0.000_dl-0_ap-0.00,165.5978858683886,0.28565903465346537,129.072931430122,0.2939303736011843,904748.874768347,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-163.3678635_acc-0.28811_epoch-1_ep-0.000_dl-0_ap-0.00,163.58862010313865,0.288045327970297,128.24883399136323,0.29638576272265643,731473.650499183,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-166.5801335_acc-0.29009_epoch-1_ep-0.000_dl-0_ap-0.00,166.847359863589,0.2901454207920792,130.64691050754533,0.2985466643319909,777572.4737856972,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-165.5677968_acc-0.28979_epoch-1_ep-0.000_dl-0_ap-0.00,165.91285676641584,0.2895846225247525,130.1200423240317,0.2979696279906401,732262.2595844092,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-173.4488867_acc-0.28354_epoch-1_ep-0.000_dl-0_ap-0.00,173.77113709600263,0.283411974009901,133.78581057087058,0.2916182486748062,1452607.9191595118,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-154.4534481_acc-0.29291_epoch-1_ep-0.000_dl-0_ap-0.00,154.73281965132665,0.2934405940594059,120.30993468046877,0.3019372502825488,919836.787586111,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-130.2305320_acc-0.30195_epoch-2_ep-0.000_dl-0_ap-0.00,130.51861785378833,0.30211169554455447,99.44582584281004,0.310859425988125,1562744.3105796003,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-120.7397331_acc-0.30737_epoch-3_ep-0.000_dl-0_ap-0.00,120.85230860331335,0.30748762376237626,90.23943680582792,0.3163910157431432,2906994.0499103535,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-117.6942194_acc-0.30800_epoch-4_ep-0.000_dl-0_ap-0.00,117.88585542032028,0.3081219059405941,88.05386418320964,0.31704366374301585,2803060.0785140577,0.0
model/nodp/20210511/230530/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-117.1945950_acc-0.30438_epoch-5_ep-0.000_dl-0_ap-0.00,117.4423607871702,0.3043819616336634,85.96779484145675,0.31319542828035213,5611431.518718069,0.0
