model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49589.3975754_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49589.7473002579,3.867574257425743e-06,49563.00819584487,3.979560974833256e-06,50522.05638609719,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-514.2166587_acc-0.18745_epoch-1_ep-0.000_dl-0_ap-0.00,514.4689185987002,0.18719446163366338,437.8012733227089,0.19261473074290444,135430.42849410494,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-382.1152506_acc-0.22080_epoch-1_ep-0.000_dl-0_ap-0.00,382.18202573293195,0.2207959467821782,318.6947075462003,0.22718915649225577,202769.61309971765,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-338.9044870_acc-0.22454_epoch-1_ep-0.000_dl-0_ap-0.00,339.0746378076674,0.22431543935643564,279.2943145767949,0.23081055697935404,275026.35944842664,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-279.2559927_acc-0.23385_epoch-1_ep-0.000_dl-0_ap-0.00,279.39947571244574,0.23352800123762377,226.9577144501414,0.24028987122140685,366571.60748215707,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-245.3561120_acc-0.26544_epoch-1_ep-0.000_dl-0_ap-0.00,245.58975596904514,0.2653349319306931,199.89096350445095,0.2730177806784356,300829.01591979543,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-252.6720792_acc-0.25425_epoch-1_ep-0.000_dl-0_ap-0.00,252.9185325922218,0.2542659344059406,204.5043372731456,0.26162827716846276,388954.67612723424,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-232.5509689_acc-0.26576_epoch-1_ep-0.000_dl-0_ap-0.00,232.88778951790619,0.2655051051980198,189.40252702918775,0.27319288136132824,293178.2982821558,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-216.6305702_acc-0.27622_epoch-1_ep-0.000_dl-0_ap-0.00,216.9413570327325,0.2758469987623762,173.12991806627568,0.2838342274080323,524618.2984810944,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-217.2119754_acc-0.26233_epoch-1_ep-0.000_dl-0_ap-0.00,217.54708271793737,0.2623530321782178,175.944610682228,0.2699495391668391,331885.9583293272,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-201.5148194_acc-0.28021_epoch-1_ep-0.000_dl-0_ap-0.00,201.7163347356947,0.2796875,160.65675213646313,0.28778593145604175,522819.73858327087,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-200.1925352_acc-0.26622_epoch-1_ep-0.000_dl-0_ap-0.00,200.5001666774998,0.26601175742574257,159.23005534509264,0.2737142038490314,573870.0450494401,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-203.4560628_acc-0.26707_epoch-1_ep-0.000_dl-0_ap-0.00,203.80759525583457,0.2671217512376238,161.3044378166663,0.27485633784880853,656421.2640115732,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-185.5028887_acc-0.28839_epoch-1_ep-0.000_dl-0_ap-0.00,185.62988999122913,0.28830445544554456,145.79836237089157,0.2966523933079703,778595.3626975132,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-192.4584022_acc-0.27212_epoch-1_ep-0.000_dl-0_ap-0.00,192.68339181023853,0.27234684405940596,151.65352562591252,0.28023272472580824,752151.0681051968,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-183.7872880_acc-0.26946_epoch-1_ep-0.000_dl-0_ap-0.00,184.08340899718408,0.2695003094059406,145.5417584259677,0.277303767848331,614640.808469192,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-178.3465442_acc-0.28207_epoch-1_ep-0.000_dl-0_ap-0.00,178.65849274740478,0.2820428527227723,140.5209360797744,0.2902094840897152,713721.8191321294,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-169.9509495_acc-0.29171_epoch-1_ep-0.000_dl-0_ap-0.00,170.23599596623268,0.29190516707920794,133.3191247282588,0.30035736457554,789509.8466871029,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-167.3846690_acc-0.28782_epoch-1_ep-0.000_dl-0_ap-0.00,167.62517303463744,0.2875966893564356,131.39927451911018,0.29592413364957576,752303.1099983407,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-167.2040290_acc-0.28790_epoch-1_ep-0.000_dl-0_ap-0.00,167.54879707101315,0.28801825495049505,130.85647130164818,0.2963579057958326,853980.2198498198,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-173.7618859_acc-0.26762_epoch-1_ep-0.000_dl-0_ap-0.00,173.99081720517103,0.26726871905940597,135.98431054048382,0.2750075611658522,865317.328777256,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-164.0943211_acc-0.28984_epoch-1_ep-0.000_dl-0_ap-0.00,164.29991139431343,0.2898592202970297,127.02528639006992,0.2982521768198532,1188332.5833587158,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-161.5310676_acc-0.28909_epoch-1_ep-0.000_dl-0_ap-0.00,161.80453790658797,0.2888961943069307,124.77826040332961,0.29726126613711973,1277733.5009621487,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-155.0680252_acc-0.29942_epoch-1_ep-0.000_dl-0_ap-0.00,155.38929103068372,0.29924582301980196,120.62431288484099,0.30791057130577354,977026.9646118297,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-133.3261092_acc-0.29622_epoch-2_ep-0.000_dl-0_ap-0.00,133.5818613950751,0.2960782797029703,100.581396589328,0.3046513108673851,2407762.351874119,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-121.8527896_acc-0.30965_epoch-3_ep-0.000_dl-0_ap-0.00,122.1724519013064,0.309193224009901,91.30806065342706,0.31814600213304467,2848003.8315332076,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-121.9653400_acc-0.30605_epoch-4_ep-0.000_dl-0_ap-0.00,122.1652320169077,0.30641243811881186,88.59396870698494,0.3152846977921396,8057888.878838739,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-108.3067462_acc-0.32090_epoch-5_ep-0.000_dl-0_ap-0.00,108.56843048053888,0.32138381806930694,78.9793738648331,0.3306895783257191,6430280.459232121,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-107.3773088_acc-0.32154_epoch-6_ep-0.000_dl-0_ap-0.00,107.64148052795512,0.32185179455445545,78.12510185562422,0.33117110520367393,6902622.733703077,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.7645023_acc-0.32475_epoch-7_ep-0.000_dl-0_ap-0.00,106.04270572670451,0.32462484529702973,76.95213269023475,0.33402445042262935,6838638.25814796,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-106.5353041_acc-0.32188_epoch-8_ep-0.000_dl-0_ap-0.00,106.79751537925708,0.32170482673267325,77.2716259938881,0.3310198818866303,7625881.507191179,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-104.4796631_acc-0.32600_epoch-9_ep-0.000_dl-0_ap-0.00,104.71594279057996,0.3254022277227723,75.5050422674968,0.3348243421785709,8421685.644909736,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-104.3445457_acc-0.32848_epoch-10_ep-0.000_dl-0_ap-0.00,104.58190079233451,0.32850402227722775,75.15437387871977,0.33801595008038715,9450428.318437023,0.0
model/nodp/20210515/122226/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-104.2832261_acc-0.32618_epoch-11_ep-0.000_dl-0_ap-0.00,104.55008713595318,0.3261912128712871,75.15340829590654,0.33563617261743683,9352970.20606625,0.0
