model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50434.7284032_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3126.4066331_acc-0.04886_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3132.117992282013,0.048876517591674926,2847.5177109358024,0.0502911909750715,84181.99531988347,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2144.5214044_acc-0.04886_epoch-1_ep-2.612_dl-8e-05_ap-4.70,2146.6508438528995,0.048876517591674926,1919.0124109085552,0.0502911909750715,103220.95173875167,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1872.8024192_acc-0.04886_epoch-1_ep-2.645_dl-8e-05_ap-4.70,1873.8488728363097,0.048876517591674926,1668.446754571153,0.0502911909750715,103467.61085583316,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1728.8871922_acc-0.04669_epoch-1_ep-2.676_dl-8e-05_ap-4.70,1729.554681659645,0.04663884415262636,1534.9983338352806,0.04798875070706427,106786.66264840875,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1617.3180409_acc-0.04572_epoch-1_ep-2.700_dl-8e-05_ap-4.60,1617.631125606797,0.045578078543111994,1432.7740187229824,0.04689728248313004,107080.09608363571,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1523.5813448_acc-0.04572_epoch-1_ep-2.716_dl-8e-05_ap-4.60,1523.7572775028293,0.045578078543111994,1346.503001324852,0.04689728248313004,109276.44230627359,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1445.5065477_acc-0.04572_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1445.7642664845007,0.045578078543111994,1274.4048966888688,0.04689728248313004,112999.03497019285,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1397.5341113_acc-0.03668_epoch-1_ep-2.749_dl-8e-05_ap-4.60,1397.8450262812457,0.03654221382556987,1229.9115576516506,0.037599885276332665,116388.69176595974,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1332.4598420_acc-0.04669_epoch-1_ep-2.765_dl-8e-05_ap-4.60,1332.8565720282484,0.04663884415262636,1169.8875842552713,0.04798875070706427,120684.7648806605,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1282.8645565_acc-0.03743_epoch-1_ep-2.780_dl-8e-05_ap-4.60,1283.2617274474542,0.03723519573835481,1124.4785920372356,0.03831292473649408,123090.46273865993,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1201.7035154_acc-0.09312_epoch-1_ep-2.790_dl-8e-05_ap-4.50,1201.9856043288669,0.09306088949454906,1051.2325203843538,0.09575442761653614,123227.28368117259,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1110.7157551_acc-0.09082_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1111.0579523145857,0.09085805872150644,968.9591212743413,0.09348783849457054,125622.52470279846,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1039.2662209_acc-0.09010_epoch-1_ep-2.807_dl-8e-05_ap-4.50,1039.6325458847796,0.09008377725470763,904.4933485510459,0.09269114636031199,127719.1111738333,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-959.1957663_acc-0.09345_epoch-1_ep-2.816_dl-8e-05_ap-4.50,959.4733555106003,0.09358352948463826,832.665239965584,0.09629219480716067,128527.89371101548,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-888.4201474_acc-0.12064_epoch-1_ep-2.825_dl-8e-05_ap-4.50,888.7428422732304,0.12076080896927652,769.2110988417653,0.12425608871963607,130646.3604361242,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-838.1952567_acc-0.13815_epoch-1_ep-2.833_dl-8e-05_ap-4.50,838.538257090722,0.13806599975222994,724.2032896995871,0.14206215792031485,132751.23704088395,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-796.9594351_acc-0.14659_epoch-1_ep-2.842_dl-8e-05_ap-4.50,797.2648597327382,0.14666052403369673,686.6818024630452,0.15090544061058486,138691.24776539684,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-765.6815407_acc-0.16362_epoch-1_ep-2.851_dl-8e-05_ap-4.50,766.0539449083661,0.1636056739345887,658.9054191684185,0.1683410479688334,139656.61031821507,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-723.0909230_acc-0.16089_epoch-1_ep-2.860_dl-8e-05_ap-4.50,723.4428242298242,0.16096150272547077,620.8509661479297,0.16562034433034042,142588.59285848762,0.0
model/partialdp/20210506/234027/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-691.8863161_acc-0.16735_epoch-1_ep-2.868_dl-8e-05_ap-4.50,692.2597882095029,0.167322224975223,593.1897580028676,0.1721651702132745,143781.85484634916,0.0
