model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49839.0000553_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49839.05136202397,0.0,49826.90598702771,0.0,50260.60639537823,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3106.5229291_acc-0.00004_epoch-1_ep-2.549_dl-8e-05_ap-4.80,3111.886277740744,0.048876517591674926,2826.8501899607013,0.0502911909750715,85993.84868075191,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2107.5442605_acc-0.00004_epoch-1_ep-2.613_dl-8e-05_ap-4.70,2109.3180068253478,0.048876517591674926,1882.781722739082,0.0502911909750715,106879.84256342851,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1874.8985474_acc-0.00004_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1875.9610738308338,0.048876517591674926,1669.9719735098595,0.0502911909750715,104349.04907553433,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1703.7203484_acc-0.00004_epoch-1_ep-2.675_dl-8e-05_ap-4.70,1704.4043498641247,0.04663884415262636,1508.8434770091333,0.04798875070706427,114876.98907088985,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1598.9812801_acc-0.00004_epoch-1_ep-2.700_dl-8e-05_ap-4.60,1599.412861721447,0.04630590312190287,1412.8720496730498,0.04764617308933309,116072.23414677923,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1506.5264118_acc-0.00004_epoch-1_ep-2.716_dl-8e-05_ap-4.60,1507.0355169937727,0.045578078543111994,1327.3564194932994,0.04689728248313004,121074.58950539677,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1449.7075096_acc-0.00004_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1450.113785001154,0.045578078543111994,1276.0771070942594,0.04689728248313004,120165.1079211478,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1386.3979496_acc-0.00004_epoch-1_ep-2.746_dl-8e-05_ap-4.60,1386.8953043312476,0.04670078666997027,1218.433845452983,0.048052486077804955,121668.57285651389,0.0
model/partialdp/20210427/211339/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1347.4760376_acc-0.00004_epoch-1_ep-2.763_dl-8e-05_ap-4.60,1348.0783340438065,0.04663884415262636,1181.5890110386204,0.04798875070706427,128126.4654262536,0.0
