model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.3748673_acc-0.00023_epoch-50_ep-0.152_dl-8e-05_ap-63.00,159.47102953981081,0.3039093471258672,126.76177966894171,0.3127056461571555,443670.4279315406,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.4506336_acc-0.00022_epoch-51_ep-3.013_dl-8e-05_ap-4.30,159.5182273012506,0.3039132185332012,126.77947981634891,0.3127096296178268,446206.16937728133,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-158.2587561_acc-0.00022_epoch-52_ep-3.157_dl-8e-05_ap-4.20,158.3629835373369,0.30404484638255697,126.01290036644814,0.31284506728065076,424929.8888186812,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-157.6113449_acc-0.00022_epoch-53_ep-3.261_dl-8e-05_ap-4.20,157.70764499023673,0.3035260777998018,125.34824276010606,0.3123112835506975,440196.9757024275,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-156.6745620_acc-0.00022_epoch-54_ep-3.349_dl-8e-05_ap-4.10,156.78732907877932,0.3038125619425173,124.63664672533494,0.3126060596403732,435224.85450194875,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.7534698_acc-0.00023_epoch-55_ep-3.425_dl-8e-05_ap-4.10,155.8419080143992,0.304691371407334,123.69040515643276,0.31351030521275663,456755.30611923424,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-154.0869812_acc-0.00023_epoch-56_ep-3.501_dl-8e-05_ap-4.10,154.21487308272657,0.30511722621407333,122.50924012191321,0.31394848588659885,438151.86914646166,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-154.0264191_acc-0.00022_epoch-57_ep-3.563_dl-8e-05_ap-4.00,154.1112977663944,0.30459458622398417,122.45052896484056,0.3134107186959743,434953.5371840526,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-153.6607997_acc-0.00022_epoch-58_ep-3.623_dl-8e-05_ap-4.00,153.75894045851823,0.3057211657581764,122.18335527614302,0.31456990575132054,432390.9595325818,0.0
model/partialdp/20210427/213802/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-152.3400962_acc-0.00022_epoch-59_ep-3.683_dl-8e-05_ap-4.00,152.4277559713759,0.30525659687809714,120.9559677354273,0.31409189047076536,449906.1242865062,0.0
