model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-50400.7394618_acc-0.00001_epoch-0_ep-0.000_dl-0_ap-0.00,50400.738745109615,9.707229944862934e-06,50478.73221517462,0.0,50055.761597222816,5.2820621170504965e-05
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-289.7167853_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,289.71679494126295,0.07909450959074318,102.28446470717556,0.09302602159745017,29525.741834866683,0.01721952250158462
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-204.9737062_acc-0.08559_epoch-1_ep-0.000_dl-0_ap-0.00,204.97371270939635,0.08558864642385648,73.0969278108594,0.10098235098235098,19977.399541962975,0.01721952250158462
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-165.2495175_acc-0.11792_epoch-1_ep-0.000_dl-0_ap-0.00,165.24954413157172,0.11792342937019493,60.41843839166971,0.14059749774035488,14417.45317494322,0.01721952250158462
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-135.7150571_acc-0.10657_epoch-1_ep-0.000_dl-0_ap-0.00,135.715049043121,0.10656597033470529,49.721057344958275,0.12668284096855525,11734.220433139884,0.01721952250158462
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-113.3979645_acc-0.14677_epoch-1_ep-0.000_dl-0_ap-0.00,113.39797052739574,0.14677331676632757,41.18853465340239,0.1759431045145331,10187.034154876037,0.01721952250158462
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-101.7651730_acc-0.15031_epoch-1_ep-0.000_dl-0_ap-0.00,101.7651731602149,0.15030674846625766,37.39641220664494,0.18027210884353742,8681.00080515011,0.01721952250158462
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-90.1488640_acc-0.19260_epoch-1_ep-0.000_dl-0_ap-0.00,90.14885950123941,0.19260114933602548,33.10425216945426,0.2321012321012321,7714.280165012484,0.017166701880414113
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-83.4277873_acc-0.19908_epoch-1_ep-0.000_dl-0_ap-0.00,83.42778736604575,0.19907587170924904,30.518120186542955,0.24002188287902573,7262.595063050519,0.01721952250158462
model/nodp/20210511/201529/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-78.2312452_acc-0.21361_epoch-1_ep-0.000_dl-0_ap-0.00,78.23124703007763,0.21360759493670886,28.363856014455042,0.25782550782550784,7084.578542479853,0.01721952250158462
