model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-3159.2009544_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3165.3529641897976,0.048876517591674926,2879.5585191632063,0.0502911909750715,83231.0014252209,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-2209.4135801_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2211.5037495639626,0.048876517591674926,1979.4795446136382,0.0502911909750715,101811.22657970498,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1872.6035354_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1873.928503257438,0.04821837834489594,1666.9525500776326,0.04961400266095173,106882.27742964895,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1723.3925586_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1724.1879110769803,0.04663884415262636,1529.1930833673994,0.04798875070706427,108992.03337333616,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1600.1840639_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1600.7858447141607,0.045578078543111994,1415.9733328574268,0.04689728248313004,110936.95315962794,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1516.2492383_acc-0.06286_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1516.6465584508758,0.04554323587710605,1339.2525640507254,0.04686143133708841,111512.70873948904,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1436.3544103_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1436.752842304897,0.03654221382556987,1264.8235872220287,0.037599885276332665,117430.13055868441,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1395.2909662_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1395.6538314193972,0.045578078543111994,1226.0930547145165,0.04689728248313004,122558.94398543118,0.0
model/partialdp/20210419/064057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-05_dl-8e-05.pt_ppl-1319.3464784_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1319.8384745553076,0.04663884415262636,1157.4201892047695,0.04798875070706427,123276.07656861859,0.0
