model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-3128.1467008_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3134.1465782846008,0.048876517591674926,2851.5425677978824,0.0502911909750715,82038.962936031,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-2202.2600461_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2204.176189512586,0.048876517591674926,1974.9135403872494,0.0502911909750715,97995.11325006821,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1867.9088991_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1869.0948724893676,0.049112673439048564,1665.9383027264435,0.05053418207602036,99577.78834589412,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1721.6241515_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1722.3111107060984,0.04665820118929633,1532.2296515802307,0.04800866801042073,97906.70198484698,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1597.4204687_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1597.8735900697404,0.04558194995044599,1418.9394246256716,0.04690126594380134,96731.54061490523,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1512.7512613_acc-0.05714_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1513.0585634357763,0.04493542492566898,1342.4894361857114,0.04623602801169544,94304.89861556867,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1431.2717895_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1431.570735625755,0.03654221382556987,1267.258518417291,0.037599885276332665,96635.53778374544,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1386.8577442_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1387.1233058925225,0.045578078543111994,1226.1776707377187,0.04689728248313004,98322.90291632303,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1307.2107832_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1307.612633817774,0.04663884415262636,1154.6549238887872,0.04798875070706427,96181.36681460397,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1247.3769171_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1247.6547082721097,0.06720763131813677,1101.6227391440796,0.06915287725364287,92024.38093666657,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1153.3857899_acc-0.09143_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1153.757828872081,0.106111403617443,1016.2762556934491,0.10918267353946415,92449.16500928398,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-1045.2429936_acc-0.10286_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1045.6164019531977,0.12025752601585729,918.1314852970053,0.12373823883236801,93391.66035255256,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-961.2299780_acc-0.10286_epoch-1_ep-2.806_dl-8e-05_ap-4.50,961.56628131337,0.1261691650148662,842.7122391082439,0.1298209832774321,91764.30821787025,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-893.3158717_acc-0.11429_epoch-1_ep-2.815_dl-8e-05_ap-4.50,893.5786767498228,0.13545279980178396,782.2736050444123,0.1393733219671922,88554.46923645544,0.0
model/partialdp/20210417/000251/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.01_dl-8e-05.pt_ppl-825.1049184_acc-0.12000_epoch-1_ep-2.824_dl-8e-05_ap-4.50,825.3847201898482,0.14376858275520318,720.6192492374536,0.14792979548912913,89821.26383195701,0.0
