model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50536.0525635_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50535.92297396609,0.0002477700693756194,50552.4923672269,0.0002549414829627387,49966.94321113796,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3233.8259709_acc-0.00002_epoch-1_ep-2.549_dl-8e-05_ap-4.80,3238.9097481127887,0.03999163776015857,2938.9599450918636,0.04114914873445454,93019.5779135706,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2159.7874308_acc-0.00004_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2161.7897200343623,0.048876517591674926,1931.3410591282222,0.0502911909750715,106212.41566938031,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1870.9451346_acc-0.00004_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1871.7945583721303,0.048876517591674926,1661.902194886122,0.0502911909750715,113984.02034136027,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1728.9457193_acc-0.00004_epoch-1_ep-2.674_dl-8e-05_ap-4.70,1729.38426075018,0.048868774777006935,1532.2579285669162,0.05028322405372892,113190.70867847759,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1603.3523219_acc-0.00001_epoch-1_ep-2.700_dl-8e-05_ap-4.60,1603.7692535294293,0.03742876610505451,1414.2603487462961,0.03851209777005871,123590.6700962889,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1528.5605703_acc-0.00004_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1528.7377981643865,0.045578078543111994,1346.28553592124,0.04689728248313004,123404.68625158315,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1459.5325764_acc-0.00001_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1459.6948331788226,0.037049368186323095,1283.8617144964926,0.03812171862427202,123081.65774209864,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1392.6824007_acc-0.00004_epoch-1_ep-2.745_dl-8e-05_ap-4.60,1393.010295905531,0.045686477948463824,1222.0507241440127,0.04700881938192624,128418.06276055076,0.0
model/partialdp/20210427/211240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1344.4444266_acc-0.00004_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1344.8974667614727,0.04663884415262636,1177.6839692055448,0.04798875070706427,132080.6015847504,0.0
