model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49589.3975754_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49589.7473002579,3.867574257425743e-06,49563.00819584487,3.979560974833256e-06,50522.05638609719,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-522.4587409_acc-0.19732_epoch-1_ep-0.000_dl-0_ap-0.00,522.7283643559148,0.19740872524752476,448.84598332686824,0.20312475127743906,100884.54890781407,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-359.1100587_acc-0.24344_epoch-1_ep-0.000_dl-0_ap-0.00,359.3242955312032,0.24354501856435642,295.9001787089586,0.25059693414622497,293968.03521894687,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-302.8415474_acc-0.25487_epoch-1_ep-0.000_dl-0_ap-0.00,303.1032830258208,0.25477258663366337,250.8921253989164,0.2621495996561659,207549.65090248513,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-281.7069210_acc-0.25815_epoch-1_ep-0.000_dl-0_ap-0.00,281.9091088230749,0.25819152227722775,229.02556238927966,0.26566753155791856,368235.9808766055,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-245.6030469_acc-0.25122_epoch-1_ep-0.000_dl-0_ap-0.00,245.76971201905522,0.2512956373762376,199.4720903916071,0.25857197433979084,331960.64386614086,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-245.6223404_acc-0.24322_epoch-1_ep-0.000_dl-0_ap-0.00,245.79515911293936,0.2434019183168317,197.7972805995329,0.25044969039015613,445810.2838217169,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-230.8787121_acc-0.23677_epoch-1_ep-0.000_dl-0_ap-0.00,231.0331075709628,0.23679996905940595,184.08281749661447,0.2436565798061158,590242.7223990412,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-213.6613099_acc-0.27396_epoch-1_ep-0.000_dl-0_ap-0.00,213.8834542989677,0.2741452660891089,170.1477334272429,0.28208322057910573,577251.1077487736,0.0
model/nodp/20210512/112006/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-219.6542553_acc-0.26731_epoch-1_ep-0.000_dl-0_ap-0.00,219.80146593516957,0.2669361076732673,176.56762240533547,0.2746653189220165,423720.0147279407,0.0
