model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50684.0014481_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50683.98751445501,0.0,50764.95069636516,0.0,50325.908257738265,0.0
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-2106.3888881_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,2106.3886484515806,0.07909450959074318,671.846672403442,0.09302602159745017,337014.96095292614,0.01721952250158462
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-1019.2256797_acc-0.03894_epoch-1_ep-0.000_dl-0_ap-0.00,1019.2257763669537,0.03893569930884523,383.5720139021748,0.047702297702297704,78215.33185283704,0.0
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-502.1963331_acc-0.07195_epoch-1_ep-0.000_dl-0_ap-0.00,502.19634262654193,0.07194998835132406,199.21393734747997,0.08814994529280244,30501.578653759225,0.0
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-324.6963372_acc-0.12532_epoch-1_ep-0.000_dl-0_ap-0.00,324.696247984525,0.12532033858818048,92.87996443798731,0.14965986394557823,84257.10691863055,0.01721952250158462
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-130.1219974_acc-0.19016_epoch-1_ep-0.000_dl-0_ap-0.00,130.12197087570573,0.19016463461986488,41.45308006533747,0.22935397935397936,20931.2674252448,0.016110289457004014
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-74.7217712_acc-0.30934_epoch-1_ep-0.000_dl-0_ap-0.00,74.72177524911172,0.3093402966529471,21.43458769361879,0.37894248608534326,19148.91464284778,0.00021128248468201986
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-42.4226782_acc-0.40357_epoch-1_ep-0.000_dl-0_ap-0.00,42.42268458922148,0.40356837772773163,11.535557302091217,0.49116359830645545,13786.58612662923,0.014525670821888865
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-24.3841898_acc-0.50066_epoch-1_ep-0.000_dl-0_ap-0.00,24.384189366331498,0.5006600916362507,5.700460878091546,0.6114361828647543,15505.763110156486,0.008662581871962814
model/nodp/20210503/220414/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-15.9641933_acc-0.58427_epoch-1_ep-0.000_dl-0_ap-0.00,15.964193629796398,0.5842684631513552,3.9227567675836554,0.7083749583749583,8135.952942393719,0.03306570885273611
