model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49589.6312025_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49590.124925296426,3.8714073339940534e-06,49563.38496751329,3.983460671292792e-06,50522.98858101198,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3119.3370809_acc-0.06286_epoch-1_ep-2.550_dl-8e-05_ap-4.80,3124.7240854342976,0.048876517591674926,2840.018907320093,0.0502911909750715,84779.85185878027,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2145.0674235_acc-0.06286_epoch-1_ep-2.614_dl-8e-05_ap-4.70,2147.267926670581,0.048876517591674926,1918.1539617736926,0.0502911909750715,105905.1392657356,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1856.6588311_acc-0.06286_epoch-1_ep-2.647_dl-8e-05_ap-4.70,1857.9084555573256,0.046793700445986124,1651.4641480749706,0.04814808913391598,108747.67058477615,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1687.6715369_acc-0.01714_epoch-1_ep-2.678_dl-8e-05_ap-4.70,1688.409698003601,0.03654221382556987,1493.797628276742,0.037599885276332665,116155.46037823975,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1630.2034001_acc-0.01714_epoch-1_ep-2.702_dl-8e-05_ap-4.60,1630.578073365314,0.03654221382556987,1442.0232901877946,0.037599885276332665,113823.87034749756,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1512.2179530_acc-0.06286_epoch-1_ep-2.717_dl-8e-05_ap-4.60,1512.5300014212507,0.046967913776015856,1332.2614941887712,0.048327344864124155,121308.56343193928,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1426.7182504_acc-0.06286_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1427.054448869531,0.04697565659068385,1253.84139858039,0.04833531178546674,124756.26729710541,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1385.9072107_acc-0.06286_epoch-1_ep-2.748_dl-8e-05_ap-4.60,1386.1467705464233,0.04665045837462835,1217.9463095710985,0.04800070108907815,121017.26241399553,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1351.3481222_acc-0.05714_epoch-1_ep-2.764_dl-8e-05_ap-4.60,1351.5831123912299,0.04666207259663033,1184.9202568351263,0.04801265147109202,127491.4958736009,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1308.5553222_acc-0.05714_epoch-1_ep-2.780_dl-8e-05_ap-4.60,1308.801093949918,0.0461587896432111,1145.535632794874,0.047494801583823965,130644.76695856928,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1243.5308657_acc-0.06286_epoch-1_ep-2.790_dl-8e-05_ap-4.50,1243.841667211283,0.04697565659068385,1087.0173840326256,0.04833531178546674,130890.97654697944,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1205.5186167_acc-0.06286_epoch-1_ep-2.799_dl-8e-05_ap-4.50,1205.8388732779913,0.04697565659068385,1052.6257355451257,0.04833531178546674,131900.85778870533,0.0
model/partialdp/20210421/123511/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1109.2017685_acc-0.08571_epoch-1_ep-2.807_dl-8e-05_ap-4.50,1109.6791983554986,0.09664581268582755,965.445660969087,0.09944311219815327,136270.75786898672,0.0
