model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-50434.7281136_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-3156.4480591_acc-0.06286_epoch-1_ep-147.280_dl-8e-05_ap-1.10,3162.559148234953,0.048876517591674926,2877.410239758609,0.0502911909750715,82765.35002061256,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-2206.4839129_acc-0.06286_epoch-1_ep-196.965_dl-8e-05_ap-1.10,2208.5473157894507,0.048876517591674926,1977.8219181646425,0.0502911909750715,99933.66894478162,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1870.1950032_acc-0.06286_epoch-1_ep-251.253_dl-8e-05_ap-1.10,1871.4916177852876,0.0486984328543112,1665.5197821938964,0.050107951784192035,105127.72252767213,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1720.4763154_acc-0.06286_epoch-1_ep-300.362_dl-8e-05_ap-1.10,1721.265083799825,0.04669304385530228,1527.3902596573473,0.04804451915646237,106880.42434057951,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1597.7142796_acc-0.05714_epoch-1_ep-351.006_dl-8e-05_ap-1.10,1598.283635616778,0.045578078543111994,1415.120600221995,0.04689728248313004,107143.27647856383,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1512.4886590_acc-0.05714_epoch-1_ep-407.116_dl-8e-05_ap-1.10,1512.8518431347877,0.049484328543111994,1336.9681519895516,0.05091659430046447,108208.61127143247,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1432.7781927_acc-0.01714_epoch-1_ep-457.760_dl-8e-05_ap-1.10,1433.1279857871577,0.03654221382556987,1263.1043681361327,0.037599885276332665,112509.47415299194,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1391.8459568_acc-0.05714_epoch-1_ep-513.103_dl-8e-05_ap-1.10,1392.1512343569023,0.045578078543111994,1224.520660752217,0.04689728248313004,117166.45172942188,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1312.9831301_acc-0.06286_epoch-1_ep-564.802_dl-8e-05_ap-1.10,1313.4278925774336,0.04663884415262636,1153.3793513312974,0.04798875070706427,117000.03768746434,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1255.8697601_acc-0.06286_epoch-1_ep-615.925_dl-8e-05_ap-1.10,1256.1723712740195,0.05495075569871159,1102.172112749454,0.05654124076832989,115203.16630220445,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1172.3014022_acc-0.07429_epoch-1_ep-670.309_dl-8e-05_ap-1.10,1172.6807525948327,0.09002570614469772,1026.7523647045978,0.0926313944502426,115660.03172046307,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-1068.9892563_acc-0.08000_epoch-1_ep-721.720_dl-8e-05_ap-1.10,1069.399427622834,0.09050963206144698,932.6040576237303,0.09312932703415419,121022.03626264034,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-988.6867815_acc-0.08000_epoch-1_ep-776.872_dl-8e-05_ap-1.10,989.0716949742856,0.09079224479682854,860.4464430641688,0.09342011966315857,121792.08839713923,0.0
model/partialdp/20210425/152857/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.0025_dl-8e-05.pt_ppl-926.6817770_acc-0.11429_epoch-1_ep-830.681_dl-8e-05_ap-1.10,927.0560618521112,0.1261033510901883,805.174972642397,0.12975326444602012,120806.1491742857,0.0
