model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-50400.7331311_acc-0.00001_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50400.74734523545,9.707229944862934e-06,50478.73837097382,0.0,50055.76353372905,5.2820621170504965e-05
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-766.4657443_acc-0.07909_epoch-1_ep-1.387_dl-8e-05_ap-8.00,766.4658124055939,0.07909450959074318,220.20498117501901,0.09302602159745017,195087.68255922102,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-512.9663537_acc-0.07909_epoch-1_ep-1.408_dl-8e-05_ap-7.90,512.966326016188,0.07909450959074318,109.10321230251154,0.09302602159745017,496369.5380613028,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-489.1228825_acc-0.07909_epoch-1_ep-1.421_dl-8e-05_ap-7.80,489.1228854334173,0.07909450959074318,89.6294215724275,0.09302602159745017,917406.7621301392,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-478.9182553_acc-0.07909_epoch-1_ep-1.432_dl-8e-05_ap-7.80,478.9182431058173,0.07909450959074318,80.84724742770567,0.09302602159745017,1293142.1529264217,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-472.5314516_acc-0.07909_epoch-1_ep-1.441_dl-8e-05_ap-7.70,472.5314244781455,0.07909450959074318,75.6501414061431,0.09302602159745017,1614645.8510554803,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-468.0091929_acc-0.07909_epoch-1_ep-1.447_dl-8e-05_ap-7.70,468.009207566704,0.07909450959074318,72.003273358451,0.09302602159745017,1908328.270471459,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-461.3959638_acc-0.07909_epoch-1_ep-1.454_dl-8e-05_ap-7.70,461.3960182028748,0.07909450959074318,69.02888038004892,0.09302602159745017,2130071.0068293964,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-467.7511992_acc-0.10728_epoch-1_ep-1.461_dl-8e-05_ap-7.70,467.75116652180685,0.10728430535062515,67.24043557971042,0.12756291327719899,2578427.9867466716,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-463.6748593_acc-0.06935_epoch-1_ep-1.467_dl-8e-05_ap-7.60,463.6748499620141,0.0693484507261008,66.2324649555376,0.08474858474858475,2629081.119190754,0.0009507711810690894
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-442.4796214_acc-0.10728_epoch-1_ep-1.471_dl-8e-05_ap-7.60,442.4796255641832,0.10728430535062515,62.403819054265384,0.12756291327719899,2655134.4638643563,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-424.5143872_acc-0.10732_epoch-1_ep-1.475_dl-8e-05_ap-7.60,424.5143212981728,0.1073231342704046,60.059715402717075,0.12772941344369915,2511815.74311922,0.01669131628987957
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-418.5387033_acc-0.10728_epoch-1_ep-1.480_dl-8e-05_ap-7.60,418.53868318669794,0.10728430535062515,58.895880796900876,0.12756291327719899,2536476.2168244394,0.01721952250158462
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-395.3945818_acc-0.14901_epoch-1_ep-1.484_dl-8e-05_ap-7.60,395.39460592988286,0.14900597965364604,55.18014846137083,0.17869035726178584,2486005.600133433,0.017166701880414113
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-373.8627858_acc-0.13749_epoch-1_ep-1.488_dl-8e-05_ap-7.60,373.8627734392553,0.1374932049390386,52.00325055261276,0.16533466533466534,2385350.1691522696,0.013839002746672302
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-349.1504673_acc-0.14417_epoch-1_ep-1.492_dl-8e-05_ap-7.60,349.1504422503121,0.1441717791411043,48.638893856434436,0.1740878169449598,2212855.601620557,0.011303612930488063
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-326.4636687_acc-0.14842_epoch-1_ep-1.496_dl-8e-05_ap-7.60,326.46365536085796,0.14842354585695425,45.28755206562642,0.17921364349935778,2108093.4394022566,0.011673357278681597
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-311.3300027_acc-0.14491_epoch-1_ep-1.499_dl-8e-05_ap-7.60,311.3299513956058,0.1449095286169139,43.1369446455768,0.17492031777746064,2020997.0062104694,0.011620536657511091
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-154.4156112_acc-0.33655_epoch-2_ep-1.549_dl-8e-05_ap-7.50,154.4156021862565,0.33654966218839794,18.658295661745207,0.4114932686361258,1841048.170242079,0.0036974434819353474
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-86.3191131_acc-0.45913_epoch-3_ep-1.587_dl-8e-05_ap-7.40,86.31911091712749,0.45913256193212704,8.036334338873797,0.5615218115218116,3276242.4753821413,0.004384111557151912
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-53.8205998_acc-0.54493_epoch-4_ep-1.623_dl-8e-05_ap-7.30,53.820598172624805,0.5449250601848257,4.885335077292106,0.6666785595357024,2286101.8872825736,0.004172829072469892
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-36.1442169_acc-0.61317_epoch-5_ep-1.654_dl-8e-05_ap-7.30,36.14421595527448,0.6131668866972121,3.1123233753314556,0.7503567860710718,1940407.459087736,0.0038559053454468623
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-27.4766339_acc-0.64150_epoch-6_ep-1.685_dl-8e-05_ap-7.30,27.47663264412766,0.641502290906267,2.5193975477787176,0.7852385709528567,1115898.7213376088,0.0031164166490597928
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-21.4237816_acc-0.65933_epoch-7_ep-1.715_dl-8e-05_ap-7.20,21.4237813983999,0.6593344723149802,2.23498644144275,0.8070500927643784,490499.15828793106,0.003274878512571308
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-17.7053996_acc-0.66062_epoch-8_ep-1.743_dl-8e-05_ap-7.20,17.705400648312214,0.6606158266677021,2.186823719172192,0.8084296655725227,191498.60967658984,0.004120008451299387
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-15.7671695_acc-0.66270_epoch-9_ep-1.771_dl-8e-05_ap-7.20,15.767170519684017,0.6627028811058476,2.151747734069873,0.8108201322487036,109489.10890207629,0.004859497147686457
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-14.2229577_acc-0.66676_epoch-10_ep-1.798_dl-8e-05_ap-7.20,14.222956793794507,0.6667605032228003,2.0985372176936483,0.8152918510061368,69838.17828348836,0.007077963236847665
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-12.9105997_acc-0.67528_epoch-11_ep-1.826_dl-8e-05_ap-7.20,12.910599830979232,0.67528345111439,1.976531477979849,0.8248893963179678,53808.603897120294,0.010828227339953518
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-12.5529908_acc-0.67829_epoch-12_ep-1.852_dl-8e-05_ap-7.10,12.55299115641623,0.6782926923972975,1.9787740455632232,0.8273631130773987,45949.861709649216,0.016215930699345023
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-12.0380493_acc-0.67671_epoch-13_ep-1.878_dl-8e-05_ap-7.10,12.038049454544431,0.6767104139162848,1.9942717097673701,0.8243423243423244,35338.80297634655,0.021022607225860974
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.9414073_acc-0.67041_epoch-14_ep-1.903_dl-8e-05_ap-7.10,11.941407467034532,0.6704104216820688,2.087560164469445,0.8156962085533515,27607.16714377273,0.025142615677160363
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.6195392_acc-0.67459_epoch-15_ep-1.929_dl-8e-05_ap-7.10,11.619539025518444,0.6745942377883047,2.0617321976123515,0.8206912135483564,25145.750623640695,0.025723642510035918
model/partialdp/20210503/230732/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-11.6041995_acc-0.67313_epoch-16_ep-1.954_dl-8e-05_ap-7.10,11.604199215346105,0.6731284460666305,2.134704602669338,0.8185267113838542,21392.1058887129,0.02736108176632157
