model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50058.1966170_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50057.77499593461,3.867574257425743e-06,50054.16836946857,3.979560974833256e-06,50182.503599536634,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3179.8302802_acc-0.04044_epoch-1_ep-2.550_dl-8e-05_ap-4.80,3188.736219030661,0.040377475247524754,2904.4225998247516,0.04154661657725919,80233.70720602342,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2143.2431205_acc-0.04061_epoch-1_ep-2.612_dl-8e-05_ap-4.70,2147.5899607861434,0.040532178217821783,1920.4253790925704,0.04170579901625253,102048.93588597688,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1880.6340326_acc-0.04886_epoch-1_ep-2.644_dl-8e-05_ap-4.70,1883.2692998740888,0.04886293316831683,1676.9188250610391,0.05027777335604336,103643.09702230341,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1706.4390729_acc-0.04669_epoch-1_ep-2.678_dl-8e-05_ap-4.70,1708.423065035662,0.046875,1516.1380023097593,0.04823227901497907,105564.72040568842,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1611.9321508_acc-0.04572_epoch-1_ep-2.702_dl-8e-05_ap-4.60,1613.5028116949566,0.0458230198019802,1429.992539772666,0.04714983842982442,104399.42985897044,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1531.1034943_acc-0.04702_epoch-1_ep-2.718_dl-8e-05_ap-4.60,1532.3908155874076,0.04720761138613861,1356.2824511386764,0.04857452125881473,103859.81532234709,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1457.1004215_acc-0.04702_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1458.2974767311946,0.04720374381188119,1286.9393378543557,0.04857054169783989,109329.75467938003,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1381.5426317_acc-0.04650_epoch-1_ep-2.748_dl-8e-05_ap-4.60,1382.8094494653712,0.046608137376237625,1216.6050247952517,0.04795768930771557,115187.29543000304,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1349.8832141_acc-0.04702_epoch-1_ep-2.763_dl-8e-05_ap-4.60,1351.0533681101717,0.04720374381188119,1187.0472178965304,0.04857054169783989,117964.71585271762,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1279.4631799_acc-0.04702_epoch-1_ep-2.779_dl-8e-05_ap-4.60,1280.6328601035382,0.04720761138613861,1123.7338919492217,0.04857452125881473,116876.70624596735,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1205.9606653_acc-0.09725_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1207.3734725504885,0.09714959777227723,1055.8397234061458,0.09996259212683657,123977.84939841686,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1140.6115656_acc-0.08717_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1141.9920736012432,0.08699334777227723,995.8052013827393,0.08951226500692444,129468.89830580853,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1088.6677776_acc-0.09669_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1090.013293330852,0.09653465346534654,950.2815641651799,0.09932984193183808,124471.34172874682,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1004.7397644_acc-0.10484_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1006.1031159169547,0.10488861386138613,874.1339249095688,0.1079256936374779,129290.74329529013,0.0
model/partialdp/20210507/221838/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-920.0899028_acc-0.12017_epoch-1_ep-2.824_dl-8e-05_ap-4.50,921.497562920666,0.11997215346534654,798.4445645170166,0.12344598143932761,130119.24743190447,0.0
