model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50434.7284032_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.83488484307,7.735148514851485e-06,50441.575741265304,7.959121949666512e-06,50237.912783661595,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3147.1076373_acc-0.04886_epoch-1_ep-2.549_dl-8e-05_ap-4.80,3156.4966904008766,0.04886293316831683,2869.086410003679,0.05027777335604336,85334.98306336791,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2173.2121361_acc-0.05140_epoch-1_ep-2.609_dl-8e-05_ap-4.80,2177.59852528286,0.05154316212871287,1950.210568110295,0.05303560911160281,98203.04603158288,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1868.3176290_acc-0.03836_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1871.4416469108178,0.03835473391089109,1664.4989708816663,0.0394653061874214,107104.91237872874,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1768.7428659_acc-0.04669_epoch-1_ep-2.673_dl-8e-05_ap-4.70,1770.7278647569794,0.046875,1572.4960908444546,0.04823227901497907,106882.43294896345,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1599.2704833_acc-0.04572_epoch-1_ep-2.699_dl-8e-05_ap-4.60,1600.9061357427624,0.0458230198019802,1416.5440102889709,0.04714983842982442,109512.73073400705,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1531.0751460_acc-0.04572_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1532.3644990061814,0.0458230198019802,1353.5886261477663,0.04714983842982442,111173.92924311612,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1446.9130671_acc-0.04572_epoch-1_ep-2.731_dl-8e-05_ap-4.60,1448.1547831501189,0.0458230198019802,1276.5537905730046,0.04714983842982442,112863.68743198914,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1399.1253512_acc-0.04572_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1400.1558814366554,0.0458230198019802,1232.3092909754416,0.04714983842982442,115193.52625515385,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1337.3867849_acc-0.04702_epoch-1_ep-2.763_dl-8e-05_ap-4.60,1338.3932376906764,0.04720761138613861,1175.6395289178154,0.04857452125881473,117839.3291089212,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1282.9783662_acc-0.04669_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1284.0585895871307,0.046875,1125.723156306554,0.04823227901497907,120900.86523796627,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1222.3265354_acc-0.04697_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1223.499410935381,0.0471612004950495,1069.0668400883014,0.04852676652711673,129233.99243565157,0.0
model/partialdp/20210511/113022/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1195.8512302_acc-0.04748_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1196.8342736705981,0.04763691212871287,1046.9161963293611,0.04901625252702122,121713.5126088612,0.0
