model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49839.0322849_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49838.922463400464,0.0,49826.801061455095,0.0,50259.3195565869,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-563.1605217_acc-0.17781_epoch-1_ep-0.000_dl-0_ap-0.00,563.5866027052335,0.17758740717821783,484.0344261297113,0.18272950128141863,107957.35271584285,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-370.8386005_acc-0.22467_epoch-1_ep-0.000_dl-0_ap-0.00,371.1763042640901,0.22430383663366338,308.99683606462895,0.23079861829642953,208714.46385278506,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-312.4112939_acc-0.21991_epoch-1_ep-0.000_dl-0_ap-0.00,312.62466477250916,0.22003790222772276,258.70415584293556,0.22640916254118845,216057.06470444155,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-297.6140316_acc-0.21706_epoch-1_ep-0.000_dl-0_ap-0.00,297.8983805782698,0.21714495668316833,243.56962824062265,0.2234324509320132,311938.7499590829,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-254.7262391_acc-0.25116_epoch-1_ep-0.000_dl-0_ap-0.00,254.9066778937006,0.2509784962871287,207.1659352263033,0.2582456503398545,328695.714983367,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-251.9593923_acc-0.25578_epoch-1_ep-0.000_dl-0_ap-0.00,252.21162006677613,0.2555577042079208,201.36208451401902,0.26295745053405706,601107.7165102148,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-227.2407736_acc-0.25387_epoch-1_ep-0.000_dl-0_ap-0.00,227.438052723451,0.2539371905940594,181.87085050946683,0.26129001448560196,513228.1608588029,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-216.2121381_acc-0.27080_epoch-1_ep-0.000_dl-0_ap-0.00,216.58843081742387,0.2706257735148515,173.1606696048118,0.27846182009200743,492097.8963281985,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-219.5771082_acc-0.26353_epoch-1_ep-0.000_dl-0_ap-0.00,219.65493382823527,0.2637337561881188,174.9953525527468,0.2713702424348546,563566.0358070225,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-212.4085002_acc-0.24911_epoch-1_ep-0.000_dl-0_ap-0.00,212.68642554727373,0.24897122524752474,169.80347151807658,0.25618025819391604,507139.81594082905,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-203.2504971_acc-0.25878_epoch-1_ep-0.000_dl-0_ap-0.00,203.35981352858093,0.2586440284653465,160.2977884833732,0.26613314019197404,753587.6172170192,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-197.0145742_acc-0.27715_epoch-1_ep-0.000_dl-0_ap-0.00,197.10697214342503,0.27694152227722774,156.2060681756262,0.28496044316391017,606709.3746599588,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-185.8169911_acc-0.28852_epoch-1_ep-0.000_dl-0_ap-0.00,185.9635423974053,0.2887182858910891,146.86612027683032,0.29707820633227744,645033.0852214406,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-199.2951897_acc-0.25030_epoch-1_ep-0.000_dl-0_ap-0.00,199.47093676385597,0.2504873143564356,156.04536534419066,0.2577402460960507,960309.2997268362,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-195.6553479_acc-0.26129_epoch-1_ep-0.000_dl-0_ap-0.00,195.91171871111192,0.26101871905940593,151.85358371054244,0.26857659063052164,1297075.1504956451,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-178.1823133_acc-0.27959_epoch-1_ep-0.000_dl-0_ap-0.00,178.42615145332175,0.27954439975247525,137.93475779869027,0.2876386876999729,1294372.4566879894,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-177.0554298_acc-0.28326_epoch-1_ep-0.000_dl-0_ap-0.00,177.22048622092512,0.2831721844059406,137.8098697221382,0.29137151589436655,1049558.0399263008,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-191.8237446_acc-0.27943_epoch-1_ep-0.000_dl-0_ap-0.00,192.0362216976381,0.27939743193069305,149.74049528145602,0.28748746438292927,1034638.1943919813,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-178.5391716_acc-0.26385_epoch-1_ep-0.000_dl-0_ap-0.00,178.80645839711636,0.26340501237623765,138.93061091276522,0.2710319797519938,1088981.5773174386,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-165.3669952_acc-0.29319_epoch-1_ep-0.000_dl-0_ap-0.00,165.53348191634564,0.2934521967821782,128.83632866067782,0.30194918896547335,950702.605012362,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-163.4937833_acc-0.29402_epoch-1_ep-0.000_dl-0_ap-0.00,163.72295960153355,0.2936610457920792,126.1967805254808,0.30216408525811433,1314608.0558318775,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-161.4027526_acc-0.28442_epoch-1_ep-0.000_dl-0_ap-0.00,161.5590158221568,0.28427444306930694,125.90953805989082,0.292505690772194,886407.276614099,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-161.5018620_acc-0.28831_epoch-1_ep-0.000_dl-0_ap-0.00,161.65544591516303,0.28788288985148514,127.42455524668694,0.29621862116171344,599025.4857041249,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-133.0812604_acc-0.29282_epoch-2_ep-0.000_dl-0_ap-0.00,133.33375732649105,0.2921488242574257,100.45743825924154,0.3006080769169545,2351906.1009473945,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-121.1257951_acc-0.30868_epoch-3_ep-0.000_dl-0_ap-0.00,121.4070090883082,0.30852026608910893,90.27651270253571,0.3174535585234237,3372544.379351999,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-119.8067038_acc-0.30075_epoch-4_ep-0.000_dl-0_ap-0.00,119.95855517422883,0.30072710396039604,87.90416626986752,0.30943474315913466,5522606.931935667,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-115.5115555_acc-0.31191_epoch-5_ep-0.000_dl-0_ap-0.00,115.62767299199064,0.3121519183168317,84.38095508798719,0.3211903662787921,6140267.9108388275,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-117.2344733_acc-0.30513_epoch-6_ep-0.000_dl-0_ap-0.00,117.4673649035096,0.30522122524752476,85.63820698269785,0.31405899301189094,6456138.068302826,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-107.4518853_acc-0.32118_epoch-7_ep-0.000_dl-0_ap-0.00,107.64797420622745,0.3204904084158416,77.00462859185212,0.3297702997405326,11392437.041308206,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.7930574_acc-0.32550_epoch-8_ep-0.000_dl-0_ap-0.00,106.0884320424474,0.3254950495049505,75.91843427681573,0.33491985164196686,11078152.96830577,0.0
model/nodp/20210512/234722/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.9171054_acc-0.32553_epoch-9_ep-0.000_dl-0_ap-0.00,106.19179424882246,0.3253712871287129,75.72501598838437,0.3347925056907722,12524466.250611588,0.0
