model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50434.6320767_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-473.4957486_acc-0.23750_epoch-1_ep-0.000_dl-0_ap-0.00,473.61319965265807,0.21297773166501488,433.7594149627152,0.21914212190983037,9870.859563627893,0.0
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-311.8656590_acc-0.26042_epoch-1_ep-0.000_dl-0_ap-0.00,311.91059187968847,0.23329874876114964,285.8432319148901,0.23931038328858578,6361.21626071181,0.02559867877786953
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-261.0619848_acc-0.29583_epoch-1_ep-0.000_dl-0_ap-0.00,261.15613122556687,0.25590389618434095,241.52446050068974,0.26251404169886633,3885.848332051555,0.027525461051472612
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-255.9432555_acc-0.26458_epoch-1_ep-0.000_dl-0_ap-0.00,255.93183072049985,0.2442122460356789,239.02537552075003,0.2504043212581362,2713.7455254749375,0.030278007156619872
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-212.8524691_acc-0.29792_epoch-1_ep-0.000_dl-0_ap-0.00,212.76646346953189,0.2676574888503469,197.9687197005412,0.2745401094654992,2567.65215685744,0.029865125240847785
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-197.3384350_acc-0.31250_epoch-1_ep-0.000_dl-0_ap-0.00,197.3370594634352,0.27560935951437066,184.51005638083208,0.2826305180888949,2012.1771760973645,0.03303055326176713
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-177.8698162_acc-0.32083_epoch-1_ep-0.000_dl-0_ap-0.00,177.87610270464913,0.281931367690783,167.1457083972587,0.2888566671181255,1526.6216417460698,0.04266446462978255
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-185.4989210_acc-0.29583_epoch-1_ep-0.000_dl-0_ap-0.00,185.4750660944492,0.2576847435579782,174.4859342779626,0.2641193763493973,1530.1011276527859,0.035370217451142306
model/nodp/20210418/181252/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-173.8193737_acc-0.32083_epoch-1_ep-0.000_dl-0_ap-0.00,173.9290135744619,0.2842348550545094,164.10111289336663,0.29123877659955866,1297.5241487616051,0.04225158271401046
