model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50434.6327462_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50435.83488484307,7.735148514851485e-06,50441.575741265304,7.959121949666512e-06,50237.912783661595,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-568.9840743_acc-0.20934_epoch-1_ep-0.000_dl-0_ap-0.00,569.3590449050421,0.20924737004950494,488.05261648817964,0.21530618742140367,116552.30059806605,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-410.1635407_acc-0.20605_epoch-1_ep-0.000_dl-0_ap-0.00,410.56452701063125,0.20580522896039605,346.7520020266162,0.21176437815380209,140290.11299726754,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-320.2007172_acc-0.22142_epoch-1_ep-0.000_dl-0_ap-0.00,320.48536332776433,0.22138381806930693,265.6865938667842,0.22779404976043044,208147.62251984782,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-306.3269453_acc-0.22586_epoch-1_ep-0.000_dl-0_ap-0.00,306.553253683588,0.2260674504950495,256.0482852697051,0.2326132981009535,153699.0350170931,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-265.5886616_acc-0.24907_epoch-1_ep-0.000_dl-0_ap-0.00,265.7537025184724,0.2490833849009901,217.3148806736875,0.2562956654621862,277061.8417134884,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-232.8489426_acc-0.26432_epoch-1_ep-0.000_dl-0_ap-0.00,233.03818199749787,0.2642906868811881,187.4806144206959,0.2719432992152306,426646.71657904936,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-238.7869280_acc-0.25235_epoch-1_ep-0.000_dl-0_ap-0.00,239.11388471467296,0.25235535272277226,191.6066096316937,0.25966237404689513,502080.19943527057,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-216.9924688_acc-0.26961_epoch-1_ep-0.000_dl-0_ap-0.00,217.20012713126732,0.26950804455445543,174.8130755549388,0.2773117269702806,391857.0479422925,0.0
model/nodp/20210511/112425/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-203.0837987_acc-0.28056_epoch-1_ep-0.000_dl-0_ap-0.00,203.28496376844834,0.28062732054455447,162.40185963336023,0.2887529647729262,474087.2899997533,0.0
