model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-2908.3812323_acc-0.01714_epoch-1_ep-147.280_dl-8e-05_ap-1.10,2913.2554136215867,0.039507711843409316,2681.4744064815445,0.04065121615054294,51089.96807166608,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-2188.6033922_acc-0.01714_epoch-1_ep-196.965_dl-8e-05_ap-1.10,2189.9225588481913,0.03894635777998018,2020.2915441226655,0.04007361435320549,35495.69627012001,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-1851.4751699_acc-0.06286_epoch-1_ep-251.253_dl-8e-05_ap-1.10,1852.0703589787684,0.04888038899900892,1726.0695918870483,0.050295174435742794,21127.695747151192,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-1715.0015990_acc-0.06286_epoch-1_ep-300.362_dl-8e-05_ap-1.10,1715.2813121061824,0.04910105921704658,1607.7743446206548,0.050522231694006485,16052.253693380075,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-1571.5508289_acc-0.08000_epoch-1_ep-351.006_dl-8e-05_ap-1.10,1571.6849950521755,0.09136521308225966,1477.1799091457672,0.0940096718425099,13392.489395730789,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-1420.7203315_acc-0.05143_epoch-1_ep-407.116_dl-8e-05_ap-1.10,1420.8443938837113,0.11980069995044598,1338.9725548596932,0.12326819047315546,11042.297570905943,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-1208.6576576_acc-0.06857_epoch-1_ep-457.760_dl-8e-05_ap-1.10,1208.777400392175,0.12686214692765113,1136.0705988781913,0.1305340227375935,10307.406127671597,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-1072.8715471_acc-0.14857_epoch-1_ep-513.103_dl-8e-05_ap-1.10,1073.109165742822,0.15303286050545095,1007.8882189399237,0.1574622168755328,9364.520788424823,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-929.2898224_acc-0.17714_epoch-1_ep-564.802_dl-8e-05_ap-1.10,929.5265971377863,0.17525086719524283,871.4535785539605,0.1803232976680821,8634.970429889609,0.0
model/partialdp/20210423/111038/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.25_dl-8e-05.pt_ppl-865.7796741_acc-0.17714_epoch-1_ep-615.925_dl-8e-05_ap-1.10,866.0445150211995,0.18436028865213083,811.9612796229504,0.18969638062763405,8037.133406707002,0.0
