model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-3142.3604324_acc-0.06286_epoch-1_ep-2.037_dl-8e-05_ap-5.80,3148.432937700539,0.048876517591674926,2864.3185721708023,0.0502911909750715,82633.88222896025,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-2204.9514799_acc-0.06286_epoch-1_ep-2.070_dl-8e-05_ap-5.70,2206.9458055779646,0.048876517591674926,1976.3583066763715,0.0502911909750715,99912.62774689557,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1869.2693301_acc-0.06286_epoch-1_ep-2.097_dl-8e-05_ap-5.60,1870.522950340945,0.04865584737363726,1665.567027992267,0.05006413371680781,103109.10181296471,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1721.4200902_acc-0.06286_epoch-1_ep-2.111_dl-8e-05_ap-5.60,1722.161925861603,0.04663884415262636,1529.7642663122115,0.04798875070706427,103190.09917948954,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1597.4795545_acc-0.05714_epoch-1_ep-2.126_dl-8e-05_ap-5.60,1598.0037434218464,0.045578078543111994,1416.340870655607,0.04689728248313004,103353.96910841846,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1513.0367127_acc-0.05714_epoch-1_ep-2.142_dl-8e-05_ap-5.50,1513.385575516392,0.045430965064420216,1339.693220937671,0.046745910977620916,102131.11351503247,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1432.6284065_acc-0.01714_epoch-1_ep-2.150_dl-8e-05_ap-5.50,1432.9686566384319,0.03654221382556987,1265.1520886265173,0.037599885276332665,105965.93515092958,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1390.4859740_acc-0.05714_epoch-1_ep-2.158_dl-8e-05_ap-5.50,1390.7922911504447,0.045578078543111994,1225.7954854630602,0.04689728248313004,109172.72101665528,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1313.5938310_acc-0.06286_epoch-1_ep-2.165_dl-8e-05_ap-5.50,1314.035946677664,0.04663884415262636,1156.4780960530743,0.04798875070706427,108410.15234221982,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1262.0309459_acc-0.06286_epoch-1_ep-2.173_dl-8e-05_ap-5.50,1262.3301494764573,0.0467472435579782,1110.7056278301384,0.048100287605860464,105011.44235706227,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1179.7549117_acc-0.07429_epoch-1_ep-2.181_dl-8e-05_ap-5.50,1180.1552339739744,0.0908154732408325,1035.950058144622,0.09344402042718632,106527.60611038125,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1082.4163035_acc-0.08000_epoch-1_ep-2.188_dl-8e-05_ap-5.50,1082.8319716108183,0.09052124628344896,947.3733371278607,0.09314127741616807,109602.65142578704,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-1001.3704372_acc-0.08000_epoch-1_ep-2.197_dl-8e-05_ap-5.50,1001.770014228481,0.0908193446481665,874.4465657870434,0.09344800388785761,109749.10315434496,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-935.2146642_acc-0.11429_epoch-1_ep-2.201_dl-8e-05_ap-5.40,935.5620546626618,0.1283874814172448,815.492884314985,0.13210350624208286,107657.47155443575,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-863.5696712_acc-0.10857_epoch-1_ep-2.206_dl-8e-05_ap-5.40,863.9519593122433,0.13497661669970268,750.9823943675844,0.1388833563046232,109440.8171564619,0.0
model/partialdp/20210417/000344/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.005_dl-8e-05.pt_ppl-821.6952873_acc-0.12571_epoch-1_ep-2.210_dl-8e-05_ap-5.40,822.0125167502388,0.1468811942517344,713.3340681577755,0.15113249786884855,110315.63213349647,0.0
