model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50536.0525635_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50535.92297396609,0.0002477700693756194,50552.4923672269,0.0002549414829627387,49966.94321113796,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3242.3452522_acc-0.02286_epoch-1_ep-2.549_dl-8e-05_ap-4.80,3247.363716842176,0.04003035183349851,2946.804270645277,0.041188983341167475,93073.29257263639,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2161.6009450_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2163.582314918796,0.048876517591674926,1932.8555135212716,0.0502911909750715,106465.67950657579,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1869.8051898_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1870.631888017687,0.048876517591674926,1660.366545168917,0.0502911909750715,115112.02006152055,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1729.0783065_acc-0.06286_epoch-1_ep-2.674_dl-8e-05_ap-4.70,1729.5061900230364,0.04799383671952428,1532.1052008938468,0.049382961942016745,113866.24637076269,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1601.5290685_acc-0.01143_epoch-1_ep-2.700_dl-8e-05_ap-4.60,1601.9504879624774,0.037374566402378594,1412.2848026528618,0.03845632932066062,124578.37841726115,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1527.7812990_acc-0.05714_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1527.9598465444437,0.045578078543111994,1345.2471099210527,0.04689728248313004,124466.19281573837,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1459.3353809_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1459.500744960876,0.03766105054509415,1283.4988564594573,0.03875110541033629,123703.47975747738,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1391.0075758_acc-0.05714_epoch-1_ep-2.745_dl-8e-05_ap-4.60,1391.3403802274322,0.045578078543111994,1220.3766744047116,0.04689728248313004,129025.12823375563,0.0
model/partialdp/20210421/123500/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1341.5849987_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1342.0360665855867,0.04663884415262636,1174.7752124777235,0.04798875070706427,133370.6885780243,0.0
