model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.0274903_acc-0.00022_epoch-50_ep-0.152_dl-8e-05_ap-63.00,164.17541635473412,0.30263952552031714,130.63228998624987,0.31139907105697145,441189.31290167547,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.8189293_acc-0.00022_epoch-51_ep-3.013_dl-8e-05_ap-4.30,164.96733111958133,0.301412289395441,131.32289413152225,0.31013631402417163,436318.9128881319,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-163.4392921_acc-0.00022_epoch-52_ep-3.157_dl-8e-05_ap-4.20,163.5951871959696,0.30225238478691774,130.28462888272415,0.31100072498984216,426531.5875524865,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-162.4622681_acc-0.00022_epoch-53_ep-3.262_dl-8e-05_ap-4.20,162.62646072278622,0.30249241204162536,129.49749209498503,0.3112476995514623,425781.47068451234,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.5436939_acc-0.00022_epoch-54_ep-3.349_dl-8e-05_ap-4.10,161.696576337024,0.3017684588701685,128.62994355740733,0.3105027924059306,438040.1869219053,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.5818475_acc-0.00022_epoch-55_ep-3.425_dl-8e-05_ap-4.10,160.74806238666088,0.30282922447968286,127.85726224560474,0.3115942606298648,437610.8723392354,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.9362464_acc-0.00022_epoch-56_ep-3.502_dl-8e-05_ap-4.10,160.09709657912214,0.3018033015361744,127.4444305603868,0.3105386435519722,423607.6822628673,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-158.6119213_acc-0.00022_epoch-57_ep-3.564_dl-8e-05_ap-4.00,158.7630991351583,0.3033325074331021,126.15201227105844,0.3121121105171329,447425.88639765116,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-157.4455637_acc-0.00023_epoch-58_ep-3.624_dl-8e-05_ap-4.00,157.57789677989942,0.3042345453419227,125.28068505949977,0.3130402568535441,435541.0760089049,0.0
model/partialdp/20210427/213754/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-157.8541681_acc-0.00021_epoch-59_ep-3.684_dl-8e-05_ap-4.00,157.97355379181977,0.30334412165510405,125.62812117570715,0.31212406089914674,432705.45641406043,0.0
