model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-50711.4671458_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50711.45861287863,0.0,50752.877314088895,0.0,50527.96305697222,0.0
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-1042.5926539_acc-0.07909_epoch-1_ep-1.785_dl-8e-05_ap-6.40,1042.5925779295176,0.07909450959074318,429.4579001666073,0.09302602159745017,53567.79572203284,0.01721952250158462
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-455.9316874_acc-0.07909_epoch-2_ep-1.823_dl-8e-05_ap-6.40,455.93168608405955,0.07909450959074318,151.1137043936849,0.09302602159745017,61512.34995898501,0.01721952250158462
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-352.5859884_acc-0.08559_epoch-3_ep-1.845_dl-8e-05_ap-6.30,352.58598243971113,0.08558864642385648,113.51358150978157,0.10098235098235098,54123.17535731,0.01721952250158462
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-304.6991012_acc-0.11271_epoch-4_ep-1.867_dl-8e-05_ap-6.30,304.69906655859603,0.11271064688980352,96.50804605341446,0.13421102706816992,50289.89983951491,0.01721952250158462
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-289.0206703_acc-0.10028_epoch-5_ep-1.883_dl-8e-05_ap-6.20,289.0206949169118,0.10027568533043411,90.25384591171398,0.11900004757147614,50801.60085748676,0.01711388125924361
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-266.9217396_acc-0.13020_epoch-6_ep-1.896_dl-8e-05_ap-6.20,266.92176050974496,0.13020307525044653,80.49134452880546,0.1558203701060844,54791.73710531998,0.016427213184027043
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-231.5602046_acc-0.15499_epoch-7_ep-1.910_dl-8e-05_ap-6.20,231.5601991489232,0.1549856332996816,67.92016737385546,0.18708672280100852,53755.95730249019,0.012412845975068667
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-206.7152012_acc-0.21134_epoch-8_ep-1.924_dl-8e-05_ap-6.20,206.71519179873357,0.21133610312961093,59.63566486310351,0.25683839969554256,51655.69274669174,0.009243608704838369
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-190.7954280_acc-0.23128_epoch-9_ep-1.936_dl-8e-05_ap-6.10,190.7954360183203,0.23128446066630426,52.56527993785965,0.2817182817182817,58499.58673788592,0.007289245721529686
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-168.5153136_acc-0.24968_epoch-10_ep-1.945_dl-8e-05_ap-6.10,168.51531093782467,0.24967966141181952,46.63672679682246,0.3037438751724466,50644.163140007906,0.009560532431861399
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-153.4561237_acc-0.25697_epoch-11_ep-1.955_dl-8e-05_ap-6.10,153.45611301960946,0.25696979110041157,40.493139827288125,0.31316302744874175,56986.58065629416,0.007394886963870695
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-138.7788999_acc-0.27941_epoch-12_ep-1.964_dl-8e-05_ap-6.10,138.77889385517966,0.2794129067329347,35.555314825055305,0.33979116121973263,58753.405885568085,0.011250792309317557
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-126.9167073_acc-0.31268_epoch-13_ep-1.974_dl-8e-05_ap-6.10,126.91669466942436,0.31267958375398,31.65071557330745,0.3814162028447743,60571.04204015201,0.007394886963870695
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-113.6303458_acc-0.34761_epoch-14_ep-1.983_dl-8e-05_ap-6.10,113.6303433713202,0.3476061970955968,27.750069136891888,0.42427810284953144,59516.16956551694,0.007077963236847665
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-97.7160813_acc-0.35312_epoch-15_ep-1.993_dl-8e-05_ap-6.10,97.71608228121138,0.3531199037042789,22.943348791119583,0.43083107368821655,60948.17513634942,0.00797591379674625
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-84.0754440_acc-0.38476_epoch-16_ep-2.002_dl-8e-05_ap-6.10,84.07545274526186,0.3847557660945872,19.29619889467027,0.468947718947719,58020.42157098981,0.010828227339953518
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-71.2551078_acc-0.41665_epoch-17_ep-2.012_dl-8e-05_ap-6.00,71.25511095731252,0.41665372369340686,15.608288448852123,0.5085628657057228,60495.70306874368,0.008451299387280795
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-63.7527726_acc-0.44419_epoch-18_ep-2.019_dl-8e-05_ap-6.00,63.75276983794074,0.444193135046983,13.845095388644259,0.5416726131011845,56237.89100250703,0.011250792309317557
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-56.9452631_acc-0.45727_epoch-19_ep-2.026_dl-8e-05_ap-6.00,56.94526424563871,0.45726877378271336,11.914634737144125,0.557632843347129,59268.097743157094,0.011514895415170083
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-50.2303567_acc-0.47824_epoch-20_ep-2.034_dl-8e-05_ap-6.00,50.23035763845855,0.4782363904636173,10.28452037787153,0.5832500832500832,57557.55751326942,0.011831819142193112
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-46.9145007_acc-0.48127_epoch-21_ep-2.041_dl-8e-05_ap-6.00,46.914504969544716,0.4812747534363594,9.299864385889245,0.5864849436278008,62063.58612308842,0.013997464610183816
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-43.2004752_acc-0.50293_epoch-22_ep-2.049_dl-8e-05_ap-6.00,43.20047658767387,0.5029315834433487,8.31386518764727,0.6134103991246849,65179.67786859951,0.012254384111557153
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-39.9262959_acc-0.51385_epoch-23_ep-2.056_dl-8e-05_ap-6.00,39.92629517001221,0.5138522171313195,7.5584915150690675,0.6258860187431616,64801.74029299066,0.01626875132051553
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-37.4912863_acc-0.53034_epoch-24_ep-2.063_dl-8e-05_ap-6.00,37.49128616035161,0.5303448008076416,6.990138989076954,0.6465915037343609,65112.27158649054,0.01405028523135432
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-36.6555106_acc-0.53056_epoch-25_ep-2.071_dl-8e-05_ap-6.00,36.65551148911174,0.5305583598664285,6.7093637768969785,0.6469363969363969,69097.47438605769,0.013680540883160786
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-35.0681259_acc-0.53850_epoch-26_ep-2.078_dl-8e-05_ap-6.00,35.06812546483495,0.5384988739613263,6.254104000994872,0.6567836924979782,74195.28629722098,0.013152334671455736
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-34.5238076_acc-0.54241_epoch-27_ep-2.085_dl-8e-05_ap-6.00,34.52380703322637,0.5424108876291062,6.038233125560174,0.6613029827315542,79645.72975680843,0.01436720895837735
model/dp/20210502/123625/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-33.7367031_acc-0.54055_epoch-28_ep-2.093_dl-8e-05_ap-6.00,33.736701880412866,0.5405470994796925,5.840724207938366,0.6592098377812664,81434.59768419868,0.013522079019649271
