model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-2078.8234874_acc-0.06286_epoch-1_ep-2.851_dl-8e-05_ap-4.50,2081.751524569854,0.048876517591674926,1887.5374371636112,0.0502911909750715,61367.7473887504,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1694.1986344_acc-0.06286_epoch-2_ep-2.954_dl-8e-05_ap-4.40,1696.010883969699,0.048876517591674926,1545.7926569034448,0.0502911909750715,41783.02278312389,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1490.6042772_acc-0.06286_epoch-3_ep-3.027_dl-8e-05_ap-4.30,1491.8936796050334,0.048934588701684836,1366.309799808816,0.050350942885140894,31127.578434760133,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1290.9769986_acc-0.09714_epoch-4_ep-3.083_dl-8e-05_ap-4.30,1291.7948503355437,0.1277409563924678,1184.5040960299775,0.13143826830997699,25836.305010297783,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1006.2221675_acc-0.11429_epoch-5_ep-3.138_dl-8e-05_ap-4.20,1006.9360723093721,0.1395797200198216,919.8652138382282,0.14361969104279035,22910.44088634779,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-871.1076800_acc-0.15429_epoch-6_ep-3.176_dl-8e-05_ap-4.20,871.4700868103185,0.15985815163528247,793.958012140264,0.16448505803902197,21774.95526515522,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-781.9478438_acc-0.17714_epoch-7_ep-3.213_dl-8e-05_ap-4.20,782.1958373983106,0.16865786050545095,711.1430841540135,0.1735394641448705,21000.90775158742,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-712.9068096_acc-0.20571_epoch-8_ep-3.251_dl-8e-05_ap-4.20,712.9695598099571,0.18837493805748265,648.5701939295332,0.1938272293437647,18773.583221669414,0.0
model/dp/20210425/151315/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-657.9160602_acc-0.21143_epoch-9_ep-3.289_dl-8e-05_ap-4.20,657.8658859465786,0.20226554757185333,598.2850990940694,0.20811988623236322,17482.082910892095,0.0
