model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49790.7825918_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49790.2144240898,0.0,49777.306708370015,0.0,50238.64864442416,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3168.6534414_acc-0.04886_epoch-1_ep-2.545_dl-8e-05_ap-4.80,3174.881551562292,0.048876517591674926,2886.650428113379,0.0502911909750715,85070.67705827639,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2166.4395514_acc-0.04886_epoch-1_ep-2.612_dl-8e-05_ap-4.70,2168.582338200407,0.048876517591674926,1937.8619091359835,0.0502911909750715,105690.10326407466,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1890.3393591_acc-0.04811_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1891.4535704314605,0.04814482160555005,1680.9353490799322,0.04953831690819716,111502.16928259727,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1695.4932428_acc-0.04669_epoch-1_ep-2.674_dl-8e-05_ap-4.70,1696.1228935244008,0.04663884415262636,1501.838141774805,0.04798875070706427,113465.2862824277,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1598.2265889_acc-0.04572_epoch-1_ep-2.700_dl-8e-05_ap-4.60,1598.5251397257746,0.045578078543111994,1412.9409078845472,0.04689728248313004,113612.12360104246,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1517.2401924_acc-0.04572_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1517.490141160484,0.045578078543111994,1338.4171689175048,0.04689728248313004,116217.14602960538,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1463.4928577_acc-0.04577_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1463.7900457197397,0.04565937809712587,1288.8399386773078,0.04698093515722719,118953.54986999872,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1384.7379177_acc-0.04673_epoch-1_ep-2.745_dl-8e-05_ap-4.60,1385.0151239138247,0.04669304385530228,1216.8726751773843,0.04804451915646237,121191.0883642453,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1339.3290521_acc-0.04572_epoch-1_ep-2.760_dl-8e-05_ap-4.60,1339.7676443245905,0.045578078543111994,1174.7020766172645,0.04689728248313004,125857.15929420284,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1306.5107677_acc-0.04669_epoch-1_ep-2.776_dl-8e-05_ap-4.60,1306.9898818223865,0.04663884415262636,1143.8591909369266,0.04798875070706427,130823.59028434474,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1258.9554674_acc-0.04702_epoch-1_ep-2.787_dl-8e-05_ap-4.50,1259.318377200248,0.04697565659068385,1102.1705520794926,0.04833531178546674,125922.96475701002,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1219.4837072_acc-0.05134_epoch-1_ep-2.796_dl-8e-05_ap-4.50,1220.0389903099729,0.05119161917740337,1065.8742044687267,0.05267330045650459,129815.45767261044,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1164.0336331_acc-0.04702_epoch-1_ep-2.805_dl-8e-05_ap-4.50,1164.4854317326399,0.04697565659068385,1014.7270982000947,0.04833531178546674,135418.76674965376,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1113.7931855_acc-0.03782_epoch-1_ep-2.813_dl-8e-05_ap-4.50,1114.2925681886377,0.03765330773042617,968.9972828871552,0.038743138488993696,139110.22904829384,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1051.9678345_acc-0.13215_epoch-1_ep-2.822_dl-8e-05_ap-4.50,1052.4799941781162,0.13204983275520318,913.9199886238591,0.13587186003712584,138135.06655243423,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-980.0408176_acc-0.13228_epoch-1_ep-2.830_dl-8e-05_ap-4.50,980.5555879105447,0.1322279174925669,848.2412444438205,0.13605509922800532,146714.83457229007,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-889.1774029_acc-0.13309_epoch-1_ep-2.839_dl-8e-05_ap-4.50,889.6470194673014,0.13312221258671952,767.2067984162684,0.13697527864307396,148232.5723253217,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-813.6221968_acc-0.13435_epoch-1_ep-2.847_dl-8e-05_ap-4.50,814.0032422125685,0.13441526263627354,700.3433660270662,0.13830575450728574,146974.91315569705,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-762.9207233_acc-0.13986_epoch-1_ep-2.856_dl-8e-05_ap-4.50,763.2986612504787,0.1398391043111992,655.7597257927179,0.14388658290776696,144956.62151299271,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-729.3727181_acc-0.15348_epoch-1_ep-2.865_dl-8e-05_ap-4.50,729.7380618108627,0.1534471010901883,625.8431883217697,0.1578884471673611,147123.94617493814,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-700.5043463_acc-0.15722_epoch-1_ep-2.873_dl-8e-05_ap-4.50,700.8177681173499,0.15739206516352824,600.4721953886931,0.16194759359140848,145986.121091183,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-671.2035128_acc-0.16995_epoch-1_ep-2.882_dl-8e-05_ap-4.50,671.5783480182658,0.17003608151635283,574.2780487276738,0.17495757614385074,149827.90958134038,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-647.7190851_acc-0.17158_epoch-1_ep-2.887_dl-8e-05_ap-4.40,648.1239090554983,0.1716698154112983,552.8835660673498,0.1766385965471363,157191.40838681062,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-628.3970783_acc-0.17106_epoch-1_ep-2.892_dl-8e-05_ap-4.40,628.7392369287568,0.17105039023785926,535.9088415709434,0.17600124283972945,156861.31139308447,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-608.4303350_acc-0.17106_epoch-1_ep-2.897_dl-8e-05_ap-4.40,608.7936701978887,0.17106587586719524,518.3730842156857,0.17601717668241462,157396.63052013653,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-595.9603682_acc-0.17214_epoch-1_ep-2.902_dl-8e-05_ap-4.40,596.3140306969797,0.17210341303270565,507.21267212373954,0.1770847441423211,159880.98793989024,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-584.4819700_acc-0.18285_epoch-1_ep-2.907_dl-8e-05_ap-4.40,584.8097403911358,0.18291625371655104,497.2381806513435,0.18821054979724186,158871.30236670526,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-571.1389591_acc-0.18280_epoch-1_ep-2.911_dl-8e-05_ap-4.40,571.5026453043589,0.18279236868186324,485.3286718949258,0.1880830790557605,161969.6843864278,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-556.9635109_acc-0.18766_epoch-1_ep-2.916_dl-8e-05_ap-4.40,557.3415506116376,0.18791811199207137,472.6368763124551,0.19335718098455215,165830.146482983,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-556.7891609_acc-0.18747_epoch-1_ep-2.922_dl-8e-05_ap-4.40,557.1220145615137,0.18749225718533202,472.61292358762455,0.19291900031070994,163810.7381835971,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-544.5966483_acc-0.18830_epoch-1_ep-2.927_dl-8e-05_ap-4.40,544.9138256087515,0.18830525272547077,461.9110716621652,0.19375552705168142,164414.41563530176,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-542.2023042_acc-0.18793_epoch-1_ep-2.932_dl-8e-05_ap-4.40,542.582004044078,0.1879026263627354,460.1978629948343,0.19334124714186696,160503.5733263784,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-526.3692681_acc-0.19292_epoch-1_ep-2.937_dl-8e-05_ap-4.40,526.7404648072155,0.1930980550049554,445.90606757025876,0.1986870513627419,166487.25373703847,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-522.9829350_acc-0.19903_epoch-1_ep-2.942_dl-8e-05_ap-4.40,523.3146008650865,0.19911035059464816,442.9182853152368,0.2048733657852596,166538.50303929226,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-515.8150203_acc-0.19642_epoch-1_ep-2.947_dl-8e-05_ap-4.40,516.1132800681119,0.19665974975222994,436.25680628779605,0.20235183518033126,171779.06409710067,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-510.2239672_acc-0.19741_epoch-1_ep-2.952_dl-8e-05_ap-4.40,510.54089614662655,0.1976547014370664,431.8460899362161,0.2033755845728535,165900.0726285548,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-502.1561104_acc-0.19738_epoch-1_ep-2.957_dl-8e-05_ap-4.40,502.49090665624294,0.19749984514370664,424.47777270484386,0.2032162461460018,170881.70624374985,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-499.4472088_acc-0.19529_epoch-1_ep-2.963_dl-8e-05_ap-4.40,499.7523038164969,0.19530475718533202,421.95052921925895,0.20095762394537878,172951.55229539474,0.0
model/partialdp/20210506/234057/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-494.6897842_acc-0.20893_epoch-1_ep-2.968_dl-8e-05_ap-4.40,494.98653631007664,0.20901728196233896,417.2802097432508,0.21506704164309787,180714.06528473148,0.0
