model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50434.88911468997,3.869489846458643e-06,50440.69643833262,3.981525720656156e-06,50234.9071390267,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-2883.2779151_acc-0.01714_epoch-1_ep-2980172.792_dl-8e-05_ap-1.10,2884.9342536045606,0.03898511020307083,2658.902812900728,0.04011387163561077,48298.742258258695,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-2105.2011420_acc-0.01714_epoch-1_ep-5776695.693_dl-8e-05_ap-1.10,2105.2232290724864,0.03898511020307083,1946.2063433155556,0.04011387163561077,31722.231900493396,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1766.0870450_acc-0.05714_epoch-1_ep-8832355.850_dl-8e-05_ap-1.10,1766.4970786005383,0.04798941307578009,1651.902984192901,0.04937888198757764,17912.16405506607,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1629.6734808_acc-0.05714_epoch-1_ep-11596486.594_dl-8e-05_ap-1.10,1629.8515765833338,0.047706940316988605,1532.0038751450538,0.04908823060996974,13829.679655769512,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1516.0010545_acc-0.06286_epoch-1_ep-14446996.423_dl-8e-05_ap-1.10,1516.355784430053,0.046604135710747896,1433.0530728071903,0.04795349577958274,10673.88634380638,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1439.9471195_acc-0.01714_epoch-1_ep-17605231.744_dl-8e-05_ap-1.10,1440.2857792005484,0.03761144130757801,1367.372607459143,0.03870043000477783,8663.383441006465,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1365.3120797_acc-0.01714_epoch-1_ep-20455741.573_dl-8e-05_ap-1.10,1365.735355048282,0.03653185364041605,1297.9127640990944,0.037589584328714766,7931.981504416554,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1353.9733890_acc-0.05714_epoch-1_ep-23570787.352_dl-8e-05_ap-1.10,1354.5366310356465,0.045540026002971766,1292.4279700442794,0.04685857620640229,6852.15747885324,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1262.6198265_acc-0.06286_epoch-1_ep-26480682.803_dl-8e-05_ap-1.10,1263.3127138096797,0.046863391530460624,1204.713741724539,0.0482202580028667,6515.164553525775,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1232.1346669_acc-0.06286_epoch-1_ep-29358186.096_dl-8e-05_ap-1.10,1232.725869180629,0.046863391530460624,1178.2919716474698,0.0482202580028667,5865.161666463479,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1183.0286570_acc-0.05714_epoch-1_ep-32419244.946_dl-8e-05_ap-1.10,1183.8447589687578,0.056695765230312035,1132.1374314518978,0.05833731485905399,5535.796699593545,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1093.3405834_acc-0.08000_epoch-1_ep-35312944.318_dl-8e-05_ap-1.10,1094.2369352886167,0.08989985760277365,1045.4113918686614,0.09250278706800447,5294.152574152854,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-1027.4230804_acc-0.08000_epoch-1_ep-38417192.712_dl-8e-05_ap-1.10,1028.3497173280834,0.09000820331847449,982.685345947659,0.09261426978818284,4936.83059286487,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-960.3009124_acc-0.08000_epoch-1_ep-41445859.405_dl-8e-05_ap-1.10,961.2250543202942,0.08918787147102526,918.233563432546,0.09177018633540372,4668.314811848361,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-878.4179050_acc-0.07429_epoch-1_ep-44523114.334_dl-8e-05_ap-1.10,879.3043969550558,0.08955934249628529,839.3080022785734,0.09215241280458672,4389.583924678971,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-831.7483330_acc-0.08571_epoch-1_ep-47373624.163_dl-8e-05_ap-1.10,832.5817840855533,0.10864366641901932,792.8831108372485,0.11178929765886288,4500.32585411272,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-787.2768989_acc-0.10857_epoch-1_ep-50099964.056_dl-8e-05_ap-1.10,788.1075202683751,0.13198442917285785,750.083999840951,0.1358058608058608,4348.17975226025,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-755.3497564_acc-0.11429_epoch-1_ep-53015258.199_dl-8e-05_ap-1.10,756.1059231966565,0.13147752600297177,718.1646438204641,0.13528428093645484,4475.113778997906,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-720.8949758_acc-0.12571_epoch-1_ep-55962944.500_dl-8e-05_ap-1.10,721.5857436426693,0.1444596644378405,686.3368617136789,0.14864229972925624,4069.2012420114684,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-684.7731589_acc-0.08000_epoch-1_ep-58862042.564_dl-8e-05_ap-1.10,685.447715499084,0.13269641530460624,650.7102107851814,0.13653846153846153,4131.170090029194,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-662.0616007_acc-0.12571_epoch-1_ep-61869114.486_dl-8e-05_ap-1.10,662.7170678913076,0.15542966815255077,629.9423995072859,0.15992992514731647,3820.3776947082065,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-641.2934507_acc-0.14857_epoch-1_ep-64633245.229_dl-8e-05_ap-1.10,641.8938811589104,0.16923987741456167,609.3167234457103,0.17413999044433828,3878.967628509943,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-606.2648188_acc-0.14857_epoch-1_ep-67499951.137_dl-8e-05_ap-1.10,606.8333960975785,0.17165443907875186,575.034213451074,0.17662446249402772,3894.2370407025683,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-595.3950358_acc-0.17143_epoch-1_ep-70366657.045_dl-8e-05_ap-1.10,595.9028624059231,0.181417161961367,565.5821228636536,0.1866698518872432,3618.170558817696,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-577.4058663_acc-0.18286_epoch-1_ep-73481702.824_dl-8e-05_ap-1.10,577.8834581268992,0.18663323427439327,547.9810847060443,0.1920369485586877,3620.6984178615453,0.0
model/partialdp/20210423/183122/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.25_dl-8e-05.pt_ppl-571.7705481_acc-0.16571_epoch-1_ep-76569755.138_dl-8e-05_ap-1.10,572.2118282596891,0.17642165056958892,543.4827298376653,0.18152970218187608,3390.064852661052,0.0
