model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3155.9743592_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3162.1134377330823,0.048876517591674926,2876.651963862002,0.0502911909750715,83105.73835158412,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2208.4309019_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2210.5048729122245,0.048876517591674926,1978.7743471644724,0.0502911909750715,101429.3886259012,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1871.7748751_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1873.0875388537695,0.04828419226957383,1666.5199012237956,0.049681721492363703,106138.23948031716,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1722.7271883_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1723.5137080747018,0.04663884415262636,1529.04384937734,0.04798875070706427,107849.80689145063,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1599.3219263_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1599.9105468614757,0.045578078543111994,1415.7437224880698,0.04689728248313004,109411.92140890379,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1515.2736467_acc-0.06286_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1515.6625434527537,0.04548903617443013,1339.0301021992157,0.04680566288769031,109596.02277574953,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1435.3084820_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1435.696228657999,0.03654221382556987,1264.6125047967273,0.037599885276332665,115060.27650486284,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1394.0852785_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1394.4368818771159,0.045578078543111994,1225.8118700181244,0.04689728248313004,119762.16253941439,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1318.1415036_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1318.6242383080873,0.04663884415262636,1157.178971555713,0.04798875070706427,120170.78087975639,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1268.1868529_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1268.5159646728055,0.04664271555996036,1112.5135011411064,0.047992734167735564,118114.80802351068,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1187.8047711_acc-0.08571_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1188.2517403095508,0.09115228567888999,1039.5027963597456,0.09379058150558879,120684.3066599375,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1092.4368443_acc-0.08000_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1092.9189001761893,0.08987472125867195,952.4566318035598,0.09247603948406218,126672.00889421675,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1014.9600760_acc-0.08000_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1015.4134840200763,0.0901031342913776,882.7316981308082,0.09271106366366845,128160.68264463932,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-952.3173095_acc-0.08571_epoch-1_ep-2.815_dl-8e-05_ap-4.50,952.7494842215912,0.09191108151635283,826.8688386401706,0.09457133979716219,127419.8357415507,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-882.0944732_acc-0.11429_epoch-1_ep-2.824_dl-8e-05_ap-4.50,882.5477404012211,0.13206144697720515,763.7267066842622,0.13588381041913974,130457.00011728378,0.0
model/partialdp/20210418/191438/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-842.8546601_acc-0.11429_epoch-1_ep-2.832_dl-8e-05_ap-4.50,843.2674487726284,0.13414813553022795,728.4017710390536,0.13803089572096655,132779.0779206289,0.0
