model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-49470.3856461_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49470.3859392218,0.0,49342.3790545034,0.0,50042.911946371285,0.0
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-765.8960048_acc-0.07909_epoch-1_ep-1.387_dl-8e-05_ap-8.00,765.8959725516684,0.07909450959074318,220.34126078059995,0.09302602159745017,193766.70899777045,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-523.6455597_acc-0.07909_epoch-1_ep-1.408_dl-8e-05_ap-7.90,523.6456124497595,0.07909450959074318,110.7373405640638,0.09302602159745017,519782.41353271995,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-492.0870777_acc-0.07909_epoch-1_ep-1.421_dl-8e-05_ap-7.80,492.08709868070076,0.07909450959074318,90.29420720672168,0.09302602159745017,917459.3386683905,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-482.0920816_acc-0.07909_epoch-1_ep-1.432_dl-8e-05_ap-7.80,482.0921561854065,0.07909450959074318,80.92602972646287,0.09302602159745017,1334678.8531276262,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-473.6397580_acc-0.07909_epoch-1_ep-1.441_dl-8e-05_ap-7.70,473.63976807183593,0.07909450959074318,75.01316231748572,0.09302602159745017,1697943.033077185,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-472.4668560_acc-0.07909_epoch-1_ep-1.447_dl-8e-05_ap-7.70,472.4669066827981,0.07909450959074318,71.87754605520044,0.09302602159745017,2025003.6925595596,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-474.6468140_acc-0.07909_epoch-1_ep-1.454_dl-8e-05_ap-7.70,474.6467791127051,0.07909450959074318,70.2574880979719,0.09302602159745017,2297610.816169577,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-483.1922582_acc-0.06939_epoch-1_ep-1.461_dl-8e-05_ap-7.70,483.1922435684671,0.06938727964588025,70.23839513829454,0.08113315256172399,2534943.2573132347,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-480.8135350_acc-0.09758_epoch-1_ep-1.467_dl-8e-05_ap-7.60,480.8135511896016,0.09757707540576221,68.83457844195387,0.11567004424147281,2699276.409766153,0.01721952250158462
model/partialdp/20210503/230904/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-471.1501507_acc-0.09758_epoch-1_ep-1.471_dl-8e-05_ap-7.60,471.15010824034374,0.09757707540576221,66.11176173386221,0.11567004424147281,2891456.985785822,0.01721952250158462
