model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49589.6312025_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49590.124925296426,3.8714073339940534e-06,49563.38496751329,3.983460671292792e-06,50522.98858101198,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3119.3370809_acc-0.00004_epoch-1_ep-2.550_dl-8e-05_ap-4.80,3124.7240854342976,0.048876517591674926,2840.018907320093,0.0502911909750715,84779.85185878027,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2145.0674235_acc-0.00004_epoch-1_ep-2.614_dl-8e-05_ap-4.70,2147.267926670581,0.048876517591674926,1918.1539617736926,0.0502911909750715,105905.1392657356,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1856.6588311_acc-0.00004_epoch-1_ep-2.647_dl-8e-05_ap-4.70,1857.9084555573256,0.046793700445986124,1651.4641480749706,0.04814808913391598,108747.67058477615,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1687.6715369_acc-0.00001_epoch-1_ep-2.678_dl-8e-05_ap-4.70,1688.409698003601,0.03654221382556987,1493.797628276742,0.037599885276332665,116155.46037823975,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1630.7408641_acc-0.00001_epoch-1_ep-2.702_dl-8e-05_ap-4.60,1631.1097033461526,0.03654221382556987,1442.5802527202572,0.037599885276332665,113625.1188236743,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1512.9004761_acc-0.00004_epoch-1_ep-2.717_dl-8e-05_ap-4.60,1513.2002065990655,0.04691371407333994,1333.0942295334553,0.048271576414726056,120602.49957763345,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1426.9681607_acc-0.00004_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1427.296758144377,0.04697565659068385,1254.088500925084,0.04833531178546674,124659.86657218894,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1384.8374085_acc-0.00004_epoch-1_ep-2.748_dl-8e-05_ap-4.60,1385.0692681778921,0.046654329781962336,1216.9247475892273,0.04800468454974944,121180.85568178179,0.0
model/partialdp/20210427/211322/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1350.9174846_acc-0.00004_epoch-1_ep-2.764_dl-8e-05_ap-4.60,1351.139789617758,0.04660400148662042,1184.7200758407478,0.04795289956102263,126751.28899380629,0.0
