model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50536.2041531_acc-0.00025_epoch-0_ep-0.000_dl-0_ap-0.00,50535.978939736924,0.0002513923267326733,50552.51404413587,0.0002586714633641617,49968.17589904788,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-589.7029447_acc-0.20050_epoch-1_ep-0.000_dl-0_ap-0.00,590.2274179259617,0.2001044245049505,506.18046225839146,0.20589850527689785,118865.21592824088,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-389.1275626_acc-0.20289_epoch-1_ep-0.000_dl-0_ap-0.00,389.4293372993001,0.2025835396039604,325.8236284125226,0.20844940386176597,184122.71747795946,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-307.4937137_acc-0.23933_epoch-1_ep-0.000_dl-0_ap-0.00,307.73913744906474,0.239426051980198,252.4570171666311,0.24635870170802757,287155.4071095903,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-286.9081485_acc-0.25160_epoch-1_ep-0.000_dl-0_ap-0.00,287.1396102173096,0.2513188428217822,233.32942224366707,0.2585958517056398,372050.902834705,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-250.5452353_acc-0.26852_epoch-1_ep-0.000_dl-0_ap-0.00,250.81449381986425,0.268568224009901,200.6992389347868,0.27634469365339615,552937.9522937202,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-271.1765752_acc-0.22735_epoch-1_ep-0.000_dl-0_ap-0.00,271.4620804121923,0.22733214727722773,214.55775058289208,0.23391461453972398,916388.2182136098,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-232.5876146_acc-0.25082_epoch-1_ep-0.000_dl-0_ap-0.00,232.80889525087903,0.2506884282178218,186.64853932464564,0.257947183266742,480387.8219748121,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-210.2865352_acc-0.26999_epoch-1_ep-0.000_dl-0_ap-0.00,210.47336159389965,0.2696936881188119,169.2350355052433,0.27750274589707263,392640.35653423215,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-207.9651611_acc-0.27343_epoch-1_ep-0.000_dl-0_ap-0.00,208.24784189486118,0.27335241336633664,164.49281100882183,0.2812674105792649,718170.3448956511,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-199.7385170_acc-0.27702_epoch-1_ep-0.000_dl-0_ap-0.00,199.94458064680782,0.27723545792079207,158.4570432269494,0.28526288979799747,615148.8046704832,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-192.7108598_acc-0.27674_epoch-1_ep-0.000_dl-0_ap-0.00,192.96658143506835,0.2767249381188119,154.1244957836445,0.2847375877493195,453478.7463865664,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-193.3954263_acc-0.27359_epoch-1_ep-0.000_dl-0_ap-0.00,193.58342764999585,0.2739170792079208,153.85308245221228,0.28184842648159053,539819.4001826862,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-189.8974226_acc-0.28074_epoch-1_ep-0.000_dl-0_ap-0.00,190.1454887613816,0.280623452970297,150.57544884794638,0.2887489852119514,600737.6683689734,0.0
model/nodp/20210515/122210/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-186.2524923_acc-0.27697_epoch-1_ep-0.000_dl-0_ap-0.00,186.56228365917784,0.277189047029703,147.0230212440423,0.2852151350662995,696909.9597213098,0.0
