model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-166.0325976_acc-0.30857_epoch-50_ep-0.152_dl-8e-05_ap-63.00,166.11372139082454,0.30208978567889,132.0908019149587,0.3108334196416479,456286.0620917115,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-165.8101763_acc-0.30286_epoch-51_ep-3.013_dl-8e-05_ap-4.30,165.90453620444936,0.3020394573835481,132.10653476725426,0.3107816346529211,434504.67629413767,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-165.1629542_acc-0.29143_epoch-52_ep-3.157_dl-8e-05_ap-4.20,165.26358880564217,0.3015826313181368,131.37145310003487,0.31031158629370853,459152.74164588423,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-164.7284548_acc-0.30857_epoch-53_ep-3.261_dl-8e-05_ap-4.20,164.81125367215245,0.3024304695242815,131.14190515709333,0.31118396418072164,442469.77958692284,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-163.1779680_acc-0.31429_epoch-54_ep-3.348_dl-8e-05_ap-4.10,163.28287371666647,0.30341767839444994,129.88919293861676,0.3121997466519013,442649.6494106069,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-163.6425013_acc-0.30286_epoch-55_ep-3.425_dl-8e-05_ap-4.10,163.7367289416079,0.3023994982656095,130.15766952301448,0.3111520964953513,454918.8517268542,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.2668722_acc-0.31429_epoch-56_ep-3.502_dl-8e-05_ap-4.10,161.3877141412073,0.3041106603072349,128.32229221817093,0.3129127861120627,444554.27902088815,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.3210875_acc-0.31429_epoch-57_ep-3.564_dl-8e-05_ap-4.00,161.4582486959206,0.30295698092170464,128.30099869612982,0.31172571483201744,454111.21308047895,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.9484044_acc-0.30857_epoch-58_ep-3.624_dl-8e-05_ap-4.00,161.08319332599564,0.3039558040138751,127.95738767277084,0.312753447685211,458666.3473510289,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.9938700_acc-0.31429_epoch-59_ep-3.683_dl-8e-05_ap-4.00,161.12333890671957,0.3039170899405352,128.0034354048386,0.3127136130784981,457029.2584627294,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.7673655_acc-0.31429_epoch-60_ep-3.743_dl-8e-05_ap-4.00,160.9030926512963,0.30407194623389494,127.86753847397799,0.3128729515053498,451609.81159547315,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8103084_acc-0.31429_epoch-61_ep-3.799_dl-8e-05_ap-3.90,160.95104771185578,0.304040974975223,127.87956261016073,0.31284108381997944,454939.1665605055,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8446602_acc-0.32000_epoch-62_ep-3.849_dl-8e-05_ap-3.90,160.98227668078087,0.30402161793855303,127.90782567187846,0.312821166516623,454604.7980632397,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8254104_acc-0.32000_epoch-63_ep-3.898_dl-8e-05_ap-3.90,160.9632596132083,0.3041300173439049,127.88910830700415,0.3129327034154192,454994.4904843245,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8249978_acc-0.32000_epoch-64_ep-3.948_dl-8e-05_ap-3.90,160.96283362935725,0.30411453171456887,127.88647555773035,0.312916769572734,455274.3469944353,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8242847_acc-0.31429_epoch-65_ep-3.997_dl-8e-05_ap-3.90,160.96219830696543,0.30412614593657084,127.8843602436515,0.3129287199547479,455468.94099926826,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8217013_acc-0.31429_epoch-66_ep-4.047_dl-8e-05_ap-3.90,160.95960349135513,0.30411840312190286,127.88122415095076,0.3129207530334053,455595.69060933014,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214399_acc-0.31429_epoch-67_ep-4.096_dl-8e-05_ap-3.90,160.95933330189047,0.30411453171456887,127.88075652950351,0.312916769572734,455626.2774293697,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214242_acc-0.31429_epoch-68_ep-4.142_dl-8e-05_ap-3.80,160.95931869706746,0.30411453171456887,127.88074260038027,0.312916769572734,455626.81325282593,0.0
model/partialdp/20210423/221533/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.8214249_acc-0.31429_epoch-69_ep-4.185_dl-8e-05_ap-3.80,160.95931626293034,0.30411453171456887,127.88074061050568,0.312916769572734,455626.8591805806,0.0
