model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-50302.3379339_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50302.33554967244,0.0,50331.20757001397,0.0,50174.31654224579,0.0
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-395.9568798_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,395.95690987261406,0.07909450959074318,137.5518261071567,0.09302602159745017,43355.34016239978,0.01721952250158462
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-286.3546686_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,286.35467636347175,0.07909450959074318,102.12173059513864,0.09302602159745017,27905.364692563966,0.01721952250158462
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-276.4535913_acc-0.04864_epoch-1_ep-0.000_dl-0_ap-0.00,276.45359524258754,0.04864292925370816,103.1004569507737,0.05959516673802388,22086.88537765422,0.0
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-256.6061178_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,256.6061099395277,0.07909450959074318,91.15818519183125,0.09302602159745017,25441.046922003257,0.01721952250158462
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-190.5745032_acc-0.09851_epoch-1_ep-0.000_dl-0_ap-0.00,190.5744995669199,0.09850896948046906,68.59996097767424,0.11681175966890253,17818.942315711814,0.01721952250158462
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-185.1671899_acc-0.10806_epoch-1_ep-0.000_dl-0_ap-0.00,185.1671845943322,0.10806088374621418,70.96847336955541,0.13239141810570382,13103.5193104781,0.0
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-160.9868201_acc-0.10497_epoch-1_ep-0.000_dl-0_ap-0.00,160.98682926906903,0.10497398462374777,60.891059806935345,0.12473241044669615,12080.915503804601,0.01721952250158462
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-145.3127960_acc-0.10563_epoch-1_ep-0.000_dl-0_ap-0.00,145.31279291881563,0.10563407625999845,52.14643553963125,0.1293825222396651,13774.152416488216,0.00015846186351151488
model/nodp/20210515/131323/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-120.4661487_acc-0.14983_epoch-1_ep-0.000_dl-0_ap-0.00,120.46614723210423,0.14983109419895937,44.4839554143119,0.18355454069739785,10057.152952184464,5.2820621170504965e-05
