model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49790.6306364_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49790.2144240898,0.0,49777.306708370015,0.0,50238.64864442416,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-472.7824846_acc-0.21234_epoch-1_ep-0.000_dl-0_ap-0.00,472.95177917201204,0.21219570738354807,403.41496437374974,0.21833746285422925,115076.45715879145,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-394.7432682_acc-0.21968_epoch-1_ep-0.000_dl-0_ap-0.00,394.92372146064884,0.21957073835480673,334.2334531263172,0.225925955433042,125921.12425760315,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-295.0555843_acc-0.24842_epoch-1_ep-0.000_dl-0_ap-0.00,295.25572590214915,0.24825786669970268,243.12754753921445,0.2554433990073216,242635.94438883854,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-274.1501303_acc-0.25529_epoch-1_ep-0.000_dl-0_ap-0.00,274.20822013184204,0.25504444375619423,221.91147741166515,0.26242640556409785,410412.37229441747,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-271.4835049_acc-0.24793_epoch-1_ep-0.000_dl-0_ap-0.00,271.5675771690913,0.24748745664023786,221.1770240350176,0.25465069033373433,326261.25090265373,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-235.8564137_acc-0.25453_epoch-1_ep-0.000_dl-0_ap-0.00,235.95688989046508,0.25411143458870167,190.01107873363372,0.2614663915423163,419140.34237982176,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-229.7843400_acc-0.26010_epoch-1_ep-0.000_dl-0_ap-0.00,229.9456687304128,0.2599766166997027,185.32137888582426,0.2675013344593249,397118.45183588454,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-208.0551093_acc-0.28325_epoch-1_ep-0.000_dl-0_ap-0.00,208.16395348179455,0.28334830277502476,165.9169771621178,0.2915494865319195,527299.638745305,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-207.8026062_acc-0.27167_epoch-1_ep-0.000_dl-0_ap-0.00,207.88038941446976,0.2711301412289395,164.35353682496083,0.2789776846533194,696741.6114610131,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-208.9322162_acc-0.28001_epoch-1_ep-0.000_dl-0_ap-0.00,209.01304597055235,0.27972466551040637,164.7935151168026,0.2878209673435894,770639.1046219395,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-202.9669077_acc-0.26275_epoch-1_ep-0.000_dl-0_ap-0.00,203.12074319162204,0.2626982160555005,160.60764286936555,0.2703017073112437,678279.2598442453,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-189.2153169_acc-0.28725_epoch-1_ep-0.000_dl-0_ap-0.00,189.3419722445568,0.2875603939544103,148.30338700258457,0.295883491742286,876645.5113668476,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-189.7086128_acc-0.27324_epoch-1_ep-0.000_dl-0_ap-0.00,189.74603617629586,0.273460728444004,148.51502789973975,0.2813757279774377,900199.9095785029,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-178.3158282_acc-0.28522_epoch-1_ep-0.000_dl-0_ap-0.00,178.37551917451373,0.2853227205153617,140.336000519327,0.2935810514742788,708342.8229980009,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-186.3677961_acc-0.26413_epoch-1_ep-0.000_dl-0_ap-0.00,186.48660392151606,0.2640454658077304,145.5121339924119,0.2716879516248536,984742.253949754,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-172.8130046_acc-0.28869_epoch-1_ep-0.000_dl-0_ap-0.00,173.04294542608739,0.28849727452923685,135.73097901260275,0.29684748922473886,762567.9253439887,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-179.8220244_acc-0.26965_epoch-1_ep-0.000_dl-0_ap-0.00,179.93212741366324,0.2693918793359762,139.63484773787889,0.27718911081190895,1146946.7134028063,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-168.2115823_acc-0.28848_epoch-1_ep-0.000_dl-0_ap-0.00,168.25801587650582,0.2885050173439049,130.62728966503767,0.29685545614608144,1057870.9942513336,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-165.3656996_acc-0.29326_epoch-1_ep-0.000_dl-0_ap-0.00,165.52139523041376,0.29298423562933595,128.27830347295617,0.30146432014276725,1105441.1979098353,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-167.0999057_acc-0.27495_epoch-1_ep-0.000_dl-0_ap-0.00,167.14394899482377,0.27495509167492566,129.65148567571217,0.2829133437965567,1082366.1046952766,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-163.9060314_acc-0.29123_epoch-1_ep-0.000_dl-0_ap-0.00,163.94503528778935,0.29130404484638256,127.79832866152697,0.29973549821142614,895453.3899077856,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-163.2923869_acc-0.28465_epoch-1_ep-0.000_dl-0_ap-0.00,163.34586967460262,0.28422711223984143,127.1225724005694,0.2924537321043029,944206.4512396444,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-167.9297815_acc-0.28215_epoch-1_ep-0.000_dl-0_ap-0.00,167.94698509125283,0.2820204100594648,128.73451006724,0.29018315952166607,1640116.3389446477,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-132.4649223_acc-0.30197_epoch-2_ep-0.000_dl-0_ap-0.00,132.50936593965437,0.3018691154608523,99.21284164848842,0.3106063623833842,2913436.0400604727,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-120.7682893_acc-0.30908_epoch-3_ep-0.000_dl-0_ap-0.00,120.86149683519876,0.3094144883548067,90.85836478080019,0.31837012723173386,2310952.9313890846,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-117.4002840_acc-0.31102_epoch-4_ep-0.000_dl-0_ap-0.00,117.49046127688956,0.31084303766105054,87.64135363067184,0.31984002421944085,2937331.9943285794,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-114.9611800_acc-0.31490_epoch-5_ep-0.000_dl-0_ap-0.00,114.86299154050111,0.31448603196233893,84.51235354014833,0.3235884607111274,4616015.476752817,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-114.2595151_acc-0.31074_epoch-6_ep-0.000_dl-0_ap-0.00,114.3554942339207,0.3108198092170466,84.10499711234412,0.3198161234554131,4660177.955238805,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-116.0954820_acc-0.30990_epoch-7_ep-0.000_dl-0_ap-0.00,116.1789794705262,0.30979001486620417,84.1540355608425,0.31875652291684925,8014945.394909027,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-106.7671095_acc-0.32236_epoch-8_ep-0.000_dl-0_ap-0.00,106.76209580728226,0.32275148662041625,76.43270703530295,0.3320931492443375,11037804.281567978,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-106.2755898_acc-0.32620_epoch-9_ep-0.000_dl-0_ap-0.00,106.21852728729772,0.3265764370664024,75.63176269742232,0.33602880838757476,13247735.87382168,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-106.3711293_acc-0.32449_epoch-10_ep-0.000_dl-0_ap-0.00,106.37616043718845,0.3242652068880079,75.72354928718975,0.333650682366813,13391783.638384776,0.0
model/nodp/20210507/192746/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.4811069_acc-0.32552_epoch-11_ep-0.000_dl-0_ap-0.00,105.47790615952104,0.3259802403369673,74.85847761250488,0.3354153554441957,14733907.175055478,0.0
