model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50434.7284032_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.83488484307,7.735148514851485e-06,50441.575741265304,7.959121949666512e-06,50237.912783661595,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-4945.5307523_acc-0.04886_epoch-1_ep-2.578_dl-8e-05_ap-4.80,4944.961482837577,0.04886293316831683,4552.788381975929,0.05027777335604336,85803.01283079229,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3678.9724233_acc-0.04875_epoch-1_ep-2.638_dl-8e-05_ap-4.70,3676.477780120193,0.04916460396039604,3343.777676533365,0.050588179112080356,97303.09099147754,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3228.0269845_acc-0.04883_epoch-1_ep-2.684_dl-8e-05_ap-4.70,3225.8575834579924,0.04914526608910891,2922.200250210849,0.05056828130720619,98052.18563553802,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2963.5724715_acc-0.04862_epoch-1_ep-2.710_dl-8e-05_ap-4.60,2961.7590683856397,0.048893873762376236,2673.9192204874344,0.05030960984384203,101157.73401976752,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2760.1063415_acc-0.04862_epoch-1_ep-2.733_dl-8e-05_ap-4.60,2758.795967222128,0.048893873762376236,2484.4355439706665,0.05030960984384203,102760.23200293691,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2597.6343147_acc-0.04854_epoch-1_ep-2.757_dl-8e-05_ap-4.60,2596.7601098434175,0.04881652227722772,2331.6157626378636,0.05023001862434536,107114.27357511249,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2450.6375235_acc-0.05251_epoch-1_ep-2.780_dl-8e-05_ap-4.60,2450.4158729533665,0.052776918316831685,2195.039408879136,0.05430508906257462,109641.50154241761,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2340.0280147_acc-0.04802_epoch-1_ep-2.794_dl-8e-05_ap-4.50,2340.0061889761328,0.048259591584158414,2090.0730245550176,0.04965696184396937,115717.67773268672,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2216.9316244_acc-0.04871_epoch-1_ep-2.806_dl-8e-05_ap-4.50,2217.3642300011074,0.04903310643564356,1974.9774207088353,0.05045287403893602,120817.6048154199,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2134.2718787_acc-0.04851_epoch-1_ep-2.818_dl-8e-05_ap-4.50,2134.8576532171496,0.04875850866336634,1898.1906701745247,0.050170325209722866,123512.36259805744,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2038.3280049_acc-0.04851_epoch-1_ep-2.831_dl-8e-05_ap-4.50,2039.319317818276,0.04873530321782178,1808.894327595038,0.05014644784387386,128187.28828369318,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1960.2394421_acc-0.04866_epoch-1_ep-2.842_dl-8e-05_ap-4.50,1961.309912075298,0.04897122524752475,1735.6744443268685,0.05038920106333869,133550.62543114516,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1892.6007129_acc-0.04875_epoch-1_ep-2.855_dl-8e-05_ap-4.50,1893.8010386314495,0.0489325495049505,1672.3761443902151,0.05034940545359036,138768.60823949892,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1829.1174708_acc-0.04868_epoch-1_ep-2.867_dl-8e-05_ap-4.50,1830.4220423362144,0.0488435952970297,1615.3168976625464,0.050257875551169194,137287.81521363842,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1741.4510103_acc-0.05334_epoch-1_ep-2.880_dl-8e-05_ap-4.50,1743.0565595206226,0.0536355198019802,1534.0176713667067,0.0551885515989876,143683.534069548,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1690.6847531_acc-0.05223_epoch-1_ep-2.888_dl-8e-05_ap-4.40,1692.2253697443427,0.05245204207920792,1487.6709951461187,0.05397080594068862,144807.9522880897,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1593.8751623_acc-0.07256_epoch-1_ep-2.895_dl-8e-05_ap-4.40,1595.7489172708792,0.07278001237623763,1399.9983066066638,0.07488737842441222,146517.4040497128,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1544.7976667_acc-0.07069_epoch-1_ep-2.902_dl-8e-05_ap-4.40,1546.634130166516,0.07091197400990099,1354.7057516084458,0.07296525047356775,150203.3259606545,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1455.7505908_acc-0.07435_epoch-1_ep-2.909_dl-8e-05_ap-4.40,1457.6589938546308,0.07455136138613862,1274.3274575394641,0.07671001735088585,151248.95939280133,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1385.0539588_acc-0.07918_epoch-1_ep-2.916_dl-8e-05_ap-4.40,1387.0671782265326,0.07936649133663366,1209.8350255481773,0.08166457076455326,155792.37192811733,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1337.7362706_acc-0.07930_epoch-1_ep-2.923_dl-8e-05_ap-4.40,1339.7639922601059,0.07948638613861386,1167.7143495917528,0.08178793715477309,154361.8501674517,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1317.6303715_acc-0.08979_epoch-1_ep-2.929_dl-8e-05_ap-4.40,1319.510999912935,0.08984761757425742,1148.8444725853778,0.09244918100635138,157694.13059102546,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1262.7444498_acc-0.09473_epoch-1_ep-2.936_dl-8e-05_ap-4.40,1264.7637509834583,0.09478650990099009,1099.0308585990913,0.09753108037121344,161692.14291289897,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1238.6630569_acc-0.09187_epoch-1_ep-2.943_dl-8e-05_ap-4.40,1240.484535559812,0.09206373762376238,1077.2859234347666,0.09472946944493084,161912.55975971092,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1207.8580408_acc-0.10080_epoch-1_ep-2.950_dl-8e-05_ap-4.40,1209.6790434426707,0.10097076113861386,1049.2745001463702,0.10389439836997183,164566.02478160601,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1187.2910991_acc-0.10197_epoch-1_ep-2.957_dl-8e-05_ap-4.40,1189.229180333714,0.10154316212871287,1030.7669473727303,0.10448337339424715,166007.05491892988,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1163.2698002_acc-0.10376_epoch-1_ep-2.964_dl-8e-05_ap-4.40,1165.2156406138981,0.10425819925742574,1010.0888178025114,0.1072770251985801,161902.18809771526,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1147.5237947_acc-0.10165_epoch-1_ep-2.971_dl-8e-05_ap-4.40,1149.4081333507756,0.10189511138613862,995.3514287622444,0.10484551344295698,165538.69048313677,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1133.2911815_acc-0.09776_epoch-1_ep-2.978_dl-8e-05_ap-4.40,1135.2421047573173,0.09793084777227723,982.1626339711756,0.10076646344375288,168880.2747580431,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1113.6417946_acc-0.10344_epoch-1_ep-2.985_dl-8e-05_ap-4.40,1115.612882467831,0.10364325495049505,963.7704332488975,0.1066442750035816,174553.67364293805,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1098.9733927_acc-0.10236_epoch-1_ep-2.992_dl-8e-05_ap-4.40,1100.918456599497,0.10235922029702971,951.6195719190118,0.10532306075993697,168888.64708483347,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1083.9604945_acc-0.10019_epoch-1_ep-2.999_dl-8e-05_ap-4.30,1085.8709460289715,0.10020884900990099,936.2000913312345,0.10311042485792968,182065.02278812224,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1060.1017651_acc-0.11471_epoch-1_ep-3.003_dl-8e-05_ap-4.30,1061.9735563861561,0.114453125,915.2792982850264,0.11776714792824056,180202.26381913057,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1044.3929374_acc-0.10834_epoch-1_ep-3.007_dl-8e-05_ap-4.30,1046.306925718376,0.10827274133663366,901.3776719293271,0.11140780949045702,180279.1458403638,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1038.1439257_acc-0.10953_epoch-1_ep-3.012_dl-8e-05_ap-4.30,1040.0474858454456,0.10933245668316832,895.0387136981088,0.11249820919756133,185863.2204776125,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1022.2999517_acc-0.10836_epoch-1_ep-3.016_dl-8e-05_ap-4.30,1024.226626415728,0.10843131188118812,881.3882037357455,0.11157097149042518,183290.2288137664,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1014.8088999_acc-0.10586_epoch-1_ep-3.021_dl-8e-05_ap-4.30,1016.695330767807,0.10549195544554456,873.2621498387641,0.1085465051495519,194161.16269786266,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1000.3347747_acc-0.11632_epoch-1_ep-3.025_dl-8e-05_ap-4.30,1002.2594109612977,0.11620126856435643,861.8909121673273,0.11956590948886518,183675.31898689308,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-983.1423246_acc-0.11589_epoch-1_ep-3.029_dl-8e-05_ap-4.30,985.0591526930641,0.11564433787128713,844.7734755952517,0.1189928527084892,198506.83670955204,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-975.6348441_acc-0.11689_epoch-1_ep-3.034_dl-8e-05_ap-4.30,977.5570749469614,0.1165725556930693,838.407977851307,0.11994794734244918,196442.8113722492,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-964.0172822_acc-0.12267_epoch-1_ep-3.038_dl-8e-05_ap-4.30,965.923279364053,0.12253635519801981,828.9300053038447,0.12608443036564207,190103.01463492741,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-952.2659989_acc-0.12409_epoch-1_ep-3.043_dl-8e-05_ap-4.30,954.217300074804,0.12367728960396039,818.0003700966988,0.12725840085321788,194935.86093710433,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-948.2331271_acc-0.12626_epoch-1_ep-3.047_dl-8e-05_ap-4.30,950.0511523704524,0.1256497524752475,814.4711553928927,0.12928797695038283,193737.8526744971,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-945.9184093_acc-0.12625_epoch-1_ep-3.051_dl-8e-05_ap-4.30,947.7872359609747,0.12583152846534654,811.336273780319,0.1294750163162,203346.02846597065,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-927.1734779_acc-0.13210_epoch-1_ep-3.056_dl-8e-05_ap-4.30,929.0210765553155,0.1320467202970297,794.8506614476462,0.13587017080275704,203000.2856005972,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-925.8460898_acc-0.12792_epoch-1_ep-3.060_dl-8e-05_ap-4.30,927.6602298037891,0.12797416460396038,793.8308645684177,0.13167969309625763,201432.12827684535,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-923.2506191_acc-0.12399_epoch-1_ep-3.064_dl-8e-05_ap-4.30,925.104665369494,0.1237817141089109,791.0924216815457,0.12736584899953837,205770.96276810506,0.0
model/partialdp/20210510/101057/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-923.2889502_acc-0.12503_epoch-1_ep-3.069_dl-8e-05_ap-4.30,925.2710182449994,0.12487623762376238,791.8279804711038,0.1284920647554162,200548.67131305608,0.0
