model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-3148.9086818_acc-0.06286_epoch-1_ep-65612.831_dl-8e-05_ap-1.10,3155.0537301124764,0.048876517591674926,2870.765725318076,0.0502911909750715,82386.39526949213,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-2205.8621283_acc-0.06286_epoch-1_ep-127095.768_dl-8e-05_ap-1.10,2207.943708379093,0.048876517591674926,1977.5113543186683,0.0502911909750715,99504.7182710371,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1869.1259306_acc-0.06286_epoch-1_ep-194275.965_dl-8e-05_ap-1.10,1870.4423897623205,0.04828419226957383,1665.5627776297094,0.049681721492363703,102961.16611659806,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1719.7401584_acc-0.06286_epoch-1_ep-255046.744_dl-8e-05_ap-1.10,1720.5271571352255,0.04663884415262636,1528.0193060347958,0.04798875070706427,103776.3436164155,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1595.9625765_acc-0.05714_epoch-1_ep-317716.610_dl-8e-05_ap-1.10,1596.5528893924075,0.045578078543111994,1414.6434888680737,0.04689728248313004,104302.56759703615,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1511.5733914_acc-0.06286_epoch-1_ep-387151.973_dl-8e-05_ap-1.10,1511.958706071469,0.04543870787908821,1337.9242387710676,0.0467538778989635,103375.92955334192,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1431.1654471_acc-0.01714_epoch-1_ep-449821.839_dl-8e-05_ap-1.10,1431.5486536190567,0.03654221382556987,1263.4007716159736,0.037599885276332665,107311.2535532166,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1389.5170811_acc-0.05714_epoch-1_ep-518307.658_dl-8e-05_ap-1.10,1389.8616405140033,0.045578078543111994,1224.5982893025325,0.04689728248313004,110265.84080854418,0.0
model/partialdp/20210423/111051/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.005_dl-8e-05.pt_ppl-1313.2915025_acc-0.06286_epoch-1_ep-582283.146_dl-8e-05_ap-1.10,1313.7644073807726,0.04663884415262636,1155.8935420458079,0.04798875070706427,109513.7945790883,0.0
