model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-49790.7826603_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49790.2144240898,0.0,49777.306708370015,0.0,50238.64864442416,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-2072.8386315_acc-0.06286_epoch-1_ep-2.851_dl-8e-05_ap-4.50,2075.8944920612253,0.048876517591674926,1882.485262222762,0.0502911909750715,60905.49963491074,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1690.0413294_acc-0.06286_epoch-2_ep-2.954_dl-8e-05_ap-4.40,1691.673193444466,0.04887264618434093,1539.151723363211,0.05028720751440021,44265.19716934109,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1474.8724186_acc-0.06286_epoch-3_ep-3.027_dl-8e-05_ap-4.30,1475.79906770007,0.04888038899900892,1348.5536782610525,0.050295174435742794,33262.72134088268,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1289.2828721_acc-0.08571_epoch-4_ep-3.083_dl-8e-05_ap-4.30,1290.1717167610998,0.11218564172447969,1179.6462180303042,0.11543272333272253,28476.252023684396,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1023.0201651_acc-0.14286_epoch-5_ep-3.138_dl-8e-05_ap-4.20,1023.7397091584228,0.1492272670961348,933.6608745036451,0.15354647503565197,24671.23884666268,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-858.4534300_acc-0.14857_epoch-6_ep-3.176_dl-8e-05_ap-4.20,858.9926381223976,0.1584683164023786,781.9081385465689,0.16305499565802786,22119.823712459274,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-768.4572849_acc-0.18286_epoch-7_ep-3.213_dl-8e-05_ap-4.20,768.6856775573157,0.17308287908820613,698.3394312116404,0.17809255969215815,21176.62889785994,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-709.3247814_acc-0.20000_epoch-8_ep-3.251_dl-8e-05_ap-4.20,709.6257932242023,0.1910307234886026,644.6228979671348,0.19655988336427155,19614.07554533236,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-655.0930403_acc-0.22286_epoch-9_ep-3.289_dl-8e-05_ap-4.20,655.349610824124,0.20479744796828542,594.7933913358834,0.21072506951138872,18674.65838182425,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-613.6009841_acc-0.22286_epoch-10_ep-3.320_dl-8e-05_ap-4.10,613.7144989084205,0.21065488726461842,556.4842323991309,0.2167520455070547,18063.227566828795,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-585.2332578_acc-0.22857_epoch-11_ep-3.348_dl-8e-05_ap-4.10,585.3065624557299,0.21955912413280476,531.0248682550097,0.22591400505102813,16894.694553983914,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-564.0037727_acc-0.22857_epoch-12_ep-3.376_dl-8e-05_ap-4.10,563.9955438120081,0.22362023042616452,511.36159840502427,0.23009265529521428,16644.82098856123,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-545.2143192_acc-0.22857_epoch-13_ep-3.404_dl-8e-05_ap-4.10,545.1630688895484,0.22782845019821604,494.47203975133226,0.23442267704490954,15881.96009382831,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-530.8810724_acc-0.23429_epoch-14_ep-3.431_dl-8e-05_ap-4.10,530.9459112236838,0.2296209117938553,481.85538933923925,0.2362670193357181,15161.816977710905,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-517.3480814_acc-0.24571_epoch-15_ep-3.459_dl-8e-05_ap-4.10,517.3438322075169,0.23403818756194253,469.05744065752896,0.24081214796166317,15275.011375996572,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-507.3705481_acc-0.24000_epoch-16_ep-3.487_dl-8e-05_ap-4.10,507.4717260826853,0.23454534192269574,460.18682108161755,0.24133398130960254,14893.696744620864,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-497.6705867_acc-0.24571_epoch-17_ep-3.514_dl-8e-05_ap-4.00,497.76867112162535,0.23630683225966304,451.4880968820322,0.24314645591504075,14497.274964926899,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-488.0504929_acc-0.24571_epoch-18_ep-3.536_dl-8e-05_ap-4.00,488.0595958551491,0.2371895131318137,442.4821343154807,0.2440546849480955,14437.73359827824,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-481.1702063_acc-0.23429_epoch-19_ep-3.558_dl-8e-05_ap-4.00,481.1948363825078,0.23766956764122893,436.5835761362577,0.2445486340713358,13872.893496549288,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-474.2014514_acc-0.24000_epoch-20_ep-3.579_dl-8e-05_ap-4.00,474.26876733262014,0.23827350718533202,430.4021219699545,0.24517005393605748,13561.19464469901,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-468.0040611_acc-0.26286_epoch-21_ep-3.601_dl-8e-05_ap-4.00,468.0979588260439,0.23855999132804756,424.4668084782761,0.24546483002573316,13754.906342966691,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-461.7070113_acc-0.25714_epoch-22_ep-3.623_dl-8e-05_ap-4.00,461.82205468463894,0.2395084861248761,418.9427715052161,0.24644077789019989,13384.916351847274,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-455.9135465_acc-0.24571_epoch-23_ep-3.645_dl-8e-05_ap-4.00,456.0636197775785,0.2399730550049554,413.0625556692716,0.24691879317075502,13963.43443870622,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-450.3874134_acc-0.25143_epoch-24_ep-3.666_dl-8e-05_ap-4.00,450.58565296710617,0.24125449083250744,408.3824487727745,0.24823731865295293,13471.147907134491,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-447.4054018_acc-0.25143_epoch-25_ep-3.688_dl-8e-05_ap-4.00,447.4984199101949,0.24118867690782952,405.4566628165024,0.24816959982154096,13525.211240781318,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-442.6579850_acc-0.25714_epoch-26_ep-3.710_dl-8e-05_ap-4.00,442.7745964821082,0.24175777378592667,400.9935561095228,0.248755168540221,13595.204299354295,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-439.3055841_acc-0.26857_epoch-27_ep-3.732_dl-8e-05_ap-4.00,439.4143385846494,0.2416029174925669,397.85985609463893,0.2485958301133693,13598.483180761797,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-434.4161169_acc-0.25714_epoch-28_ep-3.753_dl-8e-05_ap-4.00,434.5817880796682,0.24205974355797819,393.6752142556433,0.24906587847258185,13225.396508095033,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-431.1455710_acc-0.25714_epoch-29_ep-3.775_dl-8e-05_ap-4.00,431.3423053070262,0.2421139432606541,390.42543997388236,0.24912164692197994,13497.94796032166,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-425.6347647_acc-0.26857_epoch-30_ep-3.794_dl-8e-05_ap-3.90,425.8288271802793,0.2430314667988107,385.5585400690862,0.25006572710107633,13178.650453661528,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-421.8526016_acc-0.25714_epoch-31_ep-3.812_dl-8e-05_ap-3.90,422.0731001274291,0.24437871655104063,381.988506253291,0.2514519714146862,13264.17553279921,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-418.2944638_acc-0.25714_epoch-32_ep-3.830_dl-8e-05_ap-3.90,418.44362286165267,0.2452497832011893,378.82053927218277,0.2523482500657271,13010.724038484655,0.0
model/dp/20210425/151429/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-414.6099594_acc-0.26857_epoch-33_ep-3.848_dl-8e-05_ap-3.90,414.7597996046948,0.245439482160555,375.7126234057229,0.25254343963862047,12629.634224463176,0.0
