model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49790.7825918_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49791.068241174544,0.0,49778.08805978191,0.0,50241.44359550791,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3202.9991906_acc-0.04886_epoch-1_ep-2.544_dl-8e-05_ap-4.80,3213.275853025567,0.04886293316831683,2919.5075949570305,0.05027777335604336,88099.30399724895,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2127.7150058_acc-0.04888_epoch-1_ep-2.609_dl-8e-05_ap-4.80,2132.342299932547,0.04888227103960396,1904.3941699423192,0.050297671160917524,105822.4047824372,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1877.9766378_acc-0.04795_epoch-1_ep-2.644_dl-8e-05_ap-4.70,1880.9322831591528,0.048259591584158414,1671.5136868800405,0.04965696184396937,110866.53485497672,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1714.0341269_acc-0.04702_epoch-1_ep-2.676_dl-8e-05_ap-4.70,1716.072282081582,0.04720761138613861,1521.4119212346548,0.04857452125881473,109743.80943443159,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1617.3757708_acc-0.04572_epoch-1_ep-2.702_dl-8e-05_ap-4.60,1618.9761241247606,0.0458230198019802,1431.3103423172263,0.04714983842982442,114063.22074699284,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1520.5879836_acc-0.03668_epoch-1_ep-2.717_dl-8e-05_ap-4.60,1521.9630608103364,0.036676206683168316,1343.1659236019896,0.03773817672434377,113979.50432497742,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1442.4519668_acc-0.04682_epoch-1_ep-2.733_dl-8e-05_ap-4.60,1443.852906774064,0.04704130569306931,1269.7391841517463,0.048403400136896896,122158.4737059571,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1390.8258265_acc-0.04702_epoch-1_ep-2.749_dl-8e-05_ap-4.60,1392.1134110784408,0.04720761138613861,1222.7020850316858,0.04857452125881473,123002.81317144712,0.0
model/partialdp/20210511/112916/data-wikitext-2-add20b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1344.8439825_acc-0.04702_epoch-1_ep-2.764_dl-8e-05_ap-4.60,1346.050695465469,0.04720374381188119,1180.8546027521977,0.04857054169783989,123865.76907418184,0.0
