model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49790.7825918_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49791.068241174544,0.0,49778.08805978191,0.0,50241.44359550791,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-4894.4523714_acc-0.04862_epoch-1_ep-2.575_dl-8e-05_ap-4.80,4895.602499307899,0.048893873762376236,4495.5435440147585,0.05030960984384203,92996.09777093353,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3479.4538945_acc-0.04817_epoch-1_ep-2.640_dl-8e-05_ap-4.70,3477.4680917632536,0.048309870049504954,3158.5951308469166,0.04970869613664221,96339.36758412776,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3120.3620485_acc-0.04868_epoch-1_ep-2.683_dl-8e-05_ap-4.70,3118.3164687892036,0.04900990099009901,2820.88782005639,0.05042899667308703,99408.54253400027,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2854.9814200_acc-0.04870_epoch-1_ep-2.711_dl-8e-05_ap-4.60,2853.296650048604,0.049048576732673266,2573.0759507779762,0.05046879228283536,101348.64372954765,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2673.5088521_acc-0.04846_epoch-1_ep-2.734_dl-8e-05_ap-4.60,2672.439342353704,0.04867342202970297,2403.517531909716,0.05008277486827653,104149.42826210355,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2515.8239151_acc-0.03925_epoch-1_ep-2.756_dl-8e-05_ap-4.60,2515.185156212715,0.039306157178217824,2256.0252721322536,0.040444278187230384,107539.45099346862,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2378.5907755_acc-0.04868_epoch-1_ep-2.779_dl-8e-05_ap-4.60,2378.2973209035745,0.04900990099009901,2125.14677094715,0.05042899667308703,115955.04043203167,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2267.8593303_acc-0.04868_epoch-1_ep-2.793_dl-8e-05_ap-4.50,2268.1051312680843,0.04900990099009901,2026.0817618380245,0.05042899667308703,111722.88828112565,0.0
model/partialdp/20210510/131908/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2168.7106726_acc-0.04838_epoch-1_ep-2.805_dl-8e-05_ap-4.50,2169.0933483295503,0.04853805693069307,1931.1410518730374,0.04994349023415737,119980.51520359745,0.0
