model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-50683.9738211_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50683.97982693803,0.0,50764.94597963953,0.0,50325.90955570985,0.0
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-1152.2652424_acc-0.07909_epoch-1_ep-1.785_dl-8e-05_ap-6.40,1152.2652642442156,0.07909450959074318,477.58893436505855,0.09302602159745017,57592.81295681456,0.01721952250158462
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-475.5605560_acc-0.07909_epoch-2_ep-1.823_dl-8e-05_ap-6.40,475.5605510744204,0.07909450959074318,157.39455712575742,0.09302602159745017,64568.80990731198,0.01721952250158462
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-355.4873418_acc-0.08880_epoch-3_ep-1.845_dl-8e-05_ap-6.30,355.48732912785204,0.08880173953560612,114.24372113975765,0.10491889063317635,55002.525113711235,0.01721952250158462
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-290.0843796_acc-0.08880_epoch-4_ep-1.867_dl-8e-05_ap-6.30,290.0843715980374,0.08880173953560612,90.52304422883422,0.10491889063317635,51146.304157066996,0.01721952250158462
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-242.4301057_acc-0.15396_epoch-5_ep-1.883_dl-8e-05_ap-6.20,242.43010728295388,0.15395666692552612,74.7590914494425,0.18580229294515008,45059.080640089145,0.012518487217409677
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-216.6093845_acc-0.16599_epoch-6_ep-1.896_dl-8e-05_ap-6.20,216.60937798116944,0.16599363205715617,65.45169061016806,0.20024023595452167,44066.37623223568,0.013891823367842806
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-192.4263898_acc-0.19673_epoch-7_ep-1.910_dl-8e-05_ap-6.20,192.42638167278642,0.19672672206259223,56.11527175990659,0.23760763046477332,45836.584996731275,0.015159518275934925
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-170.5854532_acc-0.24331_epoch-8_ep-1.924_dl-8e-05_ap-6.20,170.58544362279122,0.24331171856798944,49.377703651006726,0.29491936634793775,41997.577251972536,0.014103105852524826
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-147.2042073_acc-0.27872_epoch-9_ep-1.936_dl-8e-05_ap-6.10,147.20421127293315,0.27872369340684944,41.38492288526301,0.33766233766233766,41253.549942421516,0.016955419395732092
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-131.2304495_acc-0.29018_epoch-10_ep-1.945_dl-8e-05_ap-6.10,131.23044595685215,0.29017822474178767,35.58607469779518,0.3520764949336378,43171.84578531083,0.015265159518275935
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-112.8893911_acc-0.31325_epoch-11_ep-1.955_dl-8e-05_ap-6.10,112.88939298618983,0.31325231032072687,30.021012656267644,0.3802031302031302,40499.719975166096,0.015899006972321994
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-97.0767243_acc-0.36437_epoch-12_ep-1.964_dl-8e-05_ap-6.10,97.07672633973372,0.3643705832103751,24.340837631454125,0.44264069264069267,45227.120387004965,0.016744136911050075
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-81.9796377_acc-0.37736_epoch-13_ep-1.974_dl-8e-05_ap-6.10,81.97963658869416,0.3773588568766017,20.06398061310423,0.4588863517434946,42527.08695474624,0.015265159518275935
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-68.2251564_acc-0.41752_epoch-14_ep-1.983_dl-8e-05_ap-6.10,68.22515402303527,0.41751766715849964,16.176303428957628,0.5082893297179012,40746.459044373245,0.01436720895837735
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-62.5317020_acc-0.42361_epoch-15_ep-1.993_dl-8e-05_ap-6.10,62.53170131241756,0.42361380756387357,14.543556473274116,0.5165548736977308,40681.3209060391,0.010828227339953518
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-55.2735678_acc-0.45442_epoch-16_ep-2.002_dl-8e-05_ap-6.10,55.27356923192389,0.4544245554088685,12.379296147558916,0.5533633033633034,42522.11641321386,0.01500105641242341
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-48.5839211_acc-0.47305_epoch-17_ep-2.012_dl-8e-05_ap-6.00,48.58391989179804,0.4730527296730605,10.744003191505143,0.5751629323057894,39540.22959965294,0.019543629833086835
model/dp/20210508/123015/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-43.5167007_acc-0.49050_epoch-18_ep-2.019_dl-8e-05_ap-6.00,43.51670200257942,0.4904966218839792,9.26433403764781,0.5961657390228818,41932.729064546715,0.021181069089372492
