model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-50302.3344768_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50302.34007976563,0.0,50331.206985460776,0.0,50174.31751279221,0.0
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-287.8114294_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,287.8114263664605,0.07909450959074318,102.0643603321127,0.09302602159745017,28758.29357794472,0.01721952250158462
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-205.3106615_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,205.31065639508648,0.07909450959074318,72.66458279743281,0.09302602159745017,20694.887905333435,0.01721952250158462
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-161.7017080_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,161.70169975269008,0.08880173953560612,58.324899888032164,0.10491889063317635,14983.799372699588,0.01721952250158462
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-127.0973201_acc-0.12689_epoch-1_ep-0.000_dl-0_ap-0.00,127.09731608010081,0.12689290983924828,46.2712386796379,0.15158650872936588,11301.118107787597,0.01721952250158462
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-103.5534100_acc-0.19491_epoch-1_ep-0.000_dl-0_ap-0.00,103.55341547879704,0.19491147006290285,37.22794880051427,0.2349198420626992,9737.416369742643,0.01721952250158462
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-86.7680332_acc-0.20251_epoch-1_ep-0.000_dl-0_ap-0.00,86.7680296655233,0.20251223110973052,31.064744667313764,0.2442319585176728,8310.339726322669,0.01721952250158462
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-78.1768826_acc-0.19124_epoch-1_ep-0.000_dl-0_ap-0.00,78.17687662128225,0.19113535761435116,27.69047028519683,0.23275533989819705,7852.656854860961,0.006285653919290091
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-69.1388315_acc-0.22517_epoch-1_ep-0.000_dl-0_ap-0.00,69.13883406106804,0.22516890580104063,24.26132070370565,0.2744874173445602,7239.19702511812,0.006127192055778576
model/nodp/20210511/201555/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-63.2700686_acc-0.24086_epoch-1_ep-0.000_dl-0_ap-0.00,63.270067749103,0.2408557893919391,21.973589137630576,0.29144664858950575,6935.9698663888075,0.01616311007817452
