model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-49589.6312025_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49590.124925296426,3.8714073339940534e-06,49563.38496751329,3.983460671292792e-06,50522.98858101198,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-2080.5536235_acc-0.06286_epoch-1_ep-2.851_dl-8e-05_ap-4.50,2084.1125081805526,0.048876517591674926,1884.5637538490585,0.0502911909750715,67467.80495756108,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1699.0695221_acc-0.06286_epoch-2_ep-2.954_dl-8e-05_ap-4.40,1701.276108057144,0.048876517591674926,1546.2134757802266,0.0502911909750715,46213.73300483768,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1487.2769174_acc-0.06286_epoch-3_ep-3.027_dl-8e-05_ap-4.30,1488.6007545365258,0.04901588825569871,1360.8803560420363,0.050434595559238043,33019.72772180404,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1265.4595179_acc-0.11429_epoch-4_ep-3.083_dl-8e-05_ap-4.30,1266.5366168508,0.13316866947472744,1160.0555679176407,0.13702308017112946,26321.233849413926,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-993.9443547_acc-0.12571_epoch-5_ep-3.138_dl-8e-05_ap-4.20,994.6741284703671,0.14189095019821604,906.1866450239478,0.14599781706355214,24869.710541500048,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-863.1870367_acc-0.13143_epoch-6_ep-3.176_dl-8e-05_ap-4.20,863.9059185161386,0.16051241947472744,785.1642620092211,0.16515826289247046,23468.33620491166,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-774.0477571_acc-0.18286_epoch-7_ep-3.213_dl-8e-05_ap-4.20,774.5769646177985,0.17696590064420217,703.2022581026572,0.18208797074546482,21857.99864114104,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-708.8170634_acc-0.19429_epoch-8_ep-3.251_dl-8e-05_ap-4.20,709.056321504806,0.19794118557978196,643.1817319615714,0.20367036066252917,20594.74283564888,0.0
model/dp/20210425/151359/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-657.5361325_acc-0.19429_epoch-9_ep-3.289_dl-8e-05_ap-4.20,657.6762711871038,0.20346181243805747,596.3216851268922,0.2093507755797927,19384.926969762888,0.0
