model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49839.0322849_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49839.05136202397,0.0,49826.90598702771,0.0,50260.60639537823,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-522.0352104_acc-0.20756_epoch-1_ep-0.000_dl-0_ap-0.00,522.223460504847,0.20760808969276512,448.01838743989197,0.21361706195874727,104112.1609294494,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-372.9416683_acc-0.21864_epoch-1_ep-0.000_dl-0_ap-0.00,373.1110753467228,0.21860288652130822,314.2745264080711,0.22493009026521882,140213.36787502884,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-315.0984262_acc-0.23594_epoch-1_ep-0.000_dl-0_ap-0.00,315.139234675167,0.2354667368681863,262.1962653282182,0.24228204494937022,181214.0131290866,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-271.8818103_acc-0.24999_epoch-1_ep-0.000_dl-0_ap-0.00,271.90121555020005,0.2500967851833499,219.6516491760157,0.2573355428261857,432872.90635217703,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-253.1591878_acc-0.25213_epoch-1_ep-0.000_dl-0_ap-0.00,253.2708507192123,0.25211765981169476,205.00873579989147,0.2594149092966005,376435.45745102287,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-251.0666759_acc-0.24246_epoch-1_ep-0.000_dl-0_ap-0.00,251.23586533579788,0.24252044103072348,203.48460927023808,0.2495399102924657,365685.6094958326,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-239.7436632_acc-0.24480_epoch-1_ep-0.000_dl-0_ap-0.00,239.86010809373164,0.24478521432111,191.47561599759464,0.25187023478517195,576044.1791890212,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-226.5903751_acc-0.26327_epoch-1_ep-0.000_dl-0_ap-0.00,226.892937293939,0.2633215126362735,181.27773774676288,0.2709430444793219,529180.6852481065,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-225.3583759_acc-0.27047_epoch-1_ep-0.000_dl-0_ap-0.00,225.51626296326563,0.27010034687809714,181.8431264284188,0.27791808411475555,382750.77238968335,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-208.3269461_acc-0.26414_epoch-1_ep-0.000_dl-0_ap-0.00,208.48549251710128,0.2641964506937562,165.4873015263206,0.271843306591034,609249.2530762597,0.0
model/nodp/20210507/141548/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-204.1176931_acc-0.27570_epoch-1_ep-0.000_dl-0_ap-0.00,204.21612272498874,0.27594230054509417,163.38450880734763,0.28392912626773636,454186.4886400525,0.0
