model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-3158.7025307_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3164.8576583060626,0.048876517591674926,2879.265316671597,0.0502911909750715,83060.84888993399,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-2207.9621952_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2210.052694784605,0.048876517591674926,1978.4131459069386,0.0502911909750715,101332.18596324838,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1871.4235057_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1872.7448525684742,0.04776542368681863,1665.8703867544552,0.04914793776241047,106879.61631761407,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1722.3884535_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1723.175272194085,0.04663884415262636,1528.5237619052057,0.04798875070706427,108365.45196570763,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1599.9433601_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1600.5490578125748,0.045578078543111994,1416.0468371930908,0.04689728248313004,110157.80843742305,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1516.9957103_acc-0.05143_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1517.4060141989607,0.050347652378592664,1340.2021304839159,0.051804906030162766,110768.83497958122,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1435.1287220_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1435.5400874538823,0.03654221382556987,1263.7484497703385,0.037599885276332665,117354.9811141997,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1395.8713076_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1396.2436585851817,0.045578078543111994,1226.6883335941448,0.04689728248313004,122344.680885657,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1319.9221909_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1320.4071633937228,0.04663884415262636,1157.6835240894402,0.04798875070706427,124198.64553428705,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1270.0046062_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1270.3526425246475,0.04663884415262636,1113.0621054494206,0.04798875070706427,122249.27691137634,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1191.5747856_acc-0.08000_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1192.0371321854384,0.09006054881070366,1041.874320615227,0.09266724559628423,124900.29473797158,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1096.4573565_acc-0.08000_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1096.9554668042206,0.09042058969276512,954.9774035596954,0.09303770743871445,131806.90346026985,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-1018.6172019_acc-0.08000_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1019.0774564369768,0.09046317517343905,884.7821302924486,0.09308152550609868,134446.26421664766,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-953.2054641_acc-0.08571_epoch-1_ep-2.815_dl-8e-05_ap-4.50,953.6701039596147,0.09105550049554013,826.3958634122182,0.09369099498880648,134503.4085532225,0.0
model/partialdp/20210419/134357/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-5e-06_dl-8e-05.pt_ppl-886.8048838_acc-0.10857_epoch-1_ep-2.824_dl-8e-05_ap-4.50,887.320975162545,0.1307916253716551,767.017687367801,0.13457723531895568,136214.83986244348,0.0
