model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-50711.4620982_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50711.47015040632,0.0,50752.88438749554,0.0,50527.95784424127,0.0
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-749.3552648_acc-0.07909_epoch-1_ep-1.387_dl-8e-05_ap-8.00,749.3552452446859,0.07909450959074318,216.1351596172148,0.09302602159745017,187438.9075474988,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-514.3264698_acc-0.07909_epoch-1_ep-1.408_dl-8e-05_ap-7.90,514.3265035780729,0.07909450959074318,108.76401819446049,0.09302602159745017,510585.92063029995,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-487.7004681_acc-0.07909_epoch-1_ep-1.421_dl-8e-05_ap-7.80,487.7005397380811,0.07909450959074318,89.03592630694907,0.09302602159745017,930025.3953376407,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-483.1488299_acc-0.07909_epoch-1_ep-1.432_dl-8e-05_ap-7.80,483.1487854959762,0.07909450959074318,81.06605831912742,0.09302602159745017,1340343.876689628,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-471.7981447_acc-0.07909_epoch-1_ep-1.441_dl-8e-05_ap-7.70,471.7981592402788,0.07909450959074318,75.26957926527496,0.09302602159745017,1637323.8764718438,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-466.4227365_acc-0.07909_epoch-1_ep-1.447_dl-8e-05_ap-7.70,466.4227144375221,0.07909450959074318,70.95313267901513,0.09302602159745017,1999712.9008056878,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-474.4537933_acc-0.07909_epoch-1_ep-1.454_dl-8e-05_ap-7.70,474.4537441009565,0.07909450959074318,69.44055637146329,0.09302602159745017,2414766.9830242153,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-473.9253722_acc-0.08632_epoch-1_ep-1.461_dl-8e-05_ap-7.70,473.92538037724063,0.08631668866972121,67.7349104756572,0.10187431616003044,2680469.9317226345,0.01721952250158462
model/partialdp/20210504/100507/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-460.3895882_acc-0.09758_epoch-1_ep-1.467_dl-8e-05_ap-7.60,460.3895800354738,0.09757707540576221,64.19714950135331,0.11567004424147281,2905388.7401016313,0.01721952250158462
