model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50434.6327462_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50435.83488484307,7.735148514851485e-06,50441.575741265304,7.959121949666512e-06,50237.912783661595,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-600.1837423_acc-0.16184_epoch-1_ep-0.000_dl-0_ap-0.00,600.5904932103468,0.16174969059405941,520.913404416832,0.16643319908947646,81912.40342466686,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-379.1222786_acc-0.23197_epoch-1_ep-0.000_dl-0_ap-0.00,379.4567908209777,0.2320892636138614,318.469101906487,0.23880947453876888,161131.5152063367,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-344.5299098_acc-0.23201_epoch-1_ep-0.000_dl-0_ap-0.00,344.68338903061675,0.23211246905940594,287.6590278793477,0.23883335190461788,177811.1957475093,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-276.7503304_acc-0.24642_epoch-1_ep-0.000_dl-0_ap-0.00,276.9476818365782,0.2463219368811881,228.45894438149597,0.25345425892615525,213426.35996113953,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-261.5609795_acc-0.24231_epoch-1_ep-0.000_dl-0_ap-0.00,261.6625421035978,0.2422764542079208,211.55898290652215,0.24929163814647967,403425.12578456476,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-255.4903193_acc-0.27084_epoch-1_ep-0.000_dl-0_ap-0.00,255.80258527941677,0.2706992574257426,205.33673267316505,0.2785374317505293,505780.6001141947,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-240.0865277_acc-0.25532_epoch-1_ep-0.000_dl-0_ap-0.00,240.49534937281751,0.2552405631188119,193.84579954833808,0.26263112653412074,412490.3389472874,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-222.0381678_acc-0.25613_epoch-1_ep-0.000_dl-0_ap-0.00,222.34406565288938,0.2561610457920792,178.12498720445325,0.26357826204613105,470833.82333892456,0.0
model/nodp/20210515/122150/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-211.3505300_acc-0.27765_epoch-1_ep-0.000_dl-0_ap-0.00,211.70273497392296,0.2774829826732673,168.90821131447473,0.2855175817003868,516262.10784536996,0.0
