model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50434.88911468997,3.869489846458643e-06,50440.69643833262,3.981525720656156e-06,50234.9071390267,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-3159.0298667_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3160.1908956774987,0.04887165676077266,2874.5631325200143,0.05028666985188724,83302.0682320811,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-2209.3604008_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2209.269481351974,0.04887165676077266,1977.3524537377923,0.05028666985188724,101801.56139958625,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1872.5581819_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1872.808908272046,0.04826801634472511,1665.9120050796269,0.04966555183946488,106770.87178772825,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1723.3550616_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1723.5734164976188,0.046553832342743934,1528.6459040878613,0.047901735945214206,108804.83906781286,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1600.1353945_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1600.6513438901125,0.045540026002971766,1415.8881409206604,0.04685857620640229,110677.01041784434,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1516.1940965_acc-0.06286_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1516.9200999081195,0.04552454804358593,1339.5568660959248,0.04684265010351967,111190.30945247019,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1436.2961928_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1437.1257686500567,0.03653185364041605,1265.2335716815694,0.037589584328714766,117024.03658181556,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1395.2243689_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1396.206899065579,0.045540026002971766,1226.6915716630233,0.04685857620640229,122033.814863414,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1319.2805737_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1320.4331818192466,0.046553832342743934,1158.0396412530513,0.047901735945214206,122783.04146576078,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1269.2675881_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1270.3072021434132,0.046608005200594355,1113.2865527013366,0.04795747730530339,121058.6433808168,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1188.5906259_acc-0.08571_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1189.7584488191135,0.09065053863298662,1040.0184236347936,0.09327520305781176,123904.92515713608,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1093.0232298_acc-0.08000_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1094.1761952775535,0.08948969167904904,952.6924284029686,0.09208074534161491,130620.77015300786,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-1015.4154032_acc-0.08000_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1016.5467106424381,0.08971412209014364,882.8396993497344,0.09231167383341296,132562.5495229198,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-952.8641430_acc-0.08571_epoch-1_ep-2.815_dl-8e-05_ap-4.50,953.9574162791173,0.09086336057454185,827.0177916449449,0.09349418697244784,132242.52955219444,0.0
model/partialdp/20210419/134334/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0001_dl-8e-05.pt_ppl-883.0177612_acc-0.11429_epoch-1_ep-2.824_dl-8e-05_ap-4.50,884.0327337734984,0.13129952947003468,764.1514546060416,0.13510113075330465,135624.25764034054,0.0
