model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-50302.3365630_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50302.32052884008,0.0,50331.20815456707,0.0,50174.32624771028,0.0
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-773.7567232_acc-0.07909_epoch-1_ep-1.388_dl-8e-05_ap-8.00,773.7567919884652,0.07909450959074318,225.34235282325616,0.09302602159745017,185404.21532024382,0.01721952250158462
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-517.8479920_acc-0.07909_epoch-1_ep-1.409_dl-8e-05_ap-7.90,517.848001555482,0.07909450959074318,110.98857501590665,0.09302602159745017,484329.56591412437,0.01721952250158462
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-489.7020673_acc-0.07909_epoch-1_ep-1.421_dl-8e-05_ap-7.80,489.70207022571356,0.07909450959074318,91.2989530597731,0.09302602159745017,850668.6392666178,0.01721952250158462
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-471.9379236_acc-0.07909_epoch-1_ep-1.432_dl-8e-05_ap-7.80,471.9379638683217,0.07909450959074318,81.69592552334994,0.09302602159745017,1139743.1781546785,0.01721952250158462
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-461.8956522_acc-0.07909_epoch-1_ep-1.441_dl-8e-05_ap-7.70,461.89570088923335,0.07909450959074318,75.44640725748559,0.09302602159745017,1443712.9813907067,0.01721952250158462
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-458.8078227_acc-0.07909_epoch-1_ep-1.448_dl-8e-05_ap-7.70,458.80781287857167,0.07909450959074318,71.42000226145598,0.09302602159745017,1775895.8632304377,0.01721952250158462
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-459.1012425_acc-0.07909_epoch-1_ep-1.454_dl-8e-05_ap-7.70,459.10121063695306,0.07909450959074318,69.13681315952788,0.09302602159745017,2058723.5808247807,0.01721952250158462
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-455.6545461_acc-0.10728_epoch-1_ep-1.461_dl-8e-05_ap-7.70,455.65455064409275,0.10728430535062515,66.83546155952278,0.12756291327719899,2296616.6751306173,0.01721952250158462
model/partialdp/20210503/230952/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-446.6965657_acc-0.10728_epoch-1_ep-1.467_dl-8e-05_ap-7.60,446.69659934231385,0.10728430535062515,64.23276149034949,0.12756291327719899,2459135.758063878,0.01721952250158462
