model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-3142.9575191_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3149.0376778136515,0.048876517591674926,2864.9119484445287,0.0502911909750715,82606.22703748856,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-2204.9666819_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2206.9696687933706,0.048876517591674926,1976.4053899461612,0.0502911909750715,99869.01167877523,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1869.1508151_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1870.4106530151612,0.04862874752229931,1665.474299984359,0.05003624949210876,103088.21294144093,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1721.1191653_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1721.866172821001,0.04663884415262636,1529.4715798037444,0.04798875070706427,103241.55530047206,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1597.1693337_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1597.7003425872242,0.045578078543111994,1416.033043822497,0.04689728248313004,103432.2394815781,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1512.7297041_acc-0.05714_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1513.0822917455123,0.04541547943508424,1339.3830035596693,0.04672997713493575,102220.44747329579,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1432.3403591_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1432.6848683857922,0.03654221382556987,1264.8636783648499,0.037599885276332665,106054.27590306786,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1390.2922952_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1390.6022964014574,0.045578078543111994,1225.605295689278,0.04689728248313004,109227.7109070303,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1313.5962361_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1314.0414511643776,0.04663884415262636,1156.4663991971552,0.04798875070706427,108464.73626284798,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1262.3334201_acc-0.06286_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1262.63417239243,0.04668530104063429,1110.9467175038683,0.04803655223511978,105122.69966695175,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1180.5297056_acc-0.07429_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1180.9327318634196,0.09098968657086225,1036.6297462997557,0.09362327615739449,106607.62795446669,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1083.7691874_acc-0.08000_epoch-1_ep-2.797_dl-8e-05_ap-4.50,1084.1897636331287,0.0904283325074331,948.5548971014513,0.09304567436005705,109766.02323867632,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-1002.9736656_acc-0.08000_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1003.3766735563433,0.09063351709613479,875.8563106941596,0.09325679777563556,109893.20274747688,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-937.5000744_acc-0.10857_epoch-1_ep-2.815_dl-8e-05_ap-4.50,937.8538394323189,0.1251354992566898,817.505261046392,0.12875739927819693,107854.46357293887,0.0
model/partialdp/20210417/111003/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.005_dl-8e-05.pt_ppl-866.9001926_acc-0.11429_epoch-1_ep-2.824_dl-8e-05_ap-4.50,867.2896033212478,0.13434170589692765,753.9909329663933,0.1382300687545312,109323.93181409467,0.0
